,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.59054068533e-05,6.56173129007e-05,2.87477257444e-05,5.82144259542e-05,4.46155340947e-05,7.46258292448e-05,2.84818686619e-05,-6.21779152035e-05,-3.58261201699e-05,-1.24019857341e-05,-8.42860919149e-06,6.05204731574e-06,8.75041372694e-17
1,[Pt],2.91975171016e-08,4.39032220981e-08,4.6672278776e-08,6.13782928531e-08,7.93261365327e-09,2.26379425318e-08,1.47051885723e-08,-5.15725507539e-08,-3.68682743588e-08,-7.3295885358e-09,-3.87271309279e-09,0.0,1.84607884535e-19
2,O=[Pt],-4.40348616112e-05,-6.73121656053e-05,-3.76583627303e-05,-6.11241786303e-05,-5.17943741909e-05,-7.48422794927e-05,-2.45791305674e-05,6.46158265505e-05,3.81264231451e-05,1.23652958406e-05,6.44535545886e-06,7.56505914468e-07,-2.53189713639e-16
3,C[Pt],-5.08892823935e-13,-5.59626952063e-13,-6.16706930926e-13,-6.67441030284e-13,-3.77694664084e-13,-4.28428666423e-13,-5.07341581316e-14,3.37331356863e-13,2.86597303859e-13,3.61688627375e-14,-2.57315963241e-14,0.0,0.0
4,O[Pt],-1.53014517025e-06,-2.54698430771e-06,-1.26753344798e-06,-2.28469436346e-06,-1.84971536083e-06,-2.86616292909e-06,-1.01871402361e-06,2.4486642275e-06,1.42694985678e-06,4.80340685031e-07,6.5619575367e-08,0.0,-5.53823653604e-18
5,O.[Pt],-8.6627281798e-10,-7.80519047522e-09,1.79703640068e-08,1.10312891376e-08,-2.37884316913e-08,-3.07271580386e-08,-6.93892488728e-09,-4.43074283517e-11,-6.98323194577e-09,1.90423576459e-09,-2.79261180081e-07,0.0,0.0
6,O=C=O.[Pt],3.11795024281e-08,5.44137121371e-08,2.50201640896e-08,4.82542016771e-08,3.86747540091e-08,6.19091731719e-08,2.3233338403e-08,-5.1459564992e-08,-2.82276646181e-08,-9.65332223208e-09,-1.01676211637e-11,0.0,1.84607884535e-19
7,O=C=[Pt],1.42035417186e-06,2.72247984715e-06,-5.65204067191e-08,1.24329615557e-06,3.21755151875e-06,4.52248713594e-06,1.29990493269e-06,-2.07013379248e-06,-7.73465541443e-07,-5.37861546686e-07,-5.6803727525e-07,7.56505914468e-07,6.73818778552e-18
8,C~[Pt],3.24491103346e-08,5.47337626963e-08,2.43753926023e-08,4.66598285665e-08,4.22739555168e-08,6.45588712111e-08,2.22837826373e-08,-5.15162003064e-08,-2.92337984435e-08,-1.04111556604e-08,6.22368323652e-12,0.0,1.84607884535e-19
9,C=[Pt],-2.12935700223e-11,-2.23111259239e-11,-1.40689753618e-11,-1.50865312563e-11,-3.00851238511e-11,-3.11026797614e-11,-1.01755598815e-12,1.79692479777e-11,1.69516919463e-11,6.37267615804e-12,3.58694903884e-11,0.0,0.0
10,C#[Pt],3.33669430521e-08,5.8058241698e-08,2.68684454711e-08,5.15595511296e-08,4.12749149143e-08,6.59664484054e-08,2.4690307739e-08,-5.49782104233e-08,-3.02895353869e-08,-1.03395754459e-08,-5.19093858313e-12,0.0,1.84607884535e-19
11,C.[Pt],6.32435079857e-06,1.0819844683e-05,4.78659203962e-06,9.2738338241e-06,8.19563763755e-06,1.27011734392e-05,4.46155541733e-06,-1.01914346466e-05,-5.78456969173e-06,-2.05412860551e-06,9.21536170554e-08,-2.2695177434e-06,2.12299067215e-17
12,[H][H].[Pt],4.49703981111e-07,7.60044541382e-07,3.41273631484e-07,6.51573739332e-07,5.816520419e-07,8.92041828413e-07,3.10172787913e-07,-7.16553683308e-07,-4.06648222137e-07,-1.43975275301e-07,1.03105453862e-09,0.0,1.66147096081e-18
13,[C-]#[O+].[Pt],-1.4228651593e-07,-2.40062107748e-07,-1.09287189273e-07,-2.07066662592e-07,-1.82443143432e-07,-2.80214011878e-07,-9.77923280808e-08,2.26980575038e-07,1.29161548666e-07,4.54242665361e-08,6.74957115806e-14,0.0,-4.61519711337e-19
14,O=C[Pt],1.3185866438e-11,2.25528459522e-11,9.96763953363e-12,1.93346191547e-11,1.71021020738e-11,2.64690817796e-11,9.3669794053e-12,-2.14976449027e-11,-1.21306656518e-11,-4.31205201185e-12,1.06250298389e-14,0.0,0.0
