,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.12150813042e-05,-6.86137242348e-05,-1.75248858559e-05,-5.55633743013e-05,-4.65290371257e-05,-8.32119440405e-05,-3.88575578045e-05,0.000137604374476,9.23155321686e-05,3.75434305006e-05,-2.42498543622e-06,3.94028436019e-06,-1.18118031978e-13
1,[Pt],6.98113930975e-09,-2.39019784188e-08,2.18539099568e-08,-9.02976023004e-09,-9.65565404298e-09,-4.05381537878e-08,-3.08828584098e-08,4.52466933853e-08,1.43621542595e-08,1.8081239011e-08,2.55787922674e-08,0.0,-2.12299067216e-18
2,O=[Pt],-1.73695194801e-06,-1.455819051e-06,-1.96871058074e-06,-1.68765621558e-06,-1.47770499451e-06,-1.19648425118e-06,2.81721466468e-07,2.76687485951e-06,3.04953388677e-06,5.85533474702e-07,9.89097845468e-07,0.0,-9.54422763047e-17
3,C[Pt],-1.28874617531e-07,3.71774731961e-07,-1.0556099166e-07,3.95102398921e-07,-1.54953415163e-07,3.45680227862e-07,5.0072696676e-07,-5.58303185722e-08,4.44863023283e-07,2.12612296196e-07,6.14180274491e-08,6.56714060031e-07,-2.73219669112e-17
4,O[Pt],-3.51400518665e-07,7.2378437939e-07,-2.80506917226e-07,7.94769700772e-07,-4.30702635611e-07,6.44379663824e-07,1.07563952915e-06,6.87428647622e-08,1.14447133129e-06,5.33290828362e-07,1.74072368699e-07,1.31342812006e-06,-7.05202118925e-17
5,O.[Pt],6.89466447868e-08,4.49274181913e-07,1.230192876e-07,5.0337155844e-07,8.4605789506e-09,3.88760448758e-07,3.802959998e-07,-1.88952747562e-07,1.91256822151e-07,1.85040580374e-07,3.00185314171e-08,6.56714060031e-07,-2.2060642202e-17
6,O=C=O.[Pt],-9.82944635211e-08,4.53685022515e-07,-9.10309718124e-08,4.6095333714e-07,-1.06419460097e-07,4.45554630989e-07,5.52044752987e-07,-2.15210583469e-07,3.36691270945e-07,1.66532849095e-07,6.14451127704e-08,6.56714060031e-07,-2.01222594143e-17
7,O=C=[Pt],1.84804491988e-07,1.67264967228e-06,-2.07507411524e-08,1.46672666623e-06,4.14740125199e-07,1.90299669904e-06,1.48751453395e-06,-1.41673252542e-06,6.82472355888e-08,6.78012869649e-08,6.43950994917e-08,6.56714060031e-07,6.8304917278e-18
8,C~[Pt],-1.85748284249e-07,2.1932108001e-07,-1.33261577608e-07,2.71833364602e-07,-2.44460309928e-07,1.60580442643e-07,4.05159883568e-07,2.42124331999e-07,6.47402208189e-07,2.98401178286e-07,6.15150474339e-08,1.97014218009e-06,-4.07983424823e-17
9,C=[Pt],-3.27065310445e-05,-6.92799007155e-05,-2.05851288832e-05,-5.77135557062e-05,-4.626562287e-05,-8.2218101427e-05,-3.80710506927e-05,0.000140478452989,9.59746836228e-05,3.76147750164e-05,6.58619742622e-08,1.31342812006e-06,-5.76361507189e-14
10,C#[Pt],-2.79542775022e-07,8.38076530179e-07,-2.3332840833e-07,8.84353041976e-07,-3.31238513955e-07,7.86311275263e-07,1.11799521028e-06,-1.84073876401e-07,9.33673807163e-07,4.48327442462e-07,1.58200930924e-07,6.56714060031e-07,-5.74130520905e-17
11,C.[Pt],8.56070201913e-08,8.57231855314e-07,8.37230978583e-08,8.55346184687e-07,8.77143899133e-08,8.59341180691e-07,7.71545391171e-07,-7.36631007248e-07,3.42307848625e-08,1.10600157461e-07,5.57823944579e-07,-6.56714060032e-07,-8.76887451542e-18
12,[H][H].[Pt],-8.64896191187e-08,1.2701249054e-06,-1.22478913163e-07,1.23407688068e-06,-4.62317235229e-08,1.31044849756e-06,1.3567556663e-06,-9.96524896392e-07,3.58604548116e-07,2.14647100385e-07,2.12932670717e-07,6.56714060031e-07,-2.08606909525e-17
13,[C-]#[O+].[Pt],-1.28870403485e-07,3.71794806162e-07,-1.05558111829e-07,3.95121138548e-07,-1.54947708654e-07,3.45701794927e-07,5.00742826835e-07,-5.58536505156e-08,4.44855536297e-07,2.12610725176e-07,6.14241108016e-08,6.56714060031e-07,-2.73219669112e-17
14,O=C[Pt],-1.59508387596e-07,2.89829559246e-07,-1.20173078211e-07,3.29186131849e-07,-2.03509161174e-07,2.45805000474e-07,4.49424171193e-07,1.03718290355e-07,5.5319852783e-07,2.58725343545e-07,6.14195228534e-08,6.56714060031e-07,-3.45216744081e-17
