,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.25922796307e-06,8.97634908768e-07,1.38209674803e-06,1.02045033637e-06,1.11822026814e-06,7.56688448256e-07,-3.61046218251e-07,-1.42482630012e-06,-1.78525376909e-06,-3.19939266608e-07,-2.01540345874e-06,2.51178247734e-06,5.487469368e-16
1,[Pt],1.20554947697e-07,1.17928799241e-07,7.64607295293e-08,7.38347203337e-08,1.71158720376e-07,1.68532412101e-07,-2.62576771354e-09,-3.90967139126e-07,-3.93591672069e-07,-1.75453456492e-07,-1.02000072742e-08,-1.25589123867e-06,2.92141977287e-16
2,O=[Pt],-1.7204360282e-06,-1.14708557854e-06,-1.81855483177e-06,-1.24527218716e-06,-1.60783211235e-06,-1.03440384771e-06,5.74539357772e-07,2.39934856278e-06,2.9755459915e-06,7.5690744731e-07,7.91394087661e-07,-1.25589123867e-06,-1.3136697064e-15
3,C[Pt],5.18164897935e-12,-2.81500143514e-12,5.04341313265e-12,-2.95323723411e-12,5.34029258853e-12,-2.65635762755e-12,-7.99665033305e-12,-3.06667370543e-12,-1.10633239342e-11,-4.05539603245e-12,-8.29543481833e-13,0.0,0.0
4,O[Pt],-4.75918174592e-08,4.42048247238e-08,-3.72457271961e-08,5.45520573863e-08,-5.94652834497e-08,3.23300476839e-08,9.18018971977e-08,4.81310046113e-08,1.3993821636e-07,6.37791918992e-08,2.74552628102e-08,-6.27945619335e-07,-9.4426932943e-17
5,O.[Pt],2.5922346913e-07,2.40127683129e-07,2.54848885782e-07,2.35753200226e-07,2.64243864786e-07,2.45147963511e-07,-1.90898339531e-08,-4.12283152181e-07,-4.31363519672e-07,-1.14274334717e-07,-2.58043975608e-09,-6.27945619335e-07,2.05653183379e-16
6,O=C=O.[Pt],8.65802138318e-08,6.52592956329e-08,4.5347025093e-08,2.40271641924e-08,1.33900588168e-07,1.12578456584e-07,-2.13186981153e-08,-2.96887260165e-07,-3.18198345519e-07,-1.51346197314e-07,-4.05183641122e-08,-1.25589123867e-06,2.44790054902e-16
7,O=C=[Pt],1.21823866463e-08,6.82731916849e-07,1.9114568355e-08,6.89669689493e-07,4.22681873e-09,6.74769932618e-07,6.7053970488e-07,1.41927145496e-07,8.12581317282e-07,4.53628007119e-07,9.90130266362e-08,0.0,-6.37727937149e-16
8,C~[Pt],2.17035798302e-08,5.93888917433e-08,8.90407809197e-09,4.65888098503e-08,3.63926502637e-08,7.40786279788e-08,3.7684328169e-08,-1.08242098967e-07,-7.05626770174e-08,-3.22039785572e-08,1.25821952126e-10,-6.27945619335e-07,5.66746205542e-17
9,C=[Pt],9.50191541494e-09,5.67717210471e-08,5.97977946286e-10,4.7867277345e-08,1.97203260444e-08,6.69907126448e-08,4.72692654007e-08,-8.01034329795e-08,-3.28387218613e-08,-1.51338838336e-08,4.20243649197e-09,-6.27945619335e-07,2.93526536421e-17
10,C#[Pt],-4.00890831246e-08,-1.10272682932e-07,-1.65840298806e-08,-8.67696139897e-08,-6.70641474435e-08,-1.37245470009e-07,-7.01869841368e-08,2.01703634174e-07,1.31499622169e-07,5.98971234242e-08,3.28108140111e-11,1.25589123867e-06,-1.05411102073e-16
11,C.[Pt],8.76392331253e-08,2.58299077396e-07,1.06550668921e-07,2.77214394695e-07,6.5935934194e-08,2.36591323941e-07,1.70641856633e-07,-1.70319078748e-07,2.87820507708e-10,6.22795367395e-08,4.15459147462e-07,-6.27945619335e-07,-7.33816341053e-17
12,[H][H].[Pt],1.13832145805e-07,2.24645634703e-07,7.25243379075e-08,1.83332321831e-07,1.61238155199e-07,2.72057961762e-07,1.10798318811e-07,-3.88456212807e-07,-2.77709662453e-07,-1.12293931513e-07,7.06978143159e-08,-6.27945619335e-07,1.98176564055e-16
13,[C-]#[O+].[Pt],8.65729652616e-08,6.52098662759e-08,4.53752413181e-08,2.40132008115e-08,1.33852639196e-07,1.1248832547e-07,-2.13608746961e-08,-2.9682396277e-07,-3.1817721127e-07,-1.51316122059e-07,-4.05428614541e-08,-1.25589123867e-06,2.44605447018e-16
14,O=C[Pt],2.00076286583e-08,5.50492961148e-08,8.28605849232e-09,4.33272319225e-08,3.34596343129e-08,6.85018687281e-08,3.50408241997e-08,-1.00617133539e-07,-6.55805500263e-08,-2.9863477182e-08,1.91785194818e-13,-6.27945619335e-07,5.24286392098e-17
