,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.108296254117345e-10,1.47948891722526e-10,-2.142377907047998e-10,1.4454392614930194e-10,-2.0650776421363317e-10,1.5228239784096718e-10,3.587814958605933e-10,-2.4254814814077207e-10,1.1623675459752962e-10,1.153634603836419e-10,3.0898309551515226e-11,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.006854646125446071,-0.007648576886259694,-0.006342157114211172,-0.007136091944119954,-0.0075045284467689715,-0.008298454047618378,-0.0007939851856928542,0.009099869264126101,0.008305811826822882,0.0018520802805951978,0.037914959105063706,0.15948963317385445,-6.072475894707866e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.1990139607269106e-05,5.80313358082379e-05,4.7660182832512565e-05,5.370137877268241e-05,5.748091561681831e-05,6.352211214851887e-05,6.041193054516675e-06,-6.854407356430043e-05,-6.250288464713245e-05,-1.4050438591579881e-05,4.981682729565324e-05,0.0,4.640732272904578e-12
3,[H] + [Pt] <=> [Pt],9.513781886724294e-05,0.00010615704567506115,8.802016322844976e-05,9.903938924057219e-05,0.00010416364864222591,0.00011518287644337089,1.1019216320241817e-05,-0.00012629268074174774,-0.00011527347833659247,-2.570719794448147e-05,4.355778710813332e-06,0.0,8.44879727196264e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.4730259806508267e-07,-3.8260919578018103e-07,-4.4740231127960813e-07,-4.827089053596063e-07,-2.2036714282227554e-07,-2.5567372945969795e-07,-3.530659960577108e-08,5.976851041680935e-07,5.623785058121859e-07,9.37504588245748e-08,-3.1416785265705775e-07,0.0,-2.220446063590707e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-9.34500954986317e-05,-0.00010212594070953367,-0.00013746948759027115,-0.00014614532898816172,-3.7629533323445e-05,-4.630538336958956e-05,-8.675853321947476e-06,0.00017880917797756028,0.00017013330913191366,2.4990967589384337e-05,-9.840364482818835e-05,0.0,-5.68434192279221e-12
6,[OH] + [Pt] <=> O[Pt],-6.930312362946289e-06,-7.71993971715465e-06,-6.704691372492704e-06,-7.4943187208953525e-06,-7.216420126744501e-06,-8.006047472597433e-06,-7.896274084635152e-07,9.514142985866702e-06,8.724515498247804e-06,1.8715900364173436e-06,2.7481613445070752e-05,0.0,-5.884182068515373e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.1848561490848345e-05,2.4412602319527316e-05,2.020385559879866e-05,2.2767896385656163e-05,2.393419700612145e-05,2.649823788783382e-05,2.564040267095658e-06,-2.9062881453792156e-05,-2.6498841929801883e-05,-5.92178840539167e-06,-7.761173098432704e-05,0.0,1.953992535959822e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.006955327403741281,0.007761121653138467,0.006435261988034548,0.007241052047071571,0.007614817289748492,0.008420616852916271,0.0008057382076660154,-0.009233643534487527,-0.008427979725812445,-0.0018796862935938588,-0.0005613142129873435,-0.3987240829346007,6.157074889730672e-10
9,CC + 2 [Pt] <=> 2 C[Pt],1.5976084414869176e-05,1.7839958681415814e-05,1.4777428342321837e-05,1.6641302580362965e-05,1.749608850045494e-05,1.9359962803149146e-05,1.8638739716732476e-06,-2.12316888476461e-05,-1.9367815278513824e-05,-4.323674735897223e-06,-1.4648374137340113e-05,0.0,1.4210854806980524e-12
10,[CH3] + [Pt] <=> C[Pt],0.011689938218199346,0.013049423059550147,0.010814108413199335,0.012173581349170019,0.012800569459610108,0.014160069398073136,0.0013593259369878985,-0.015528139931215877,-0.014169025072260848,-0.003162270440898617,-0.021897107160567097,0.0,1.035338488300757e-09
