,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.17900433567e-06,8.60100508675e-06,4.75752651475e-06,8.17780322374e-06,5.65815902528e-06,9.08211974393e-06,3.40081619274e-06,-1.34288547095e-05,-1.00829688349e-05,-3.07344068295e-06,-5.03745925777e-06,5.07393199651e-06,5.40901101687e-17
1,[Pt],2.67077012693e-08,3.57511053638e-07,1.80727448492e-08,3.4887266159e-07,3.65243028979e-08,3.6733156104e-07,3.3079272606e-07,-3.89813170974e-07,-5.91755415728e-08,-8.85066988368e-10,1.20531773947e-08,7.24847428073e-07,3.69215769069e-19
2,O=[Pt],-4.84062067703e-06,-7.37137800612e-06,-4.50657201405e-06,-7.03835213246e-06,-5.22038202029e-06,-7.74997659709e-06,-2.54557832872e-06,1.13387794325e-05,8.75848405883e-06,2.58627040488e-06,2.78432571251e-06,-7.24847428073e-07,-5.56592771872e-17
3,C[Pt],1.13623368755e-13,-7.17140992298e-14,1.32477850976e-13,-5.28596189668e-14,9.21886346717e-14,-9.31487090478e-14,-1.85337423043e-13,1.82853936516e-13,-2.48340428186e-15,3.18641903018e-14,-6.39437774536e-14,0.0,0.0
4,O[Pt],-3.01614957922e-07,-1.61983699783e-07,-2.56044833355e-07,-1.16405919065e-07,-3.53421097675e-07,-2.13798543386e-07,1.39681931895e-07,4.71510911819e-07,6.11272061365e-07,2.25698378896e-07,4.37914134807e-08,7.24847428073e-07,-4.06137345976e-18
5,O.[Pt],3.5648264638e-08,2.99434622938e-07,5.85950476942e-08,3.22388686231e-07,9.56134341133e-09,2.73339425215e-07,2.63775048313e-07,-2.2931979369e-07,3.43824992234e-08,5.74828416766e-08,-1.82475816397e-07,7.24847428073e-07,-6.46127595872e-19
6,O=C=O.[Pt],-6.55445286046e-08,1.88050511259e-07,-6.17505335203e-08,1.91845663686e-07,-6.98577105723e-08,1.83736013574e-07,2.53615033944e-07,-1.24590076071e-07,1.289869522e-07,5.94170287882e-08,3.22412882702e-09,7.24847428073e-07,-8.30735480406e-19
7,O=C=[Pt],6.3252331425e-07,2.07601765639e-06,7.14654872736e-08,1.51398644944e-06,1.27035874852e-06,2.71495967222e-06,1.4423969766e-06,-2.34721406063e-06,-9.0888926886e-07,-4.41695149786e-07,-2.53053420711e-07,7.24847428073e-07,9.69191393807e-18
8,C~[Pt],2.16742243097e-08,4.35399040889e-08,1.3817035292e-08,3.56825084339e-08,3.06066254427e-08,5.24725401364e-08,2.18651097656e-08,-6.58952438147e-08,-4.40318670377e-08,-1.66042707275e-08,3.9627254266e-11,0.0,2.76911826802e-19
9,C=[Pt],7.2768152055e-09,1.81339582324e-08,5.43285059836e-09,1.62899695454e-08,9.37311599547e-09,2.02302863975e-08,1.08570480007e-08,-2.84246300439e-08,-1.75679532334e-08,-6.18549151333e-09,4.39526063541e-10,0.0,1.84607884535e-19
10,C#[Pt],9.25231007939e-09,2.14161412376e-08,6.94795974216e-09,1.91117571869e-08,1.18719977968e-08,2.40358672821e-08,1.21636957934e-08,-3.32111393074e-08,-2.10479294054e-08,-7.35960425352e-09,-8.33703960944e-12,0.0,1.84607884535e-19
11,C.[Pt],9.12620205909e-07,1.53721651747e-06,7.0503906807e-07,1.32947960353e-06,1.14860765468e-06,1.77338105942e-06,6.23911449644e-07,-2.26120950865e-06,-1.63899494919e-06,-5.52291598817e-07,6.13306354561e-07,-1.44969485615e-06,1.05226494185e-17
12,[H][H].[Pt],1.70003319796e-07,6.35672531416e-07,1.00193809837e-07,5.65823928971e-07,2.49365868467e-07,7.15079522161e-07,4.65574011804e-07,-7.97963444322e-07,-3.32836282461e-07,-1.08517796483e-07,2.26458536132e-08,7.24847428073e-07,2.30759855668e-18
13,[C-]#[O+].[Pt],-5.9709447645e-08,-1.19829934859e-07,-4.11374266098e-08,-1.01259256906e-07,-8.08229452788e-08,-1.40941905616e-07,-6.01248052543e-08,1.85012628163e-07,1.2487444325e-07,4.56379157185e-08,1.6794502851e-12,0.0,-8.30735480406e-19
14,O=C[Pt],6.8428116386e-12,1.3284215455e-11,4.67532229107e-12,1.11167261002e-11,9.30690970978e-12,1.57483136578e-11,6.44140383332e-12,-2.01445920023e-11,-1.37031883062e-11,-5.01508990461e-12,9.43750215557e-14,0.0,0.0
