,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.54260385928e-05,-0.000110274859812,-4.89169428554e-05,-9.47323941696e-05,-8.38117820585e-05,-0.000127584092896,-4.86796051044e-05,0.000212276990337,0.000151168277628,5.25392219457e-05,-3.09648812273e-06,4.06552567237e-06,-1.27551329746e-10
1,[Pt],1.99019488654e-07,-8.42501949637e-07,2.07728064038e-07,-8.33804281153e-07,1.8932097848e-07,-8.52188313084e-07,-1.04127217986e-06,5.22312914862e-07,-5.19613426545e-07,-2.40072839929e-07,-1.41538728834e-07,0.0,1.0338041534e-17
2,O=[Pt],-1.87762171323e-06,-3.01936715127e-06,-2.07629963168e-06,-3.21777161163e-06,-1.65635936797e-06,-2.79840934906e-06,-1.14432977582e-06,4.52211680279e-06,3.37156283535e-06,5.95504870651e-07,1.1470433582e-06,-6.77587612062e-07,-3.93214794059e-17
3,C[Pt],1.37282067751e-07,-9.58923883656e-07,1.55497987685e-07,-9.40731977558e-07,1.16995479302e-07,-9.79183728531e-07,-1.09602497405e-06,7.47950692924e-07,-3.49060295846e-07,-1.82970231727e-07,-1.63786189887e-07,0.0,6.83049172779e-18
4,O[Pt],-6.62242689401e-08,1.04019372207e-08,-5.66270171695e-08,2.0000073595e-08,-7.69124745108e-08,-2.87253509913e-10,7.66323102247e-08,9.06199946326e-08,1.67260657539e-07,6.46916326299e-08,2.79389634975e-08,0.0,-3.23063797936e-18
5,O.[Pt],3.1468655276e-07,-8.33205259017e-07,3.63533629213e-07,-7.84425598903e-07,2.60286855102e-07,-8.8752987688e-07,-1.14745749683e-06,5.93204564105e-07,-5.55071644569e-07,-1.9252151752e-07,-2.17602293473e-07,0.0,7.938139035e-18
6,O=C=O.[Pt],1.37306878383e-07,-9.58809491093e-07,1.55451258266e-07,-9.4068902878e-07,1.17099962197e-07,-9.78989770913e-07,-1.09593537421e-06,7.47790783265e-07,-3.49130314268e-07,-1.83037645422e-07,-1.63767394691e-07,0.0,6.83049172779e-18
7,O=C=[Pt],5.80089439064e-07,-1.9824965363e-07,3.23755161895e-07,-4.54344123392e-07,8.65562146745e-07,8.695598688e-08,-7.77796403881e-07,-3.12382193133e-07,-1.08988635532e-06,-5.28945084608e-07,-3.01138463484e-07,6.77587612062e-07,2.74142708534e-17
8,C~[Pt],-9.84702808616e-08,-2.48258640825e-07,-5.35267118589e-08,-2.03323169995e-07,-1.4852274547e-07,-2.98302086713e-07,-1.49806102866e-07,4.7788503753e-07,3.2799282678e-07,1.32866156731e-07,6.77975901596e-11,6.77587612062e-07,-7.38431538139e-18
9,C=[Pt],1.35761497799e-07,-9.59801282889e-07,1.53764817276e-07,-9.41821683097e-07,1.15711676858e-07,-9.79824687843e-07,-1.09538391256e-06,7.4910546554e-07,-3.47265406458e-07,-1.82825256621e-07,-1.620149923e-07,0.0,6.83049172779e-18
10,C#[Pt],-7.00783889985e-08,-6.42693202126e-08,-4.40910390414e-08,-3.82817886643e-08,-9.90198136086e-08,-9.32109470561e-08,5.80955847136e-09,2.13995242172e-07,2.19806295974e-07,9.3267313039e-08,1.14156096079e-08,1.35517522412e-06,-4.89210894017e-18
11,C.[Pt],3.17420692005e-07,5.12692762485e-07,2.74418038722e-07,4.69680012964e-07,3.6531161009e-07,5.60594924483e-07,1.95197545895e-07,-8.4921372411e-07,-6.54215558098e-07,-1.93452512894e-07,5.34160652446e-07,-6.77587612062e-07,1.13533848989e-17
12,[H][H].[Pt],8.74689291627e-08,2.58847692121e-07,5.351338203e-08,2.24885146375e-07,1.25284324309e-07,2.96670881439e-07,1.71360734645e-07,-3.7773070696e-07,-2.06447826791e-07,-7.18523559154e-08,5.36733404663e-08,6.77587612062e-07,4.33828528657e-18
13,[C-]#[O+].[Pt],-1.00906895746e-07,8.85045826649e-08,-7.61741018427e-08,1.13243011935e-07,-1.28451154447e-07,6.09540480058e-08,1.89434470045e-07,1.0572110275e-07,2.95179661346e-07,1.30778018919e-07,3.48457130522e-08,1.35517522412e-06,-6.27666807419e-18
14,O=C[Pt],-3.5526356044e-08,-8.95096792222e-08,-1.89724970999e-08,-7.29568951765e-08,-5.39619511096e-08,-1.07944077202e-07,-5.39856300253e-08,1.71707781648e-07,1.17711002052e-07,4.79107468945e-08,1.33517561293e-13,0.0,-2.49220644122e-18
