,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.31269896398e-06,2.9550900782e-06,2.42894109031e-06,3.07142177125e-06,2.18296389524e-06,2.82525504618e-06,6.40609136729e-07,-5.38946959059e-06,-4.75301314025e-06,-1.19878265353e-06,-3.48544307441e-06,3.4670558799e-06,3.95983912327e-17
1,[Pt],-2.25775472314e-09,-3.37480462539e-08,1.72874481534e-08,-1.42035836779e-08,-2.40716901578e-08,-5.55611554568e-08,-3.14903770461e-08,6.35162797934e-08,3.2023496984e-08,2.44262323712e-08,1.77550875152e-08,1.38682235196e-06,-6.46127595872e-19
2,O=[Pt],-2.50589250434e-06,-1.61995145404e-06,-2.71187133442e-06,-1.82615043902e-06,-2.27600443776e-06,-1.38981767781e-06,8.88619405742e-07,3.84548860524e-06,4.73821815748e-06,1.18485924377e-06,1.7371617292e-06,-1.38682235196e-06,-3.97829991172e-17
3,C[Pt],-1.08877921657e-08,1.37510958084e-07,-1.63160466951e-08,1.32081734639e-07,-4.829446567e-09,1.43570385067e-07,1.48400693666e-07,-1.31434734908e-07,1.69424983224e-08,1.18761649861e-08,1.72071714473e-08,0.0,-1.84607884535e-19
4,O[Pt],-4.94964762347e-08,-1.13268342934e-07,-4.32274005751e-08,-1.06999748168e-07,-5.64932422716e-08,-1.20264572258e-07,-6.37756635128e-08,1.78335458937e-07,1.14546115532e-07,3.34996735434e-08,1.82972400477e-08,-6.9341117598e-07,-1.29225519174e-18
5,O.[Pt],1.64661720424e-07,9.30370285412e-08,1.94540561643e-07,1.22913296223e-07,1.31314657346e-07,5.96928377267e-08,-7.16105091675e-08,-1.10419391803e-07,-1.82020390279e-07,-9.30298171046e-09,-1.07971192335e-07,0.0,5.53823653604e-19
6,O=C=O.[Pt],3.66561524534e-11,1.4365146711e-10,-4.60363624213e-11,6.09589414035e-11,1.28947298635e-10,2.35942625103e-10,1.06995309897e-10,-1.9692713619e-10,-8.99318516047e-11,-7.6209243275e-11,1.19183214151e-11,0.0,0.0
7,O=C=[Pt],5.10125700935e-07,1.59606467257e-06,1.30670881293e-07,1.21611452926e-06,9.33626187897e-07,2.02011797848e-06,1.08527307593e-06,-2.02207645669e-06,-9.39442910628e-07,-4.20256115453e-07,-1.31339983692e-07,0.0,1.55993662432e-17
8,C~[Pt],1.20094576499e-08,2.82426435528e-08,5.91915495991e-09,2.21522219507e-08,1.88066994331e-08,3.50400180513e-08,1.62329514202e-08,-5.01562137223e-08,-3.39242415941e-08,-1.40007763529e-08,5.9200909701e-11,0.0,3.6921576907e-19
9,C=[Pt],-1.46882762123e-09,5.25765867454e-09,-1.88494667279e-09,4.84153625614e-09,-1.00440705823e-09,5.72208299501e-09,6.7264981794e-09,-4.70530412848e-09,2.02115598235e-09,5.93029731993e-10,1.09346266603e-09,0.0,-9.23039422674e-20
10,C#[Pt],6.21285494733e-10,1.45783718765e-09,3.07411457431e-10,1.14396283436e-09,9.71592832306e-10,1.80814487767e-09,8.3655106773e-10,-2.55803310735e-09,-1.72148461346e-09,-7.08675286743e-10,6.53160548705e-14,0.0,0.0
11,C.[Pt],4.29561985849e-07,6.12044591028e-07,3.61936693106e-07,5.44404462987e-07,5.0503696449e-07,6.87536126992e-07,1.82388370021e-07,-1.05967837356e-06,-8.77522470471e-07,-2.76049954316e-07,5.42285812196e-07,-6.9341117598e-07,9.0457863422e-18
12,[H][H].[Pt],1.87630165808e-07,3.85980708749e-07,1.1974404316e-07,3.18078393882e-07,2.63396250493e-07,4.61764865184e-07,1.98305789335e-07,-6.8246274546e-07,-4.84319737353e-07,-1.83673362083e-07,3.45026727426e-08,0.0,5.90745230511e-18
13,[C-]#[O+].[Pt],-1.08804977414e-08,1.37523498693e-07,-1.63106690399e-08,1.32092358102e-07,-4.8200128822e-09,1.43585065356e-07,1.48405938616e-07,-1.31456471239e-07,1.69260022335e-08,1.18703767161e-08,1.72098662506e-08,0.0,-1.84607884535e-19
14,O=C[Pt],-1.0884349337e-08,1.3751864965e-07,-1.63141453746e-08,1.32087884394e-07,-4.82428329768e-09,1.43579797412e-07,1.48404941844e-07,-1.31448594091e-07,1.69328841727e-08,1.18723102632e-08,1.72069632608e-08,0.0,-1.84607884535e-19
