,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.7777937984e-06,1.17595732193e-05,6.02913335071e-06,1.1006463046e-05,7.63556521957e-06,1.26224428762e-05,4.94149503978e-06,-1.72436445306e-05,-1.2404638526e-05,-3.88837306641e-06,-5.54272173311e-06,5.11855760774e-06,6.31358965109e-17
1,[Pt],4.34939488546e-08,-5.88325073647e-08,5.48854866886e-08,-4.74423714969e-08,3.044219004e-08,-7.18826598883e-08,-1.02321103382e-07,2.93594687662e-08,-7.29652479106e-08,-2.30308860109e-08,-9.40428583672e-09,0.0,3.69215769069e-19
2,O=[Pt],-6.33531564553e-06,-9.83894878849e-06,-5.72911539439e-06,-9.23532276374e-06,-7.0298644928e-06,-1.05305482375e-05,-3.53053602983e-06,1.43603631068e-05,1.07688458653e-05,3.29091523596e-06,3.23613367053e-06,-7.31222515391e-07,-6.95971724696e-17
3,C[Pt],5.00332511737e-09,-1.16580268881e-07,1.0981420839e-08,-1.10603047388e-07,-1.84602785544e-09,-1.23428620213e-07,-1.21582862318e-07,1.20233315721e-07,-1.36712936184e-09,-4.8251670208e-09,-1.55792689629e-08,0.0,0.0
4,O[Pt],-3.14669894338e-07,1.06464808434e-07,-2.9061454146e-07,1.30532350847e-07,-3.42231112896e-07,7.88896238181e-08,4.21294155006e-07,1.50435012135e-07,5.71805396863e-07,2.17205766383e-07,1.45879842298e-07,0.0,-3.59985374843e-18
5,O.[Pt],7.09526689441e-08,7.12416522643e-07,5.7453201378e-08,6.98906640498e-07,8.64195705482e-08,7.27895356665e-07,6.41409115079e-07,-7.09746252947e-07,-6.88846934561e-08,2.39905090445e-08,-1.10127683405e-07,0.0,1.84607884535e-19
6,O=C=O.[Pt],2.29111845541e-08,7.16451353901e-07,-1.71582980541e-08,6.76348446912e-07,6.88204577747e-08,7.62398922825e-07,6.93521057741e-07,-7.52359851727e-07,-5.9466382872e-08,4.5475556394e-09,1.10495676098e-07,0.0,3.69215769069e-19
7,O=C=[Pt],7.8572780061e-07,1.41218876613e-06,1.7660353026e-07,8.02605953219e-07,1.48362681833e-06,2.11061315515e-06,6.25869477614e-07,-1.65070434949e-06,-1.02607750535e-06,-5.32145928072e-07,-3.78721387149e-07,7.31222515391e-07,1.01534336494e-17
8,C~[Pt],1.52210122154e-08,6.97410678936e-07,-2.42949466473e-08,6.57862296588e-07,6.04960902529e-08,7.42722905909e-07,6.82177177633e-07,-7.23088593892e-07,-4.15047221713e-08,1.02079324812e-08,1.10531638298e-07,0.0,2.76911826802e-19
9,C=[Pt],-6.51659754631e-08,-1.99786645965e-07,-4.2265829203e-08,-1.76890207998e-07,-9.14036257399e-08,-2.26020047497e-07,-1.34631223034e-07,2.6027272471e-07,1.25599354894e-07,4.24306126826e-08,-8.64217942698e-09,0.0,-8.30735480406e-19
10,C#[Pt],1.81995512743e-08,8.36575959993e-07,-2.80274793807e-08,7.90303427434e-07,7.11637834624e-08,8.89592325606e-07,8.1835849465e-07,-8.76459156241e-07,-5.89633724351e-08,9.18651689673e-09,1.25685553904e-07,0.0,4.61519711337e-19
11,C.[Pt],1.23564998663e-06,2.00068068994e-06,9.46163233195e-07,1.71092795431e-06,1.56732700344e-06,2.33266245362e-06,7.63895380582e-07,-2.83908517557e-06,-2.07779836373e-06,-7.15435925384e-07,5.98723658875e-07,-1.46244503078e-06,1.27379440329e-17
12,[H][H].[Pt],2.49372142677e-07,1.26010968125e-06,1.33602871812e-07,1.14419971125e-06,3.82013812615e-07,1.39291255604e-06,1.01043446639e-06,-1.47356492409e-06,-4.64921341494e-07,-1.37244248855e-07,1.41868179072e-07,0.0,3.04603009482e-18
13,[C-]#[O+].[Pt],-9.15214262238e-09,6.50483405488e-07,-4.06472266201e-08,6.1896333291e-07,2.69330853927e-08,6.86597263959e-07,6.59642809531e-07,-6.56310435046e-07,2.81164985331e-09,2.65601643497e-08,1.10498127117e-07,0.0,9.23039422674e-20
14,O=C[Pt],-9.15451254522e-09,6.50480130789e-07,-4.06493594612e-08,6.18960295515e-07,2.69304438352e-08,6.86593717371e-07,6.59641906625e-07,-6.56306255482e-07,2.81493054008e-09,2.65610959286e-08,1.10496810536e-07,0.0,9.23039422674e-20
