,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.75022435584e-05,4.80050839706e-05,2.24696819224e-05,4.28523901439e-05,3.35526094387e-05,5.41998780288e-05,1.98463348379e-05,-4.97247800641e-05,-3.10654245802e-05,-1.0613960316e-05,-8.53312990486e-06,6.01918552036e-06,1.05503406012e-16
1,[Pt],4.18787367082e-07,-2.43203929057e-08,3.75882379763e-07,-6.72025248471e-08,4.70369620842e-07,2.72343831184e-08,-4.42884673019e-07,-3.30896942372e-08,-4.7595674046e-07,-1.85984187784e-07,-1.22979338863e-07,0.0,2.39990249895e-18
2,O=[Pt],-2.94818925037e-05,-4.59806438752e-05,-2.54820809964e-05,-4.20631249299e-05,-3.42906409745e-05,-5.06904566259e-05,-1.71053150715e-05,4.75376750905e-05,2.94543146615e-05,9.36965452526e-06,5.96461384499e-06,0.0,-2.20421814134e-16
3,C[Pt],1.26513174866e-07,2.1204401559e-07,9.81992352799e-08,1.83727163632e-07,1.60553432373e-07,2.46087774479e-07,8.55178275756e-08,-2.16393077977e-07,-1.308975086e-07,-4.53698624913e-08,5.36734994719e-12,0.0,7.38431538139e-19
4,O[Pt],-1.03895783579e-06,-2.4320349245e-06,-8.50278463454e-07,-2.24367209509e-06,-1.26579643594e-06,-2.6584929629e-06,-1.39482012371e-06,2.47408901714e-06,1.07511817278e-06,3.26690225271e-07,-5.6730049741e-08,0.0,-5.53823653604e-18
5,O.[Pt],1.89215845476e-07,-4.11348941095e-07,1.9435898522e-07,-4.06209515671e-07,1.83032537753e-07,-4.175277833e-07,-6.00428136923e-07,3.67135057936e-07,-2.33558219976e-07,-1.02595306042e-07,-4.02351541356e-07,0.0,1.10764730721e-18
6,O=C=O.[Pt],5.7298274494e-08,-6.23458394358e-07,7.46014655255e-08,-6.06169370335e-07,3.64956208536e-08,-6.44244015801e-07,-6.80709755821e-07,5.89459757812e-07,-9.17326188981e-08,-5.82163024751e-08,-1.19985722679e-07,0.0,3.69215769069e-19
7,O=C=[Pt],1.31986282323e-06,1.75534834591e-06,1.13799954563e-07,5.48654745424e-07,2.76984439481e-06,3.20608821091e-06,4.34795277171e-07,-1.34717103082e-06,-9.13080280474e-07,-5.88342283119e-07,-6.83557968915e-07,7.52398190045e-07,9.0457863422e-18
8,C~[Pt],3.04673892645e-07,-2.07802062466e-07,2.67089104698e-07,-2.45363691592e-07,3.49859969849e-07,-1.62643827811e-07,-5.12288222555e-07,1.65043465888e-07,-3.4734645239e-07,-1.46684869655e-07,-1.19964658163e-07,0.0,1.75377490308e-18
9,C=[Pt],5.73046918994e-08,-6.23485476723e-07,7.47680671139e-08,-6.06036400372e-07,3.63094578225e-08,-6.44463520081e-07,-6.80743248028e-07,5.89389644185e-07,-9.18361910704e-08,-5.82109801762e-08,-1.19940643316e-07,0.0,3.69215769069e-19
10,C#[Pt],8.70703454297e-08,-2.32621717315e-07,8.47334240374e-08,-2.34957740202e-07,8.98798946173e-08,-2.29813248349e-07,-3.19658585737e-07,2.07939808285e-07,-1.11798726628e-07,-5.27266808381e-08,-6.39617703183e-08,0.0,5.53823653604e-19
11,C.[Pt],4.77185150298e-06,7.3453304108e-06,3.68412738237e-06,6.25425861104e-06,6.07956105181e-06,8.65706468606e-06,2.55879262154e-06,-7.51515341149e-06,-4.97949011289e-06,-1.76736473311e-06,7.52448075557e-08,-2.25719457014e-06,2.4183632874e-17
12,[H][H].[Pt],5.89056151457e-07,9.91508371369e-07,4.51630271917e-07,8.54016015773e-07,7.54275559143e-07,1.15680769948e-06,4.02167279918e-07,-1.00832939102e-06,-6.06649863194e-07,-2.11532317611e-07,3.42426690741e-09,0.0,3.13833403709e-18
13,[C-]#[O+].[Pt],7.29505813755e-12,1.19463801307e-11,6.04005521062e-12,1.06913771799e-11,8.80387758934e-12,1.3455199478e-11,4.65132198204e-12,-1.17315523689e-11,-7.08023046274e-12,-2.31503688859e-12,2.08473441199e-13,0.0,0.0
14,O=C[Pt],1.83868288659e-07,-4.11504227383e-07,1.7300444103e-07,-4.22360297039e-07,1.96929281802e-07,-3.98452585258e-07,-5.9524087553e-07,3.72796731835e-07,-2.22711047536e-07,-1.03577284858e-07,-1.19975897131e-07,0.0,1.10764730721e-18
