,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.71428608259e-05,8.81045687119e-05,3.72934574054e-05,7.77959408143e-05,5.92466854616e-05,0.000100772729308,3.8763690942e-05,-7.46142843766e-05,-3.93294544635e-05,-1.37449954832e-05,-8.06952524038e-06,6.10762167126e-06,3.82138320987e-17
1,[Pt],4.31864797122e-07,3.75814569695e-07,3.60759360826e-07,3.04713924602e-07,5.19245493682e-07,4.63189378397e-07,-5.6021127652e-08,-3.15138937636e-07,-3.71138830697e-07,-1.40310443762e-07,-6.92100047151e-08,0.0,5.53823653604e-19
2,O=[Pt],-7.1218923656e-05,-0.000112534891597,-5.88925902747e-05,-0.000100878496486,-8.63666205548e-05,-0.00012685930865,-4.51867282881e-05,0.000101182779049,5.04967498894e-05,1.69616911917e-05,6.10192540186e-06,1.52690541781e-06,-1.80084991364e-16
3,C[Pt],-1.3636530622e-08,-4.00953442072e-07,1.3840227386e-09,-3.85939886318e-07,-3.20951251218e-08,-4.1940343729e-07,-3.87323264283e-07,3.64295923516e-07,-2.31970548473e-08,-2.06009201463e-08,-6.53961951639e-08,0.0,0.0
4,O[Pt],-1.7564980191e-06,-3.42674412574e-06,-1.42931383966e-06,-3.10021863656e-06,-2.15857109526e-06,-3.82800774459e-06,-1.67378230498e-06,3.02217528373e-06,1.34230870703e-06,4.44552440707e-07,-4.28905913316e-09,0.0,-2.30759855668e-18
5,O.[Pt],1.32790177215e-07,-1.51656393632e-07,1.3320512456e-07,-1.51241588231e-07,1.3228025294e-07,-1.52166143474e-07,-2.84401146649e-07,1.41749963269e-07,-1.42699672497e-07,-5.9215540263e-08,-3.31828825797e-07,0.0,9.23039422673e-20
6,O=C=O.[Pt],-1.37107220784e-08,-4.010230744e-07,1.09817597622e-09,-3.86221075268e-07,-3.19092156774e-08,-4.19213089989e-07,-3.87318739644e-07,3.6442993175e-07,-2.30585824209e-08,-2.05948181727e-08,-6.54058813811e-08,0.0,0.0
7,O=C=[Pt],2.39326116006e-06,4.29094348079e-06,2.81556632603e-07,2.1744327927e-06,4.98831186429e-06,6.8919004235e-06,1.89223534772e-06,-3.195350481e-06,-1.31038763163e-06,-7.69430031322e-07,-6.09251583067e-07,7.63452708907e-07,3.69215769069e-18
8,C~[Pt],3.23450090832e-08,-3.19764460723e-07,3.53490969208e-08,-3.16761645109e-07,2.86533182445e-08,-3.2345458814e-07,-3.52095771777e-07,2.94286420743e-07,-5.79339805804e-08,-3.31246808184e-08,-6.53948320951e-08,0.0,0.0
9,C=[Pt],-2.30918102615e-10,-5.20994981593e-09,-4.82958975473e-11,-5.02732870452e-09,-4.55340541942e-10,-5.43437091115e-09,-4.97903309621e-09,4.71457768514e-09,-2.6448364556e-10,-2.56471371939e-10,-8.23649909681e-10,0.0,0.0
10,C#[Pt],-1.10485430467e-08,-3.96384883479e-07,3.29195011839e-09,-3.82051036918e-07,-2.86714189758e-08,-4.13999591469e-07,-3.85341461267e-07,3.60357567199e-07,-2.51509144088e-08,-2.1306060983e-08,-6.53993187102e-08,0.0,0.0
11,C.[Pt],9.5127426079e-06,1.66512908002e-05,7.02074373009e-06,1.41381372256e-05,1.25751328991e-05,1.9739677868e-05,7.05779406872e-06,-1.42618262449e-05,-7.32510149619e-06,-2.65822587093e-06,-6.75419498573e-08,-3.05381083563e-06,1.09841691298e-17
12,[H][H].[Pt],5.77004392673e-07,6.40311091344e-07,4.38402736069e-07,5.01698888279e-07,7.47330459555e-07,8.10650118658e-07,6.32627933188e-08,-5.33611240751e-07,-4.70389050918e-07,-1.81701711717e-07,-6.54893940878e-08,0.0,6.46127595871e-19
13,[C-]#[O+].[Pt],7.07997819253e-08,1.27893445594e-07,5.46806816071e-08,1.11773238444e-07,9.06083688221e-08,1.47703392665e-07,5.70888021403e-08,-1.10916161643e-07,-5.38349756567e-08,-1.89290402865e-08,1.00921494486e-14,0.0,0.0
14,O=C[Pt],-1.36154847731e-08,-4.00916410393e-07,1.39982141827e-09,-3.85908099074e-07,-3.20676310838e-08,-4.1935996078e-07,-3.87307268386e-07,3.64263921742e-07,-2.32130388072e-08,-2.06066355356e-08,-6.53961634431e-08,0.0,0.0
