,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.51538452455e-06,2.7069906297e-06,1.90210070419e-06,2.09356589706e-06,3.2994519886e-06,3.49123824645e-06,1.91028153191e-07,-4.40720116401e-06,-4.21718563951e-06,-1.6125011078e-06,-1.73817144683e-06,2.35858156028e-06,6.85342748554e-13
1,[Pt],-6.62081541965e-08,-6.66277667707e-08,-2.51798547641e-08,-2.55994880472e-08,-1.18661771302e-07,-1.190813574e-07,-4.19645992559e-10,1.91948242318e-07,1.9152849944e-07,1.01481007898e-07,6.29517613391e-08,0.0,-4.29300101896e-14
2,O=[Pt],-1.30284041845e-06,-1.46807182777e-06,-1.39912291258e-06,-1.5643351568e-06,-1.17974574597e-06,-1.34500165737e-06,-1.65490740597e-07,1.04365774424e-06,8.77959262851e-07,-1.16956528821e-07,3.5974884286e-07,-5.89645390071e-07,2.05151052146e-14
3,C[Pt],1.04282404754e-06,1.07909630583e-06,5.33571176185e-07,5.69821244663e-07,1.69389064044e-06,1.73019126783e-06,3.62268190354e-08,-2.64105981176e-06,-2.60494807235e-06,-1.2801187791e-06,-2.9533265143e-07,-5.89645390071e-07,5.29524185014e-13
4,O[Pt],-1.35069257229e-07,-1.40942631028e-07,-7.92795439763e-08,-8.51533119617e-08,-2.06394959193e-07,-2.12267829033e-07,-5.87432814187e-09,3.04899550711e-07,2.99023068275e-07,1.40500459431e-07,3.81342915315e-08,5.89645390071e-07,-6.04370221971e-14
5,O.[Pt],3.4098615719e-07,3.73017298029e-07,2.94572340262e-07,3.2660169366e-07,4.00325018785e-07,4.32358444821e-07,3.20180091362e-08,-4.782588609e-07,-4.4625926997e-07,-1.29037723325e-07,2.36252119401e-08,0.0,5.97948636638e-14
6,O=C=O.[Pt],1.03731196894e-06,1.07338293509e-06,5.30830630161e-07,5.66879649588e-07,1.6848352293e-06,1.72093425376e-06,3.60260176059e-08,-2.62727252124e-06,-2.59136034795e-06,-1.2734144275e-06,-2.96984024216e-07,-5.89645390071e-07,5.26830017518e-13
7,O=C=[Pt],1.31579895589e-06,1.39312402426e-06,8.42007808707e-07,9.19288881356e-07,1.92152865384e-06,1.9989099696e-06,7.72028847347e-08,-2.70486686693e-06,-2.62791515315e-06,-1.16180117416e-06,-1.92162203376e-07,5.89645390071e-07,4.89932439237e-13
8,C~[Pt],-1.19583674946e-09,-1.33213731448e-09,-1.13279669786e-09,-1.26909727342e-09,-1.27643182089e-09,-1.41273237285e-09,-1.36300761154e-10,1.41366702354e-09,1.27736603061e-09,2.36617810884e-10,2.39049793251e-10,5.89645390071e-07,-1.22856548488e-16
9,C=[Pt],1.0329345118e-06,1.06854949383e-06,5.26752895807e-07,5.62346221257e-07,1.68007458434e-06,1.71571725374e-06,3.55707887453e-08,-2.62201841053e-06,-2.58655980276e-06,-1.27241147766e-06,-2.95796577464e-07,-5.89645390071e-07,5.26355206034e-13
10,C#[Pt],-1.42509852881e-09,-1.5749407459e-09,-1.27701770998e-09,-1.42685995394e-09,-1.61441601648e-09,-1.76425819962e-09,-1.49842473982e-10,1.90537672907e-09,1.75553391175e-09,4.52255009973e-10,6.54186719559e-11,5.89645390071e-07,-2.15806619357e-16
11,C.[Pt],1.31944238803e-07,1.45987300516e-07,1.26507894094e-07,1.40550863997e-07,1.38894464569e-07,1.52937643659e-07,1.40408334148e-08,-1.37478968959e-07,-1.23440457314e-07,-1.78040657356e-08,2.03007419512e-07,-1.17929078014e-06,1.00707294261e-14
12,[H][H].[Pt],-3.40157216022e-08,-3.09645275603e-08,4.42047261579e-09,7.47180772216e-09,-8.31553993948e-08,-8.01043857002e-08,3.05131888285e-09,1.52613067494e-07,1.55664946482e-07,9.37621907832e-08,1.26786015425e-07,0.0,-3.9094504435e-14
13,[C-]#[O+].[Pt],1.04282899777e-06,1.07910180462e-06,5.33575762573e-07,5.69826379256e-07,1.69389605583e-06,1.73019723223e-06,3.62273666892e-08,-2.64106579332e-06,-2.60495350825e-06,-1.28011990759e-06,-2.95324178728e-07,-5.89645390071e-07,5.29524646534e-13
14,O=C[Pt],7.66834083281e-14,2.53704949168e-13,3.15294783901e-15,1.80174335884e-13,1.70690332441e-13,3.47711794325e-13,1.77021430243e-13,-3.91388287019e-13,-2.14366829382e-13,-1.28754640138e-13,2.69461882058e-13,0.0,0.0
