,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.10928328554e-06,5.66180115157e-06,3.92440430333e-06,5.47657863288e-06,4.31795158716e-06,5.87085719427e-06,1.54488212117e-06,-9.89670373273e-06,-8.37021136458e-06,-2.50786610731e-06,-4.56071254115e-06,3.58053402239e-06,4.92903051708e-17
1,[Pt],1.84862434501e-07,3.71929623215e-07,1.38287796482e-07,3.2534450811e-07,2.37430068191e-07,4.24509082132e-07,1.87025603426e-07,-6.11934438852e-07,-4.25046491677e-07,-1.49216281393e-07,1.19161763168e-08,-7.16106804479e-07,3.23063797936e-18
2,O=[Pt],-3.66536569939e-06,-6.14213492061e-06,-3.52728648737e-06,-6.00446887281e-06,-3.82121226625e-06,-6.29751515929e-06,-2.48773682433e-06,9.44731890276e-06,6.93131356373e-06,1.89867343426e-06,2.25743991475e-06,-1.43221360896e-06,-4.49520198842e-17
3,C[Pt],1.05160474393e-07,2.21759856606e-07,6.93786044489e-08,1.85972969081e-07,1.45546579622e-07,2.62151625052e-07,1.16584635886e-07,-3.64309500101e-07,-2.47775950203e-07,-9.24543720115e-08,-5.53221789247e-13,-7.16106804479e-07,1.93838278761e-18
4,O[Pt],-7.37389284383e-08,-3.0804778869e-08,-7.66804362268e-08,-3.37464385726e-08,-7.04189218746e-08,-2.7484600842e-08,4.29379578434e-08,1.08065419735e-07,1.51008958656e-07,4.70850011679e-08,3.41570796554e-08,-7.16106804479e-07,-1.01534336494e-18
5,O.[Pt],3.13609849063e-07,-3.74391136958e-07,3.22413523078e-07,-3.65594745422e-07,3.03673361515e-07,-3.84319404954e-07,-6.87741565131e-07,1.726571624e-07,-5.1522722629e-07,-1.81642744758e-07,-2.67866230443e-07,-7.16106804479e-07,3.23063797936e-18
6,O=C=O.[Pt],1.05207931542e-07,2.21927706724e-07,6.9326397366e-08,1.86041135798e-07,1.45706525305e-07,2.62431985343e-07,1.16705006969e-07,-3.64504580636e-07,-2.47850739784e-07,-9.25246300126e-08,2.16904886413e-12,-7.16106804479e-07,1.93838278761e-18
7,O=C=[Pt],7.41311836251e-07,5.39359472651e-07,2.89563316343e-07,8.77205875854e-08,1.25118913696e-06,1.04911303124e-06,-2.01772454641e-07,-9.83539782058e-07,-1.18507354144e-06,-5.9354394719e-07,-4.09239269585e-07,-7.16106804479e-07,1.21841203793e-17
8,C~[Pt],1.61839722043e-07,-5.56351055014e-07,1.57403136848e-07,-5.60783808486e-07,1.66847185231e-07,-5.51347916597e-07,-7.18051001769e-07,3.96554128654e-07,-3.21839362998e-07,-1.51892997955e-07,-1.05649054083e-07,-7.16106804479e-07,2.39990249895e-18
9,C=[Pt],1.42514587238e-07,-5.96171942897e-07,1.45491342022e-07,-5.93197832462e-07,1.39154798268e-07,-5.99528747256e-07,-7.38559929746e-07,4.60234700048e-07,-2.787340713e-07,-1.35427850302e-07,-1.04948318257e-07,-7.16106804479e-07,2.03068672988e-18
10,C#[Pt],9.91675379834e-10,2.11246367772e-09,5.86737145218e-10,1.70752489741e-09,1.44871907777e-09,2.56950799198e-09,1.12078696106e-09,-3.36062271517e-09,-2.23984028446e-09,-8.67420809335e-10,-5.44753191933e-12,7.16106804479e-07,0.0
11,C.[Pt],7.21852323729e-07,8.44066815779e-07,5.86641091562e-07,7.08835725015e-07,8.74461873169e-07,9.96698779121e-07,1.22108472943e-07,-1.4889473704e-06,-1.36705758051e-06,-4.65714035221e-07,5.89935158196e-07,0.0,9.41500211127e-18
12,[H][H].[Pt],3.13992012632e-07,6.27581323127e-07,2.09297365598e-07,5.2284720204e-07,4.32158252643e-07,7.45792116519e-07,3.13470922997e-07,-1.00992807321e-06,-6.96837933336e-07,-2.57821453549e-07,2.35188183559e-08,-7.16106804479e-07,5.44593259377e-18
13,[C-]#[O+].[Pt],1.43187545274e-07,-5.95735743962e-07,1.46278016055e-07,-5.92648019425e-07,1.39699407891e-07,-5.99220781727e-07,-7.3879605037e-07,4.59788924495e-07,-2.79415702061e-07,-1.3547709626e-07,-1.05692063843e-07,-7.16106804479e-07,2.03068672988e-18
14,O=C[Pt],5.26300907886e-08,1.10955010507e-07,3.47295305322e-08,9.30531945588e-08,7.28340072209e-08,1.31160344209e-07,5.8321227812e-08,-1.82281065645e-07,-1.23972624525e-07,-4.62537722299e-08,9.15708527449e-14,0.0,1.01534336494e-18
