,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061093119,4.16891923367e-22,6.2779884228e-20,1.74572207397e-15,6.53295574129e-31,700.0,700.0,14.63
1,0.7,0.0476422387957,0.0476422387957,5.20904125769e-22,7.09055442928e-20,2.00343564303e-15,8.16292705746e-31,700.0,700.0,19.84
2,0.800000000001,0.0527365757071,0.0527365757071,6.31213401234e-22,7.85259059734e-20,2.25334022719e-15,9.89159020909e-31,700.0,700.0,67.32
3,0.900000000002,0.0575203724875,0.0575203724875,7.47245025019e-22,8.56965961501e-20,2.49607779594e-15,1.17099393827e-30,700.0,700.0,17.29
4,0.999999999997,0.0620211841062,0.0620211841062,8.68512246888e-22,9.24543357425e-20,2.73211599518e-15,1.36103472796e-30,700.0,700.0,10.74
5,1.1,0.0662633991613,0.0662633991613,9.94577707241e-22,9.88351872321e-20,2.96183569016e-15,1.55859604926e-30,700.0,700.0,11.72
6,1.2,0.0702686819927,0.0702686819927,1.12509226877e-21,1.04872128436e-19,3.18560979612e-15,1.76313079158e-30,700.0,700.0,11.73
7,1.3,0.0740563427297,0.0740563427296,1.25978432386e-21,1.10594290505e-19,3.40388458486e-15,1.97421340611e-30,700.0,700.0,19.2
8,1.4,0.0776436486167,0.0776436486167,1.39836076802e-21,1.16026302129e-19,3.61690711205e-15,2.19138448008e-30,700.0,700.0,16.72
9,1.6,0.0842775898859,0.0842775898859,1.68637574571e-21,1.26112273212e-19,4.02851917858e-15,2.64275285791e-30,700.0,700.0,15.0
10,1.8,0.0902768488471,0.0902768488471,1.98746821423e-21,1.35292034087e-19,4.4223646042e-15,3.11462046528e-30,700.0,700.0,18.96
11,2.0,0.0957283493814,0.0957283493814,2.30046326859e-21,1.43681942342e-19,4.80028518631e-15,3.60514632576e-30,700.0,700.0,11.85
12,2.19999999999,0.100703835316,0.100703835316,2.62433246716e-21,1.51395426773e-19,5.16378158039e-15,4.11271883155e-30,700.0,700.0,10.41
13,2.40000000001,0.105263045535,0.105263045535,2.95817052673e-21,1.58523491226e-19,5.51411545871e-15,4.63591941888e-30,700.0,700.0,12.23
14,2.6,0.109456124149,0.109456124149,3.30129079598e-21,1.6513577336e-19,5.85247655357e-15,5.17367212864e-30,700.0,700.0,14.45
