,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51410320128e-11,9.72834507471e-12,180.857427717
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.12048837622e-14,-1.26679618669e-12,12.8614157527
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.10335906357e-11,4.43703484877e-11,247.108673978
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75004153214e-11,2.09995829409e-11,247.956131605
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69689047681e-11,3.05005543411e-11,248.703888335
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0175734806e-11,1.40322039141e-11,248.803589232
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73542465306e-12,2.09508600106e-12,-0.199401794616
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24745958871e-11,3.60712093672e-11,247.40777667
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92559665519e-12,3.11826753647e-12,0.299102691924
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66972498428e-11,4.02451403925e-11,248.853439681
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27831744454e-11,3.67533303908e-11,248.50448654
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81338134147e-11,2.18928366623e-11,248.753738784
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43614651287e-11,1.00044416795e-11,2.44267198405
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99276784752e-11,3.57301488554e-12,245.862412762
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41754567666e-11,2.72685999673e-11,248.90329013
