,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.4770006497993653e-05,0.03796909096678055,0.05991508906715344,0.02426230587110639,0.004056387973162813,1826.1203986007595,1944.8936718982418,13.3,0.9999999938129279
1,0.7000000000000002,0.04764223879568619,0.00046396203145943125,0.04326785107790133,0.07634360252071433,0.017663690988943288,0.0035647169924100494,1568.6414346330848,1882.1767442779076,12.620000000000001,0.9999999999904261
2,0.8,0.05273657570711542,0.0037068335525089193,0.0454396260541055,0.08397678527054481,0.013823475906897446,0.00333487555987981,1419.4846902490328,1835.0828878998366,12.180000000000001,0.9999999999999128
3,0.8999999999999997,0.057520372487514126,0.008316455140045855,0.04584075262426126,0.08660557469521536,0.011648540037885803,0.0032112298809001657,1330.895803828207,1793.3877430316738,11.850000000000001,0.9999999999999966
4,0.9999999999999999,0.06202118410625546,0.013272028072906452,0.04554062058373411,0.08718521521190603,0.010229763326720525,0.003128231226529009,1270.092940272984,1754.1553091028838,11.64,0.9999999999999997
5,1.1,0.0662633991614029,0.0182372392045746,0.04492197074745611,0.08680651315020162,0.00920180500554552,0.0030643168193309786,1224.059742367506,1715.8721836295601,11.45,1.0
6,1.1999999999999995,0.07026868199272561,0.02314058925738238,0.0440973957468419,0.08580135200484808,0.008436099168321467,0.0030139767473864295,1188.0018070733393,1677.9843114045843,11.32,1.0
7,1.3,0.0740563427297203,0.02788249518940673,0.043192903166861696,0.08449780816106292,0.007838408772256415,0.0029720864304290844,1158.6328602170554,1641.3676625460519,11.200000000000001,1.0
8,1.3999999999999995,0.07764364861664726,0.03249316236107769,0.042209111618768835,0.08292273534768149,0.007374569197572179,0.002938009839415068,1134.5365026015409,1606.1000724064454,11.11,1.0
9,1.6000000000000005,0.08427758988601222,0.041136423634077636,0.040254092121345425,0.07958808675553752,0.00667901554052745,0.002881372085971206,1096.3943468279645,1542.4922499840643,10.97,1.0
10,1.8,0.09027684884714632,0.049121078954261405,0.03831217432720132,0.07610209837630968,0.006193555510107328,0.002835677941891617,1067.4211637078115,1487.0739603305285,10.85,1.0
11,2.0,0.09572834938139431,0.056476642561263224,0.03644268167486513,0.07262682555810517,0.005854820970916991,0.00279894779184075,1044.9786624303008,1439.265597627963,10.77,1.0
12,2.2,0.10070383531597825,0.06330217885919465,0.03463521960496755,0.06919688630769968,0.005606453168595888,0.0027663652758182604,1026.747517459572,1397.0859047659435,10.71,1.0
13,2.4,0.10526304553491962,0.06956332922427054,0.03296088100753174,0.06597209585165659,0.005425757800692922,0.002737642021938757,1011.8271286069978,1360.467827291578,10.650000000000002,1.0
14,2.6,0.10945612414928066,0.07526984590303895,0.03144879066824576,0.0630284216951775,0.005291119560516083,0.002711589520068322,999.3845669984888,1328.6831473957893,10.610000000000001,1.0
