,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00241175189137,-0.000636979378231,0.00895329099735,-0.000244826884943,0.000378829071175,-0.000758849130851,-0.000781559193786,-0.000156436491637,-0.000790937255928,-1.48009576979e-05,-1.48009576979e-05,-8.28913260219e-07,-0.000786770066758
1,[Pt],-1.87601178447e-06,-1.22681322835e-06,-1.23626534121e-06,-5.86566109428e-07,-2.07482663868e-06,-1.4257836782e-06,6.50666752532e-07,1.21686096556e-07,7.72448082547e-07,1.48111626952e-08,1.48111629313e-08,0.0,7.62077909926e-07
2,O=[Pt],-0.000441533791791,0.00279595137843,-0.000290903363612,0.00419743085981,-0.00048834541057,0.00236041173347,0.00690402274895,2.86397605179e-05,0.00717048973841,0.000132035125625,0.000132035125625,1.65782652044e-05,0.00714780330205
3,C[Pt],-7.31778220788e-11,-4.86447042195e-11,-5.08218309818e-11,-2.62887124556e-11,-8.01254232064e-11,-5.55923055093e-11,2.45331200337e-11,4.82506609978e-12,2.9358186302e-11,5.62840425916e-13,5.62846918104e-13,0.000278514855434,2.8936627993e-11
4,O[Pt],-4.70056723233e-08,-2.622761449e-08,-4.33102098816e-08,-2.25320596874e-08,-4.81541161079e-08,-2.73760869776e-08,2.07792326491e-08,3.04897581329e-09,2.38282846657e-08,4.52962843247e-10,4.5296287955e-10,0.0,2.34745209184e-08
5,O.[Pt],0.00142280252245,0.00155164626953,-8.87466217204e-05,-4.62986858823e-05,0.00189254866312,0.00204824175152,4.75204380509e-05,-9.2289026814e-05,-5.0043564685e-05,-1.38560944036e-06,-1.38560944031e-06,1.24336989033e-06,-5.00149887109e-05
6,O=C=O.[Pt],-8.15411995775e-15,-2.31226289534e-15,-3.12717533127e-14,-2.54298517858e-14,-9.69791215956e-16,4.87224592667e-15,5.84187902917e-15,5.78443528356e-16,6.42027524022e-15,9.64553512505e-17,1.2321906135e-16,1.65782652044e-06,5.33049408988e-15
7,O=C=[Pt],0.000433127906551,0.0097032482282,0.000753259860657,0.0123702336744,0.000333640072811,0.0088744256091,0.00609490545483,-2.80945196147e-05,0.00586085298375,0.000107595651072,0.000107595651072,4.97347956132e-06,0.00591052393447
8,C~[Pt],-3.96486292424e-06,-4.070930924e-06,2.49040596518e-07,1.4243242111e-07,-5.2744233336e-06,-5.38032346224e-06,-1.06576251168e-07,2.57177937952e-07,1.50568719427e-07,4.00103122153e-09,4.00103122245e-09,0.000395391625125,1.50506636816e-07
9,C=[Pt],-1.90693464354e-06,-1.27055896469e-06,-1.23263930669e-06,-5.95746317725e-07,-2.11648630342e-06,-1.48027138972e-06,6.37838652901e-07,1.2369189741e-07,7.61625445035e-07,1.46181205926e-08,1.46181205942e-08,-2.90119641077e-06,7.51267805621e-07
10,C#[Pt],4.53568865971e-09,2.32128639891e-08,-2.98362306417e-09,1.56933833468e-08,6.87247517863e-09,2.55497030031e-08,1.86770734371e-08,-2.94187619501e-10,1.83828792088e-08,3.42247293717e-10,3.42247296632e-10,0.000356018245264,1.83623558125e-08
11,C.[Pt],1.13596647401e-09,1.54151459312e-07,-2.19918971772e-08,1.31019339086e-07,8.3234434634e-09,1.61340259123e-07,1.53015283769e-07,-7.37677881562e-11,1.52941502404e-07,2.85842576577e-09,2.85842579399e-09,1.1190329013e-05,1.52774213348e-07
12,[H][H].[Pt],9.38282954278e-13,1.16451811291e-11,2.32891968495e-12,1.30358179041e-11,5.06112956428e-13,1.12130111765e-11,1.07068982658e-11,-7.09044970157e-14,1.06359937771e-11,1.99133132606e-13,1.99134987516e-13,0.0,1.06520511983e-11
13,[C-]#[O+].[Pt],-1.16829217508e-13,5.09669802853e-14,-1.36660514996e-13,3.11356486333e-14,-1.10666187741e-13,5.71299446481e-14,1.67796207597e-13,-5.58403924862e-14,1.11955740077e-13,2.15474365026e-15,2.16295825435e-15,6.83853439681e-05,1.05776156279e-13
14,O=C[Pt],-2.91364150454e-14,1.36247239047e-12,-2.21923401445e-13,1.1696853138e-12,3.07763465838e-14,1.422385222e-12,1.39160885242e-12,-2.61822117965e-14,1.36542664398e-12,2.55601381069e-14,2.55614630431e-14,-2.90119641077e-06,1.3603808324e-12
