,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00188346178018,-0.000642338262161,0.00788469648233,-0.000224415010874,0.000441904456471,-0.000742727657601,-0.000773501682676,-0.00022441463076,-0.000789129815349,-9.9056625381e-06,-9.90566253809e-06,0.0,-0.000782688018514
1,[Pt],-1.60643100389e-06,-8.40968002921e-07,-1.21832825067e-06,-4.52507235002e-07,-1.69965721383e-06,-9.34280211618e-07,7.66944891815e-07,1.91406350271e-07,9.5852780947e-07,1.24607780628e-08,1.24607780338e-08,0.0,9.42431914237e-07
2,O=[Pt],-0.000553547635626,0.00126109650239,-0.000569487631455,0.00114105294763,-0.000549718687274,0.0012899321794,0.00542984451382,6.59552476465e-05,0.0059265511923,7.42479864905e-05,7.42479864905e-05,4.99089544772e-06,0.00587196220835
3,C[Pt],-1.08323843271e-10,-5.83505773875e-11,-8.52607323968e-11,-3.52874650552e-11,-1.13863835963e-10,-6.38905704289e-11,4.9973272408e-11,1.2906757394e-11,6.28800306107e-11,8.17686578599e-13,8.17645780765e-13,0.000864256728364,6.17604077925e-11
4,O[Pt],-5.36411656677e-08,-1.8746972502e-08,-5.83032952661e-08,-2.34092977844e-08,-5.25212749452e-08,-1.76270347742e-08,3.48964446524e-08,6.39134945851e-09,4.12880623756e-08,5.30043812419e-10,5.30043772954e-10,2.07953976988e-06,4.05500485061e-08
5,O.[Pt],0.00105746860047,0.00127510355353,-0.000118275056376,-3.61089842632e-05,0.00133989412845,0.00159007007803,9.57936936092e-05,-0.000125997473351,-4.47211761307e-05,-1.02150235039e-06,-1.02150235044e-06,1.66363181591e-06,-4.46229353637e-05
6,O=C=O.[Pt],-4.4552462813e-15,-6.52652282713e-16,-2.01886264379e-14,-1.63858837106e-14,-6.75929104569e-16,3.1267593844e-15,3.80265878779e-15,1.0024422666e-15,4.80512837985e-15,4.91973874837e-17,1.15993840409e-17,0.0,4.78416033849e-15
7,O=C=[Pt],0.000154957385912,0.00668339415526,0.000156585637226,0.00669579936826,0.000154566263464,0.00668041429753,0.00550281511302,-1.84631857418e-05,0.00536214901949,6.62188567546e-05,6.62188567546e-05,0.0,0.00537736219384
8,C~[Pt],-7.02537444655e-06,-7.57210133974e-06,7.94564118239e-07,2.42651026221e-07,-8.90380284812e-06,-9.44928396385e-06,-5.51386135513e-07,8.37073960475e-07,2.85132675845e-07,6.31927313805e-09,6.31927311205e-09,3.32726363182e-06,2.8464808123e-07
9,C=[Pt],-1.62988903984e-06,-8.78712638021e-07,-1.21267293108e-06,-4.61118830799e-07,-1.73010857248e-06,-9.79022897661e-07,7.52651911921e-07,1.94201379736e-07,9.47029098777e-07,1.23258332152e-08,1.23258331907e-08,1.24772386193e-06,9.3096613821e-07
10,C#[Pt],1.58159275005e-09,3.70096006431e-08,-8.60640169749e-09,2.68211720608e-08,4.02885214553e-09,3.94569643222e-08,3.54279404976e-08,-1.88444422698e-10,3.52394880449e-08,4.41073434323e-10,4.41073397392e-10,0.0,3.51434599246e-08
11,C.[Pt],-3.43226392843e-09,1.59843011663e-07,-3.9871749535e-08,1.23396369824e-07,5.32086937753e-09,1.68597863968e-07,1.63275949642e-07,4.08952468505e-10,1.63684982423e-07,2.05278236896e-09,2.05278232776e-09,0.00130595097549,1.63225402438e-07
12,[H][H].[Pt],5.1235679031e-13,1.26590645861e-11,1.3474112036e-12,1.34941191945e-11,3.11768233693e-13,1.24584761465e-11,1.21467078163e-11,-6.50606104621e-14,1.20816472178e-11,1.51870601921e-13,1.51831270676e-13,2.07953976988e-06,1.20971121232e-11
13,[C-]#[O+].[Pt],-6.70432743128e-15,7.46728287429e-16,-1.10189468264e-14,-3.56788383306e-15,-5.66791217731e-15,1.78309838846e-15,7.45102682959e-15,-4.15170596604e-15,3.29936402543e-15,3.37315420959e-17,-1.01327952541e-17,0.00153553216608,2.36239811806e-15
14,O=C[Pt],-2.01165586287e-14,1.66663706011e-12,-3.67214250484e-13,1.31953950713e-12,6.32597868931e-14,1.75001349268e-12,1.68675365252e-12,3.09451365809e-15,1.68984818346e-12,2.11875415501e-14,2.1145410454e-14,0.000565634817409,1.68604985437e-12
