,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00138980626555,-0.000638807481534,0.00631778128067,-0.00021152113095,0.000390980210059,-0.000725411966907,-0.000759312404023,-0.000305252841492,-0.000785779740453,-5.97452082657e-06,-5.97452082656e-06,-0.000455941107609,-0.000775344840217
1,[Pt],-1.19460289198e-06,-5.10727821832e-07,-1.09982415959e-06,-4.15871016218e-07,-1.21381310857e-06,-5.2995386269e-07,6.84859114744e-07,2.62378922468e-07,9.47454169756e-07,7.59863053607e-09,7.59863054786e-09,-0.000453133588474,9.22681097036e-07
2,O=[Pt],-0.000570272074896,0.000631476264627,-0.000673758213714,5.17320027534e-05,-0.000549296998619,0.000748981664412,0.00382622260367,0.000125252832481,0.00452790702,3.50961181998e-05,3.50961181998e-05,0.000416261503827,0.00444657007684
3,C[Pt],-1.35194264373e-10,-6.02314857026e-11,-1.28560551873e-10,-5.35977726681e-11,-1.36538817714e-10,-6.15760388459e-11,7.49627908646e-11,2.96929335893e-11,1.04655727193e-10,8.39860532811e-13,8.39854369006e-13,0.000476903917154,1.01779283538e-10
4,O[Pt],-5.27366512265e-08,-7.16881947779e-09,-7.44590035875e-08,-2.8892362485e-08,-4.83338587087e-08,-2.76578563382e-09,4.55707223517e-08,1.15829109473e-08,5.71542681818e-08,4.48433605584e-10,4.48433607996e-10,-0.000452572084647,5.55907071795e-08
5,O.[Pt],0.000691794366105,0.000946454192308,-0.00014036664384,-2.48341561316e-05,0.000860460825766,0.00114331966075,0.00013900010676,-0.00015194362064,-3.83466645776e-05,-6.80888246542e-07,-6.80888246539e-07,-0.000252489554255,-3.81011276271e-05
6,O=C=O.[Pt],-1.49603681007e-15,4.70262602934e-15,-7.82879564869e-16,5.41567624142e-15,-1.64067932539e-15,4.55814727803e-15,6.19863166287e-15,-6.42140923609e-16,5.55649998667e-15,2.81391106836e-18,1.07196612128e-18,-3.70592525889e-05,4.7300580519e-15
7,O=C=[Pt],1.77620172903e-05,0.00445253528263,-0.000170705773011,0.00327978899095,5.59615899334e-05,0.00469023323138,0.00434201061485,-3.90119568405e-06,0.00431773531155,3.24540520422e-05,3.24540520422e-05,0.000335217784782,0.00429887470384
8,C~[Pt],-1.07370076671e-05,-1.25580064609e-05,2.22046240646e-06,3.70711813693e-07,-1.33632910153e-05,-1.5178462254e-05,-1.84482352842e-06,2.35824386005e-06,5.08187539033e-07,9.03476360818e-09,9.0347636591e-09,-0.000449390229626,5.05689456848e-07
9,C=[Pt],-1.20946780875e-06,-5.4077184329e-07,-1.09264769883e-06,-4.23857637932e-07,-1.23314547945e-06,-5.64468585707e-07,6.69670158993e-07,2.65643809488e-07,9.35527937368e-07,7.51543397069e-09,7.51543418268e-09,-0.000457251283206,9.10826452542e-07
10,C#[Pt],-1.17111473164e-09,6.19272732877e-08,-1.97395305836e-08,4.33574481996e-08,2.59242252358e-09,6.56910961739e-08,6.30984769001e-08,2.57222091328e-10,6.33557185131e-08,4.80822745173e-10,4.80822738741e-10,0.0004757809095,6.299232809e-08
11,C.[Pt],-6.79170456989e-09,1.68291674832e-07,-5.72394149501e-08,1.17833340652e-07,3.43328387109e-09,1.78518816557e-07,1.7508480967e-07,1.49171049823e-09,1.76576834308e-07,1.34133673709e-09,1.3413367328e-09,0.000448454389914,1.75509401445e-07
12,[H][H].[Pt],1.60540703176e-13,1.28743763591e-11,2.08290064791e-13,1.29221257259e-11,1.50862513663e-13,1.28646983527e-11,1.27138356893e-11,-3.42185460338e-14,1.26796172199e-11,9.6635735897e-14,9.66364058758e-14,0.00031612665466,1.26842651968e-11
13,[C-]#[O+].[Pt],-2.70888378287e-16,4.66291253055e-15,7.24446354175e-15,1.21782178241e-14,-1.79417515557e-15,3.13971948166e-15,4.93378374071e-15,-1.30837338958e-15,3.62550729295e-15,1.24750057364e-16,1.19256230993e-16,0.000473534894192,2.75568490858e-15
14,O=C[Pt],-6.30972585503e-14,1.96394952552e-12,-6.01922613335e-13,1.42512415398e-12,4.61144008847e-14,2.07316133042e-12,2.02704681452e-12,1.41185444445e-14,2.04116541837e-12,1.54306843243e-14,1.54313543031e-14,6.92521386763e-05,2.02973734126e-12
