,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00126486537837,-0.000636867694505,0.00585017115022,-0.00021135377227,0.000361763541048,-0.000720675061799,-0.000754246524845,-0.000329374181462,-0.000784812272651,-5.09356605377e-06,-5.09356605377e-06,1.66363181591e-06,-0.00077278405021
1,[Pt],-1.064814958e-06,-4.23683535864e-07,-1.04717720471e-06,-4.0603216384e-07,-1.068288813e-06,-4.27160073155e-07,6.41953603753e-07,2.77280502643e-07,9.19448204566e-07,6.33300999741e-09,6.33300995462e-09,0.00205458529265,8.91646438905e-07
2,O=[Pt],-0.000561947181261,0.000576702983846,-0.000685732583463,-7.01731372223e-05,-0.000537566948029,0.000704108884897,0.00351331914694,0.000146332484123,0.00427802151113,2.849745365e-05,2.84974536501e-05,5.4068034017e-06,0.00418681865585
3,C[Pt],-1.39008252044e-10,-5.79162101476e-11,-1.41337730628e-10,-6.02456889794e-11,-1.3854944813e-10,-5.74574061748e-11,8.10920555176e-11,3.62016737539e-11,1.1729373287e-10,8.08209755292e-13,8.08170852825e-13,0.00102646083042,1.1357005005e-10
4,O[Pt],-5.06226492753e-08,-2.7047325378e-09,-7.8762904993e-08,-3.0846610224e-08,-4.50802671733e-08,2.83796901996e-09,4.79208345623e-08,1.3182269824e-08,6.11038641954e-08,4.10010270954e-10,4.10010228832e-10,0.00188572666333,5.91752140169e-08
5,O.[Pt],0.000599984377713,0.000853395886286,-0.000143539714372,-2.17613050341e-05,0.000746425641843,0.00102576303185,0.000147190601985,-0.000156237467367,-3.67070612859e-05,-5.96510936323e-07,-5.96510936365e-07,0.00197140370185,-3.63935758065e-05
6,O=C=O.[Pt],4.95244859053e-15,4.44384673769e-17,1.04151476947e-14,5.50712841802e-15,3.87663945534e-15,-1.03137482319e-15,-4.90805044738e-15,3.79873776354e-15,-1.10926009691e-15,4.34634460703e-17,4.6951253471e-18,0.00139162801401,-4.71546637937e-16
7,O=C=[Pt],-4.79266325652e-07,0.00411085987841,-0.000217662621029,0.00281906809044,4.22962205072e-05,0.004365285558,0.00411371052184,1.24802219414e-07,0.00411445283693,2.6423233502e-05,2.6423233502e-05,0.00130803051526,0.00408728229895
8,C~[Pt],-1.17303418756e-05,-1.41488919586e-05,2.86919655951e-06,4.07568494331e-07,-1.46058033259e-05,-1.70158689573e-05,-2.45316209903e-06,3.05461104641e-06,5.92435889826e-07,9.7866133457e-09,9.78661331056e-09,0.00158211385693,5.8855831999e-07
9,C=[Pt],-1.07726337929e-06,-4.51346850128e-07,-1.03979234313e-06,-4.13847567431e-07,-1.08464351124e-06,-4.58732545387e-07,6.26728595277e-07,2.80522102437e-07,9.07462161778e-07,6.26188006819e-09,6.26188002741e-09,0.00196807643822,8.79747873658e-07
10,C#[Pt],-1.98987580074e-09,7.14775430373e-08,-2.41127128521e-08,4.93527510767e-08,2.36734175077e-09,7.58351456194e-08,7.34675946757e-08,5.18166788105e-10,7.39858072522e-08,4.79333065338e-10,4.79333022008e-10,0.00140036208104,7.34691311515e-08
11,C.[Pt],-7.54931353191e-09,1.71432360274e-07,-6.18360348954e-08,1.17133952097e-07,3.14276247022e-09,1.8212673806e-07,1.78983299017e-07,1.96586259372e-09,1.80949584821e-07,1.1731486465e-09,1.17314860599e-09,0.00097156098049,1.7961105928e-07
12,[H][H].[Pt],9.19711252897e-14,1.28071199686e-11,-8.86618826291e-14,1.26264868763e-11,1.27547815144e-13,1.28426965571e-11,1.27151488249e-11,-1.37874682212e-14,1.27013614785e-11,8.27568159538e-14,8.27176451937e-14,0.00172560210105,1.27000102252e-11
13,[C-]#[O+].[Pt],1.48216041489e-15,7.27719299101e-16,9.73992369998e-15,8.98541559553e-15,-1.44252645871e-16,-8.98680567867e-16,-7.54413506731e-16,-1.99174294107e-16,-9.53490959296e-16,3.85000278462e-17,1.07317150791e-18,0.00188863801901,-1.29522160657e-15
14,O=C[Pt],-7.39147925971e-14,2.04464792199e-12,-6.67918712574e-13,1.45064399241e-12,4.30776636211e-14,2.16164044098e-12,2.11856268436e-12,2.25542783452e-14,2.14111704848e-12,1.38947539522e-14,1.38575953888e-14,0.000717025312656,2.12619575558e-12
