,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00116456221289,-0.000634921993386,0.00545427246208,-0.000212652617109,0.000333945781773,-0.000716685996529,-0.000749558864109,-0.000350219648537,-0.000784033694332,-4.41885071591e-06,-4.41885071591e-06,0.000884388689408,-0.00077042832725
1,[Pt],-9.53538592104e-07,-3.52741904705e-07,-9.96421773136e-07,-3.956561101e-07,-9.45235123405e-07,-3.44432428759e-07,6.014865366e-07,2.86758312238e-07,8.8845230766e-07,5.34279853442e-09,5.34279853737e-09,-0.000174141232795,8.57875947474e-07
2,O=[Pt],-0.000551427935801,0.000552799415167,-0.000693072483359,-0.000147500096684,-0.000524001307487,0.000688398382804,0.00327909365609,0.000165831327683,0.00409897412328,2.38562770241e-05,2.38562770241e-05,-0.000333107301017,0.00399785974783
3,C[Pt],-1.40526277548e-10,-5.47054681317e-11,-1.52077093458e-10,-6.62562853575e-11,-1.38289693595e-10,-5.24688838837e-11,8.58208238013e-11,4.22689045059e-11,1.28089732688e-10,7.70456523103e-13,7.70457060151e-13,0.00024578791143,1.2346161077e-10
4,O[Pt],-4.81608176402e-08,1.54580755765e-09,-8.22413239237e-08,-3.25367364034e-08,-4.15618105148e-08,8.14520923864e-09,4.97095047388e-08,1.44834404982e-08,6.41938112036e-08,3.74417301744e-10,3.74417314498e-10,-0.000333604847397,6.18905235006e-08
5,O.[Pt],0.000526912106668,0.000775255104472,-0.00014475616501,-1.92156595778e-05,0.000656967208367,0.000929088448062,0.000152006572982,-0.00015845866433,-3.54234150479e-05,-5.28802115045e-07,-5.28802115037e-07,0.000766221424297,-3.50374861044e-05
6,O=C=O.[Pt],2.51788247051e-15,-4.08996054139e-16,1.07174192096e-14,7.79044777775e-15,9.30206486002e-16,-1.99675137556e-15,-2.92700033643e-15,1.82339031967e-15,-1.10354620027e-15,-2.45699613289e-17,-1.54401396329e-17,-0.000323405146619,-1.15281501995e-15
7,O=C=[Pt],-1.21657805305e-05,0.00387686922268,-0.0002488573505,0.00251656516351,3.36647990901e-05,0.00414026484551,0.00394678789634,3.6586241969e-06,0.00396781459089,2.21415633635e-05,2.21415633635e-05,-0.000327883064034,0.00393325835148
8,C~[Pt],-1.25029055876e-05,-1.55291675846e-05,3.52284398918e-06,4.37358290855e-07,-1.56059708639e-05,-1.86207653779e-05,-3.07246690883e-06,3.76000796881e-06,6.73645822954e-07,1.03867352299e-08,1.03867352299e-08,0.000308478755236,6.6801949275e-07
9,C=[Pt],-9.63995032255e-07,-3.78336859297e-07,-9.88962930076e-07,-4.03322365524e-07,-9.59160499156e-07,-3.73498916684e-07,5.86338022538e-07,2.89902893475e-07,8.76445367648e-07,5.28102319189e-09,5.28102338053e-09,-0.000327634290844,8.45972366943e-07
10,C#[Pt],-2.72114493349e-09,8.06071498405e-08,-2.83062744542e-08,5.5019456004e-08,2.23290271485e-09,8.55616940173e-08,8.33285675056e-08,8.1833710278e-10,8.41469866277e-08,4.73413255096e-10,4.7341327255e-10,-0.000334102393776,8.34534182618e-08
11,C.[Pt],-8.15633096124e-09,1.74344003374e-07,-6.56281493376e-08,1.16859569254e-07,2.97193502808e-09,1.85474712149e-07,1.82502124746e-07,2.45286176107e-09,1.84955524939e-07,1.04110769366e-09,1.04110769916e-09,0.000332112208259,1.83334066177e-07
12,[H][H].[Pt],2.63750359632e-14,1.27005619707e-11,-3.66070099283e-13,1.2308116833e-11,1.02364172458e-13,1.27765511077e-11,1.26741868433e-11,-3.38732541574e-15,1.26707995742e-11,7.16437247797e-14,7.16517805047e-14,-0.000327385517654,1.26595061147e-11
13,[C-]#[O+].[Pt],6.20363043384e-15,-1.64152882016e-15,1.93024602331e-14,1.14573465551e-14,3.66721517061e-15,-4.17783922536e-15,-7.84519942812e-15,4.09245291606e-15,-3.75270443714e-15,-4.68574672338e-17,-8.86129752846e-18,-0.000334102393776,-4.37699479059e-15
14,O=C[Pt],-8.01772947134e-14,2.10077643215e-12,-7.15232683754e-13,1.46572105266e-12,4.27884261406e-14,2.22374218094e-12,2.18095367752e-12,3.12412423981e-14,2.21219494079e-12,1.24768411822e-14,1.24744244646e-14,0.000665468282466,2.19368719063e-12
