,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00154876717059,-0.000640631509495,0.00687249097209,-0.000213939314917,0.00041895899059,-0.000731184729337,-0.000764763956546,-0.000276990865404,-0.000786964552341,-7.16103992714e-06,-7.16103992714e-06,-0.000238276540727,-0.000778132044114
1,[Pt],-1.34491253308e-06,-6.18941564226e-07,-1.15214889649e-06,-4.26009335445e-07,-1.38582110414e-06,-6.59885914157e-07,7.27147237113e-07,2.40532240182e-07,9.6788984818e-07,9.22658219848e-09,9.22658220878e-09,-0.00046974518029,9.46404557227e-07
2,O=[Pt],-0.000573832124162,0.000748723618424,-0.000652488040731,0.000266186457701,-0.000557139654518,0.000851128335811,0.00426906049835,0.000102627599336,0.00489865878612,4.50969753349e-05,4.50969753349e-05,-0.000592645711823,0.00482725468839
3,C[Pt],-1.28095491266e-10,-6.11371946351e-11,-1.1337723956e-10,-4.64189419322e-11,-1.31219019488e-10,-6.4260723289e-11,6.69583068531e-11,2.2909978751e-11,8.98682874514e-11,8.57022569167e-13,8.57022569167e-13,-0.000147026777762,8.77659022142e-11
4,O[Pt],-5.41521449597e-08,-1.1774521886e-08,-6.90849038786e-08,-2.67080419983e-08,-5.09830937833e-08,-8.60530916843e-09,4.23803834642e-08,9.68490051875e-09,5.2065777668e-08,4.87494873384e-10,4.87494876863e-10,-3.20090791553e-05,5.08515714981e-08
5,O.[Pt],0.000809499552855,0.00105881977822,-0.000134494710404,-2.86060936632e-05,0.00100983534792,0.00128959483174,0.000126323902649,-0.000144775784173,-4.04492859818e-05,-7.88973208666e-07,-7.88973208598e-07,-0.000592167964373,-4.02667370892e-05
6,O=C=O.[Pt],3.04130125471e-15,4.22087070736e-15,1.42708349411e-14,1.54504052512e-14,6.58061573121e-16,1.83745588538e-15,1.17956968154e-15,2.52792354896e-15,3.70745214837e-15,-4.20110938911e-17,-4.04055743794e-17,-0.000570549892257,3.49138871437e-15
7,O=C=[Pt],4.85787684933e-05,0.00499187696829,-9.44187439007e-05,0.00404558809149,7.89259024255e-05,0.00519269972948,0.00467040600349,-8.68812005316e-06,0.00461291219657,4.14375892333e-05,4.14375892334e-05,-0.000281990432409,0.00460416756458
8,C~[Pt],-9.47985447365e-06,-1.0737364555e-05,1.60035505391e-06,3.25892625944e-07,-1.18313121802e-05,-1.30852246106e-05,-1.27201393874e-06,1.69543437187e-06,4.20826475759e-07,8.1048551513e-09,8.10485515183e-09,-0.000264194339894,4.19363181078e-07
9,C=[Pt],-1.36272008257e-06,-6.51737087722e-07,-1.14537085444e-06,-4.34201685295e-07,-1.40884624257e-06,-6.97902757893e-07,7.12150256646e-07,2.43717044143e-07,9.56076060899e-07,9.12740204237e-09,9.12740204785e-09,-3.41589426806e-05,9.34646589403e-07
10,C#[Pt],-2.28086574234e-10,5.2040098812e-08,-1.52514103502e-08,3.70158305542e-08,2.96018440403e-09,5.52285702293e-08,5.22681997255e-08,4.07991930689e-11,5.23090014835e-08,4.75002885855e-10,4.75002897762e-10,-0.000589779227123,5.20732752803e-08
11,C.[Pt],-5.79156332989e-09,1.64966154926e-07,-5.15458806723e-08,1.19202440233e-07,3.91848248213e-09,1.74678195056e-07,1.70758907768e-07,1.0358022729e-09,1.71794922782e-07,1.56193970128e-09,1.56193970436e-09,-0.000591690216923,1.70984270974e-07
12,[H][H].[Pt],2.65074159126e-13,1.28871103164e-11,6.04319207437e-13,1.32263552708e-11,1.93079026959e-13,1.28151149616e-11,1.26220361087e-11,-4.74185879761e-14,1.25746174993e-11,1.14564253041e-13,1.14626466922e-13,-0.000590854158885,1.25831094597e-11
13,[C-]#[O+].[Pt],8.15880966755e-16,6.38045087121e-15,7.5308400606e-15,1.30953524424e-14,-6.09200178647e-16,4.95527140631e-15,5.56457316436e-15,2.77046580062e-15,8.33498810088e-15,-1.64565749956e-17,-5.48552499852e-18,-0.000518833730786,7.30858058446e-15
14,O=C[Pt],-5.48133900055e-14,1.87757975012e-12,-5.3209338711e-13,1.40029971381e-12,4.64754833625e-14,1.97886857052e-12,1.93239316366e-12,9.57884116471e-15,1.94197203286e-12,1.75800372739e-14,1.75863255587e-14,-0.000481211119092,1.93140215595e-12
