,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000956586801241,-0.000629363540819,0.00456992898491,-0.000221068099212,0.000264739972518,-0.000707539891714,-0.000737454612905,-0.000398955045008,-0.000782535183192,-3.11401390939e-06,-3.11401390937e-06,-0.000526619402164,-0.00076432993882
1,[Pt],-7.05302419183e-07,-2.05331946747e-07,-8.61784275044e-07,-3.6190798439e-07,-6.75340829545e-07,-1.75352324117e-07,5.0039497302e-07,2.94154080785e-07,7.94726096412e-07,3.41620128361e-09,3.41620128172e-09,-7.83677975426e-05,7.57222935055e-07
2,O=[Pt],-0.000516325540405,0.00055539267128,-0.000703283508483,-0.000267498337723,-0.000480528687867,0.000712951658507,0.00282798714418,0.000215339244733,0.00377579766116,1.57488323476e-05,1.57488323476e-05,-0.000266816431322,0.00364469613434
3,C[Pt],-1.37423246884e-10,-4.28485642934e-11,-1.75117696314e-10,-8.05430182259e-11,-1.30205888674e-10,-3.56312053981e-11,9.45746981377e-11,5.73096378158e-11,1.51884342486e-10,6.52616504309e-13,6.52616907768e-13,-0.00038878965707,1.44349017412e-10
4,O[Pt],-4.03992864254e-08,1.27401234306e-08,-8.9314059782e-08,-3.61777764939e-08,-3.10335720525e-08,2.21064364475e-08,5.31419921251e-08,1.68489599496e-08,6.99920290381e-08,2.87677965834e-10,2.87677967582e-10,-0.000494601430405,6.65495352279e-08
5,O.[Pt],0.000377741615565,0.000601282201247,-0.000141271834855,-1.3684088105e-05,0.000477117149762,0.000719029830847,0.000153705439084,-0.000157541294787,-3.29613715664e-05,-3.87323202408e-07,-3.87323202409e-07,0.000173049514029,-3.23363167759e-05
6,O=C=O.[Pt],-1.92580785398e-15,1.19503206651e-14,-1.89964161145e-15,1.19762381844e-14,-1.93086461508e-15,1.194509097e-14,1.38760247122e-14,-2.790232351e-15,1.10858787203e-14,-3.49664855878e-18,-5.91740525333e-18,-0.000135695213644,1.18682834475e-14
7,O=C=[Pt],-3.01342825115e-05,0.00347533356981,-0.000298845977302,0.00203103157199,2.13159606241e-05,0.0037518741536,0.00363730271845,1.25678340194e-05,0.00370485373366,1.46069117784e-05,1.46069117784e-05,0.000187533834586,0.00365058102109
8,C~[Pt],-1.38618797285e-05,-1.86269590078e-05,5.37059251135e-06,4.93415395062e-07,-1.75443222571e-05,-2.22879381573e-05,-4.84587423455e-06,5.78124937345e-06,9.01678714336e-07,1.14993252927e-08,1.14993253045e-08,-0.000526619402164,8.88441015146e-07
9,C=[Pt],-7.11570920862e-07,-2.26125885966e-07,-8.54560255375e-07,-3.69198781847e-07,-6.84192745037e-07,-1.9873171064e-07,4.85860868991e-07,2.96768419818e-07,7.82802716957e-07,3.37277877185e-09,3.37277877077e-09,-1.95157161196e-05,7.45449764185e-07
10,C#[Pt],-4.58200536155e-09,1.05282655777e-07,-3.96002126201e-08,7.02598210407e-08,2.12293272828e-09,1.1198847989e-07,1.09865266627e-07,1.91096687877e-09,1.1177648603e-07,4.43853685809e-10,4.43853687289e-10,0.00014941720154,1.10430332286e-07
11,C.[Pt],-9.50554035661e-09,1.8166325504e-07,-7.38345424109e-08,1.17319461263e-07,2.81153724182e-09,1.93983164811e-07,1.91170981088e-07,3.96438426501e-09,1.95136276918e-07,7.74944250672e-10,7.74944251613e-10,0.00020034102329,1.92613112851e-07
12,[H][H].[Pt],-8.95866808059e-14,1.22650223724e-11,-9.22300397399e-13,1.14323085962e-11,6.98530374348e-14,1.2424462072e-11,1.23546090175e-11,2.83836686746e-14,1.23829926917e-11,4.94025336493e-14,4.94030715952e-14,0.0001857042362,1.23523355892e-11
13,[C-]#[O+].[Pt],-1.98053523294e-15,7.2714398413e-15,8.73537521805e-15,1.79871098678e-14,-4.03231120254e-15,5.21949609278e-15,9.25191550489e-15,-5.61421118366e-15,3.63781356637e-15,-3.81941611806e-17,-4.11528638072e-17,-0.000524027471117,5.08783827292e-15
14,O=C[Pt],-1.08626477078e-13,2.20985660651e-12,-8.32464816025e-13,1.48601821682e-12,2.99668431995e-14,2.34844984958e-12,2.31848310417e-12,3.79425558025e-14,2.35642573295e-12,9.29328495035e-15,9.3000092745e-15,-0.000526619402164,2.3289421284e-12
