,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00101422557761,-0.000631158691227,0.00482428466825,-0.000217785996318,0.000285403364675,-0.000710232321086,-0.000741197184146,-0.000384567985817,-0.000782920921466,-3.4625270981e-06,-3.4625270981e-06,0.000425162632409,-0.000766225026552
1,[Pt],-7.76147324792e-07,-2.45873779619e-07,-9.03598562056e-07,-3.73406382256e-07,-7.51767311103e-07,-2.21478201633e-07,5.30769040687e-07,2.94294852621e-07,8.25251772304e-07,3.92857809667e-09,3.92857810124e-09,0.000308425602885,7.89839599197e-07
2,O=[Pt],-0.000528114547266,0.00054771739277,-0.000701051533468,-0.00023867181045,-0.000495033612303,0.00069814495982,0.00294919082628,0.000200247314097,0.00385976715375,1.78123543535e-05,1.78123543535e-05,6.89554203291e-05,0.00373868614559
3,C[Pt],-1.39309868781e-10,-4.69561771325e-11,-1.68710315e-10,-7.63566266658e-11,-1.33685888142e-10,-4.13321958305e-11,9.23537071455e-11,5.28205417881e-11,1.45174254799e-10,6.91041286752e-13,6.91053922837e-13,-0.000393682983998,1.38630348572e-10
4,O[Pt],-4.29508923269e-08,9.275331431e-09,-8.73999806083e-08,-3.51765491622e-08,-3.44482727836e-08,1.77784851126e-08,5.22289219521e-08,1.62858626954e-08,6.85158077327e-08,3.13406677266e-10,3.13406685197e-10,0.00019637304485,6.54524044824e-08
5,O.[Pt],0.000418717060814,0.000651331833673,-0.000143292048891,-1.5252779796e-05,0.000526223194782,0.000778842106228,0.000154702250067,-0.000158766629679,-3.36067838061e-05,-4.2676108346e-07,-4.26761083454e-07,-0.000154774938021,-3.30645477067e-05
6,O=C=O.[Pt],-1.68053752167e-15,1.27034203461e-14,-2.76648836632e-16,1.41072904398e-14,-1.94901092513e-15,1.24349014229e-14,1.4383917065e-14,-2.85413771724e-15,1.15296900036e-14,9.39640804136e-17,1.12246076031e-16,-0.00045682965968,1.14160431904e-14
7,O=C=[Pt],-2.58511604259e-05,0.00357746545144,-0.000286771129593,0.00214941915414,2.40599471985e-05,0.00385063493197,0.00371895195416,9.80208843111e-06,0.00377259996023,1.65291838514e-05,1.65291838514e-05,-0.000331098444895,0.00372464600248
8,C~[Pt],-1.35381486178e-05,-1.77473754567e-05,4.78297330915e-06,4.79454557792e-07,-1.70427768424e-05,-2.12339666801e-05,-4.27890258961e-06,5.1333141851e-06,8.27992361233e-07,1.12240661797e-08,1.12240661791e-08,0.000248276988957,8.17695440863e-07
9,C=[Pt],-7.83573907833e-07,-2.68072827836e-07,-8.96245090917e-07,-3.80813937441e-07,-7.62021155228e-07,-2.46506699061e-07,5.15987385327e-07,2.97110819526e-07,8.1328259917e-07,3.88022243496e-09,3.88022243684e-09,0.000363514987604,7.78005190608e-07
10,C#[Pt],-4.00442971381e-09,9.75051546681e-08,-3.60546051495e-08,6.54510660551e-08,2.12641477727e-09,1.03636747707e-07,1.01510073304e-07,1.51837648498e-09,1.03028635176e-07,4.54750430215e-10,4.5475043492e-10,-0.000436405363985,1.01918474126e-07
11,C.[Pt],-9.10869234279e-09,1.79450015928e-07,-7.15130258796e-08,1.17031529145e-07,2.82856725968e-09,1.91389982891e-07,1.88560774114e-07,3.45377561742e-09,1.92015333045e-07,8.47712922253e-10,8.47713088539e-10,-0.00045682965968,1.89800073253e-07
12,[H][H].[Pt],-5.18473775641e-14,1.24232485868e-11,-7.36541002568e-13,1.17385549134e-11,7.91271238242e-14,1.25542231298e-11,1.24750959756e-11,1.74409201461e-14,1.24925367822e-11,5.55048108253e-14,5.55057518103e-14,0.000459078205995,1.24711108e-11
13,[C-]#[O+].[Pt],4.83412636217e-15,2.6753569284e-15,1.36866033329e-14,1.15279425849e-14,3.14089529962e-15,9.8224017292e-16,-2.1587455002e-15,1.0236450216e-15,-1.13519081151e-15,4.57049890424e-17,4.53017097273e-17,9.65001126888e-05,1.82694883475e-16
14,O=C[Pt],-8.99603771567e-14,2.18394788295e-12,-7.86528846822e-13,1.48737935537e-12,4.32855008443e-14,2.31719372112e-12,2.27390822788e-12,4.37180826245e-14,2.317626203e-12,1.02504192043e-14,1.02703143171e-14,-0.000403988821276,2.293861182e-12
