,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00175573481364,-0.000642036237138,0.00752482793563,-0.000219770966645,0.000439066100063,-0.0007384090047,-0.000770546181477,-0.000243500750462,-0.000788369071156,-8.81869745281e-06,-8.81869745281e-06,-0.00053221024907,-0.000781135605802
1,[Pt],-1.51535870427e-06,-7.56520305694e-07,-1.19935368437e-06,-4.40226333892e-07,-1.58747990499e-06,-8.28707453337e-07,7.60224027755e-07,2.10163233458e-07,9.70579432418e-07,1.12881382238e-08,1.1288138225e-08,-0.000589334783853,9.52631774376e-07
2,O=[Pt],-0.000566295257401,0.00101079241663,-0.00060941650203,0.000711146212371,-0.000556453781022,0.00107918007721,0.0049459344987,7.85388083809e-05,0.00549169462276,6.16096598501e-05,6.16096598501e-05,-0.000297523618666,0.00543087850141
3,C[Pt],-1.16385148125e-10,-5.99612093325e-11,-9.53667499372e-11,-3.89428098697e-11,-1.21182135604e-10,-6.47581973134e-11,5.64239466518e-11,1.61410650821e-11,7.25650129731e-11,8.44314878733e-13,8.44310873401e-13,-7.85462353278e-06,7.1145835447e-11
4,O[Pt],-5.43010100553e-08,-1.64244923419e-08,-6.23215074082e-08,-2.44453551126e-08,-5.24705078068e-08,-1.45939066949e-08,3.7878991694e-08,7.53093958054e-09,4.5410274388e-08,5.20658708957e-10,5.20658709624e-10,-4.64136845119e-05,4.45215995558e-08
5,O.[Pt],0.000963199337442,0.00119581555029,-0.000124892202066,-3.33145641649e-05,0.00121153231756,0.00147633748543,0.000107766182303,-0.000133584958063,-4.31340763891e-05,-9.31912034831e-07,-9.31912034832e-07,-0.000384519524764,-4.30091566482e-05
6,O=C=O.[Pt],-3.31323050464e-15,4.53382116664e-15,-2.16514119829e-15,5.68176892128e-15,-3.57525665642e-15,4.27163097425e-15,7.84697398131e-15,-1.60853403717e-15,6.23847544054e-15,7.70358829014e-17,7.69023718392e-17,-0.000123412797023,4.96383753962e-15
7,O=C=[Pt],0.000106245350241,0.00593295159746,4.31406570113e-05,0.00547770235813,0.000120647609574,0.00603685223099,0.00516647746687,-1.47350399314e-05,0.0050601760909,5.57612828956e-05,5.57612828956e-05,-0.000592905067277,0.0050654876842
8,C~[Pt],-7.92172384656e-06,-8.68128925115e-06,1.04035653988e-06,2.72524631592e-07,-9.96712172867e-06,-1.07248004855e-05,-7.66872297255e-07,1.09865435512e-06,3.30768673711e-07,6.97045328893e-09,6.97045329094e-09,-0.000502338877756,3.30027716957e-07
9,C=[Pt],-1.53674927714e-06,-7.92497662209e-07,-1.1932387479e-06,-4.48679060201e-07,-1.61514800587e-06,-8.70966701768e-07,7.45629827707e-07,2.13129870628e-07,9.58950840972e-07,1.11671486807e-08,1.11671486799e-08,-0.000200649928428,9.41043585794e-07
10,C#[Pt],9.05379706743e-10,4.19933338755e-08,-1.07741026604e-08,3.03132743065e-08,3.57096486867e-09,4.46590507708e-08,4.10879094247e-08,-1.2556724322e-10,4.0962335976e-08,4.5704797324e-10,4.57047978848e-10,-0.000588977755511,4.08268620578e-08
11,C.[Pt],-4.38116414835e-09,1.61549117035e-07,-4.42956886387e-08,1.21626626388e-07,4.72844883632e-09,1.7066054812e-07,1.65931155578e-07,6.07613335509e-10,1.66538890182e-07,1.86128724003e-09,1.86128723963e-09,-7.74751503006e-05,1.65967532406e-07
12,[H][H].[Pt],4.14991522796e-13,1.27813693415e-11,1.08059816418e-12,1.34469758511e-11,2.63081435417e-13,1.26294591096e-11,1.23663778212e-11,-6.11537229427e-14,1.23052241884e-11,1.3790130648e-13,1.37901172969e-13,-6.67643000286e-05,1.23183683525e-11
13,[C-]#[O+].[Pt],-6.0967230541e-15,2.25042706125e-15,-1.1460540481e-14,-3.11365028134e-15,-4.87257869883e-15,3.47437621264e-15,8.34708461441e-15,-2.46808653037e-15,5.87900909051e-15,5.84778452527e-17,5.79438010039e-17,-0.000149237847123,3.85962106091e-15
14,O=C[Pt],-3.40976179511e-14,1.74576484951e-12,-4.23789301262e-13,1.35607303346e-12,5.48410024058e-14,1.83470328927e-12,1.77986245168e-12,2.17862607962e-15,1.78204118679e-12,1.99226542157e-14,1.99202510165e-14,-3.92731176639e-05,1.77517056949e-12
