,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00108249840371,-0.000633013377586,0.00511609732403,-0.000214907555236,0.000308433306294,-0.000713249695202,-0.000745220588619,-0.000368450376509,-0.000783412597965,-3.88851955405e-06,-3.88851955393e-06,7.90225112556e-06,-0.00076825049323
1,[Pt],-8.58157571529e-07,-2.94347751338e-07,-9.48469793016e-07,-3.84721280895e-07,-8.40826265194e-07,-2.77004679718e-07,5.64392376833e-07,2.9209135549e-07,8.56682017305e-07,4.55840649152e-09,4.55840648628e-09,0.0010139835918,8.2357364931e-07
2,O=[Pt],-0.000539935704388,0.000545536114098,-0.000697835787796,-0.000200415724729,-0.000509633994709,0.000688687501778,0.00309630127421,0.000183778112704,0.00396450614243,2.0432374121e-05,2.0432374121e-05,1.66363181591e-06,0.00385342712458
3,C[Pt],-1.40459384712e-10,-5.09736291919e-11,-1.61102063559e-10,-7.16163102236e-11,-1.36497965399e-10,-4.70122094241e-11,8.94857706413e-11,4.78146339357e-11,1.37300409763e-10,7.30659222991e-13,7.30657745106e-13,0.00103852216108,1.31726817198e-10
4,O[Pt],-4.55620491824e-08,5.54401294174e-09,-8.50756938128e-08,-3.3972060721e-08,-3.79792096925e-08,1.31273185735e-08,5.11088629715e-08,1.55079761243e-08,6.66177924216e-08,3.42230398822e-10,3.42230404062e-10,0.0013022078039,6.39350455477e-08
5,O.[Pt],0.000467633752838,0.000708717368175,-0.000144546333347,-1.7075307438e-05,0.000585113761983,0.000848000125149,0.000154296928277,-0.000159168670997,-3.44113590455e-05,-4.73226220486e-07,-4.73226220482e-07,0.000879645322661,-3.39490041964e-05
6,O=C=O.[Pt],-1.79328146539e-15,-8.07304931551e-16,-1.1346492598e-14,-1.03603914147e-14,4.00752700392e-17,1.02602395861e-15,9.85941944421e-16,2.36951357005e-15,3.35545850278e-15,-6.18024522476e-18,1.22261372925e-17,0.000133090545273,-9.39356727469e-17
7,O=C=[Pt],-2.01339902952e-05,0.00370684161075,-0.000270757198099,0.00230484934598,2.79616884262e-05,0.00397588999668,0.00381947163771,6.8530137215e-06,0.00385780756164,1.89661832885e-05,1.89661832885e-05,0.00072160030015,0.00381638996023
8,C~[Pt],-1.30943174595e-05,-1.67213718651e-05,4.16457951642e-06,4.61026853912e-07,-1.64063745164e-05,-2.00187485753e-05,-3.68509359909e-06,4.45691760438e-06,7.52069183857e-07,1.08590075793e-08,1.08590076509e-08,0.0,7.44307045299e-07
9,C=[Pt],-8.66962481769e-07,-3.18135511264e-07,-9.41031099841e-07,-3.92253074837e-07,-8.5274839326e-07,-3.03912029902e-07,5.49399870523e-07,2.95088288293e-07,8.44683156972e-07,4.50405087618e-09,4.50405087322e-09,0.00204127623812,8.11693926308e-07
10,C#[Pt],-3.38764973161e-09,8.92841077909e-08,-3.22902942918e-08,6.0378241593e-08,2.15889290166e-09,9.48312686705e-08,9.26721351274e-08,1.1530535777e-09,9.38253172304e-08,4.64843940929e-10,4.6484394187e-10,3.5768084042e-05,9.29332759099e-08
11,C.[Pt],-8.66555938732e-09,1.77014770375e-07,-6.88093461409e-08,1.16857551297e-07,2.8762937001e-09,1.88559201184e-07,1.85682265101e-07,2.94949894412e-09,1.88632422777e-07,9.34892326284e-10,9.34892325209e-10,0.00145775737869,1.8671817672e-07
12,[H][H].[Pt],-2.56528123032e-14,1.2568285512e-11,-5.77984101922e-13,1.20159544003e-11,8.03419265706e-14,1.26742804698e-11,1.2593938331e-11,1.00412344061e-15,1.25949424279e-11,6.27508511833e-14,6.27466862354e-14,0.00112295147574,1.25766700294e-11
13,[C-]#[O+].[Pt],-4.71083972666e-16,-4.29309557148e-15,5.95022748347e-15,2.12817165804e-15,-1.70341559975e-15,-5.52543990242e-15,-3.82202329653e-15,-4.9637053274e-16,-4.318374108e-15,-1.69284977896e-17,-1.5584966219e-17,0.00185661310655,-6.0679540519e-15
14,O=C[Pt],-9.67937619901e-14,2.14290876057e-12,-7.80380729965e-13,1.4593218964e-12,3.43895640245e-14,2.27409224051e-12,2.23970256963e-12,3.16374353888e-14,2.2713400413e-12,1.12342079339e-14,1.12532860822e-14,1.33090545273e-05,2.24724365104e-12
