,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00164513464157,-0.00064142066492,0.00718640127878,-0.000216340339547,0.000430674080527,-0.000734584073982,-0.000767621841385,-0.00026097479203,-0.000787641677421,-7.91684994503e-06,-7.91684994504e-06,-1.33314868805e-05,-0.000779610209119
1,[Pt],-1.42782477214e-06,-6.83326224734e-07,-1.17684484877e-06,-4.32121168285e-07,-1.48283118827e-06,-7.38381982517e-07,7.45779329463e-07,2.26501958001e-07,9.72484463406e-07,1.02021916377e-08,1.02021915998e-08,0.0019920473275,9.52738257948e-07
2,O=[Pt],-0.000572144402718,0.000852410712926,-0.000635105423826,0.000443492089955,-0.000558345449875,0.000942032016644,0.00456836857358,9.07617301927e-05,0.00515784696952,5.22299131273e-05,5.22299131273e-05,-2.22191448008e-05,0.005091571627
3,C[Pt],-1.22902558141e-10,-6.08660693248e-11,-1.04730687756e-10,-4.26941974972e-11,-1.26885225215e-10,-6.48487365982e-11,6.20364979956e-11,1.949978571e-11,8.15362852651e-11,8.55796805694e-13,8.55764057883e-13,-2.38350826045e-05,7.97898984727e-11
4,O[Pt],-5.44314480801e-08,-1.40997410492e-08,-6.58995758854e-08,-2.55684252166e-08,-5.19180175163e-08,-1.15861885493e-08,4.03343477056e-08,8.63469642152e-09,4.89694630289e-08,5.05544850695e-10,5.05544818482e-10,-2.06032069971e-05,4.79215953258e-08
5,O.[Pt],0.000881095888318,0.00112389596726,-0.000130237583316,-3.08257883552e-05,0.00110274640539,0.00137697240681,0.000117877062952,-0.00013977203466,-4.17120476385e-05,-8.55173961582e-07,-8.55173961518e-07,-2.38350826045e-05,-4.15590063829e-05
6,O=C=O.[Pt],5.94972013508e-15,3.41732703609e-16,8.19355514435e-15,2.58561226727e-15,5.45789507783e-15,-1.50028736861e-16,-5.60795158163e-15,4.23647226262e-15,-1.37143934763e-15,4.00993603365e-17,2.27229708573e-18,0.00190074684159,-4.47696812781e-16
7,O=C=[Pt],7.25569754453e-05,0.0053914681179,-3.66388619133e-05,0.00463976055508,9.64890557049e-05,0.00555621730762,0.00489198362749,-1.15100254526e-05,0.00481274825195,4.77095019969e-05,4.77095019969e-05,-1.85832847425e-05,0.00481031635644
8,C~[Pt],-8.73998860824e-06,-9.73808906029e-06,1.31058465184e-06,3.00290241677e-07,-1.0942738564e-05,-1.19381665078e-05,-1.00870433028e-06,1.38646202775e-06,3.76075558607e-07,7.56476580523e-09,7.56476585067e-09,-1.21195335277e-05,3.75010154575e-07
9,C=[Pt],-1.44733648083e-06,-7.17655469614e-07,-1.17035981589e-06,-4.40435291247e-07,-1.50804051439e-06,-7.78412873182e-07,7.30953486137e-07,2.29597176993e-07,9.60752521269e-07,1.00929910284e-08,1.00929909918e-08,0.000549014868805,9.41054363617e-07
10,C#[Pt],3.08738408681e-10,4.70201414176e-08,-1.30000819624e-08,3.37105733036e-08,3.22558730127e-09,4.99371541905e-08,4.67113856627e-08,-4.89767619792e-11,4.66624061491e-08,4.67958266917e-10,4.67958270794e-10,-2.06032069971e-05,4.64803271922e-08
11,C.[Pt],-5.152734654e-09,1.63261323887e-07,-4.8153353294e-08,1.20251994695e-07,4.27156467283e-09,1.72687532276e-07,1.68415102321e-07,8.17399532487e-10,1.69232667433e-07,1.69958051349e-09,1.69958048315e-09,0.000168057531584,1.68544087578e-07
12,[H][H].[Pt],3.34795762771e-13,1.28475016548e-11,8.18768251443e-13,1.33314741965e-11,2.28725184278e-13,1.2741431017e-11,1.25127058964e-11,-5.25280637532e-14,1.2460177916e-11,1.2549322047e-13,1.25526770268e-13,2.86828960155e-05,1.24729937178e-11
13,[C-]#[O+].[Pt],4.87323894467e-15,4.0019990497e-15,1.54121669977e-14,1.45409932848e-14,2.56348361514e-15,1.69240163142e-15,-8.71219514784e-16,1.89027963653e-15,1.01913963817e-15,9.23621933083e-17,5.61391044711e-17,0.00173309329446,9.05086877656e-16
14,O=C[Pt],-4.25603617039e-14,1.81261063368e-12,-4.85662861413e-13,1.369508078e-12,5.45528546363e-14,1.90972389165e-12,1.85517091137e-12,7.85810901575e-15,1.86302905063e-12,1.87223913411e-14,1.87251982963e-14,-2.18151603499e-05,1.85648794952e-12
