,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,1.745655310048995e-05,0.038028651324334174,0.06002639580400515,0.024212457454938132,0.0040502802718339285,1825.2841691496592,1931.1028764646821,12.740000000000002,0.9999999939807782
1,0.7000000000000002,0.04764223879568619,0.00026833765600075085,0.043580971253604744,0.07709826980459722,0.01739557170670788,0.0035418643074672674,1561.357659167915,1868.8690140178255,12.200000000000001,0.9999999999924956
2,0.7999999999999998,0.05273657570711541,0.002806558540293486,0.046488164090109425,0.08665477068166047,0.013002760075692761,0.003255099176328944,1394.5791880762722,1820.7413007608377,11.840000000000002,0.9999999999999661
3,0.8999999999999999,0.057520372487514126,0.0070749973529998155,0.04728299264504146,0.09030601757995244,0.010490466413169579,0.003069005954221985,1294.8095043615033,1775.7258543667983,11.600000000000001,0.9999999999999993
4,0.9999999999999999,0.06202118410625546,0.011809070802744676,0.047202540973442,0.09126679296887427,0.009056526116168076,0.002945507454650259,1233.1956024966105,1734.505697602809,11.430000000000001,1.0
5,1.1000000000000005,0.06626339916140292,0.017366674347275096,0.04598815974851221,0.08928846941753497,0.008481097466757025,0.0028893306669556295,1199.8163546858634,1691.6008613247975,11.28,1.0
6,1.1999999999999995,0.07026868199272561,0.021974115852773514,0.04548920528294233,0.0890015798522066,0.007554335379818702,0.0027872038676476055,1158.493608001611,1652.0855213479663,11.19,1.0
7,1.3000000000000003,0.07405634272972031,0.026914824434257797,0.0443757905325728,0.08704665839765702,0.007189549344043316,0.0027413240430039687,1135.4576450379213,1613.7619013803712,11.090000000000002,1.0
8,1.3999999999999995,0.07764364861664726,0.03184763101366417,0.04308595757963434,0.08463032477619849,0.006959672693476326,0.0027063879922602065,1117.453507284327,1576.6114636162404,11.010000000000002,1.0
9,1.6000000000000005,0.08427758988601222,0.040847729807208945,0.0407320111444917,0.08000917713135886,0.006759885522719895,0.002664123478748584,1092.5801875926834,1514.2356514035869,10.920000000000002,1.0
10,1.8,0.09027684884714632,0.04929469315777041,0.03831109176429532,0.07515088665396776,0.006721391762046269,0.0026308025115836732,1074.575104034613,1459.2376547063625,10.85,1.0
11,2.0,0.09572834938139431,0.05708486219649007,0.03602606839874963,0.07045508922569127,0.006752121145665682,0.002596541978289062,1060.6201336007616,1411.6554157154317,10.780000000000001,1.0
12,2.2,0.10070383531597825,0.0643215096287727,0.03381888280771674,0.06592682205696633,0.006836739616672563,0.0025607795218972607,1049.2412262630162,1369.5317466964484,10.72,1.0
13,2.4,0.10526304553491962,0.0707306094111509,0.03197293164991258,0.06204379897751319,0.006939297646957033,0.0025263168835627215,1040.3037120230317,1335.042942996852,10.690000000000001,1.0
14,2.6000000000000005,0.10945612414928066,0.07684962211360018,0.030115572890635198,0.05814077784206146,0.0070460804204364085,0.00248405547963838,1032.0569110377282,1302.4057621145096,10.67,1.0
