,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0014260669194693727,0.004481765993602486,0.0008376102534825807,0.003893291346392792,0.002033994742622603,0.0050897123929453374,0.003055655498443575,-0.009555730390994317,-0.006500366882756573,-0.002027917419545853,5.565687654523357e-08,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.05189515107184564,0.13112716226623033,-0.04518028602836829,0.13785432339211984,-0.05883220102758168,0.12417740936899392,0.18311734235954094,-0.09726196071763295,0.08567727812430556,0.035302551033369906,0.07366969185302846,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0008324082190695907,0.003019131619588908,-0.0009393833265715296,0.0029121523918684633,-0.0007218934641126938,0.003129650631119719,0.0038515718994700738,-0.0036661284008295,0.00018530229506879216,0.00011184657728963203,0.00013859189638668366,-0.08849557522123705,0.0
3,[H] + [Pt] <=> [Pt],-0.04499841112990211,0.06392766079182903,-0.03476899213102118,0.07416822731121951,-0.055566306412075064,0.05334824913426595,0.10897510898931355,0.004330845104228839,0.11331067363670785,0.04279353388197992,0.04366988485895799,0.2654867256637269,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0003030746561877639,-0.0002476096291826287,-0.0003591798448310782,-0.0003037148489438236,-0.0002451130301722525,-0.00018964797100133986,5.546519510443542e-05,0.00016066278760126185,0.00021612807181735976,-1.1656811297855656e-05,-1.3270045477430864e-06,-0.08849557522123705,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.010196793390453734,0.03509725395736169,-0.0008412464322271941,0.024056465892156285,0.02160006555861646,0.04650336530332572,0.024897921777275206,-0.06624545262997203,-0.041364024593673734,-0.01649529634596709,0.002323354651788668,-0.08849557522123705,0.0
6,[OH] + [Pt] <=> O[Pt],-0.006635452110129845,-0.020487163639825508,-0.0038871787539441756,-0.017739270991796823,-0.009474661750312393,-0.023325979974770525,-0.013852630714367114,0.043656223625394036,0.029797545375578643,0.009307895131861319,-4.107944191192789e-06,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.008270874997808247,0.026002462426619695,0.00494834213016381,0.022679340469894414,0.011703345543856405,0.029435541553868055,0.01773012099267717,-0.05614112159866529,-0.03842095449478565,-0.011934561502887063,-0.00029860833097245036,-0.08849557522123705,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.1435248147960605,-0.04127799841491046,0.10994384598411713,-0.07479699759356526,0.17821692799598804,-0.006649905331366175,-0.18453795545216733,-0.22667798736098146,-0.410797635889814,-0.14204606360302693,-0.12627321767528227,-0.1769911504424898,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.09938680958337202,-0.2824841905306488,0.08540535195552483,-0.2964123100374868,0.11383089288069889,-0.26809521023353167,-0.38149184753792925,0.2150385337704652,-0.1672736682428744,-0.07161213020561719,-0.1072261159578352,-0.08849557522123705,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.04502215340252159,0.06378559309216171,-0.034783758242413726,0.0740351334371324,-0.055599321853753256,0.05319691067847495,0.10885675615044024,0.00466850359863755,0.11353034173064844,0.042858568729544105,0.043894674795535,0.08849557522123705,0.0
