,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,30.686276637,0.306237918521
1,,[Ar],-6.38349627452e-22,-1.59795140546e-23
2,,[He],5.69339555215e-22,1.42242431223e-22
3,,[Ne],-6.53337960193e-22,-3.23759996528e-23
4,,N#N,-5.65519809094e-22,-2.01874172396e-23
5,2.0,C=C,0.000206235107464,7.35142481666e-06
6,4.0,C=CCC,0.000225016380654,4.01044959132e-06
7,4.0,CC=CC,5.41894939322e-22,9.65815169378e-24
8,4.0,C=CC=C,0.00124158922615,2.29534402387e-05
9,,[H][H],4.5177902361e-05,2.24110077787e-05
10,6.0,C=CC(=C)C=C,2.04316926821e-07,2.54983340498e-09
11,8.0,C=CC=CC(=C)C=C,2.74165069791e-07,2.58238470369e-09
12,10.0,C=CC1=CCC(C=C)CC1,11.8613846566,0.0883719426696
13,12.0,[CH2]C=C(C=C)CCC(C=C)=C[CH2],2.38436009209e-17,1.48781628299e-19
14,12.0,C=CC1=CCC(C=C)(C=C)CC1,8.08185325225e-05,5.0429936759e-07
15,12.0,C=CC1(C=C)CCC1(C=C)C=C,4.59989312536e-15,2.87028620998e-17
16,12.0,C=CC1=CCCC=C(C=C)CC1,0.442009141047,0.00275809178095
17,2.0,CC,15.1975679789,0.505412368717
18,14.0,C=CC=CC1(C=C)CC=C(C=C)CC1,0.000452996434844,2.43158306023e-06
19,14.0,C=CC1=CC(C=C)C(C=C)(C=C)CC1,3.56500082172e-10,1.91361232473e-12
20,12.0,C=CC1=CC(C=C)C(C=C)CC1,4.91943084537e-05,3.06967447538e-07
21,14.0,[CH2]C=C1C=C(C=C)CCC1(C=C)C=C,3.99908336312e-16,2.15829530883e-18
22,14.0,[CH2]C=CC=C(C=C)CCC(C=C)=C[CH2],1.08721246073e-19,5.83591215963e-22
23,14.0,C=CC(=C)C1=CCC(C=C)(C=C)CC1,9.2741636074e-07,4.97816260591e-09
24,20.0,[CH2]C=C(C=C)CCC(=C[CH2])C1=CCC(C=C)(C=C)CC1,1.67236898844e-16,6.27703837665e-19
25,20.0,C=CC1CCC(C=C)(C=C)C2CC(C=C)(C=C)CCC=12,6.85750005041e-05,2.57388119978e-07
26,20.0,C=CC1(C=C)CC=C(CC1)C1=CCC(C=C)(C=C)CC1,8.11919075116,0.0304744181965
27,20.0,C=CC1=CCC(C=C)(CC1)C1=CCC(C=C)(C=C)CC1,17.261585324,0.0647893104154
28,14.0,[CH2]C=C(C=C)CCC=CC=C([CH2])C=C,1.15423896991e-19,6.19569539801e-22
29,14.0,C=CC(=C)C=CC1CC=C(C=C)CC1,0.000374539764068,2.01044528309e-06
30,20.0,[CH2]C=C(C=C)CCC(C=CC1CC=C(C=C)CC1)=C[CH2],1.28511302548e-16,4.82351911274e-19
31,20.0,C=CC1=CCC(C=CC2(C=C)CC=C(C=C)CC2)CC1,0.504532437317,0.00189370258191
