,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.20140665706e-05,1.8018776608e-05,2.60021527514e-05,3.21064513596e-05,-3.34058636177e-06,2.55480579459e-06,5.9191755544e-06,-4.04114099823e-05,-3.47799445916e-05,-5.64107397677e-06,-2.36543996923e-06,7.25479930192e-07,5.42747180532e-17
1,[Pt],-5.01953961147e-08,-7.85385662725e-08,-1.18184708404e-07,-1.46525560605e-07,2.44361353056e-08,-3.90957926157e-09,-2.83448814672e-08,1.877455299e-07,1.59394247633e-07,2.50859180808e-08,6.94151364819e-10,7.25479930192e-07,-1.84607884535e-19
2,O=[Pt],-1.08630366399e-05,-1.32841336786e-05,-2.65144065433e-05,-2.88893222556e-05,6.31739459834e-06,3.84560454635e-06,-2.45314978831e-06,3.43195539163e-05,3.17651399875e-05,3.9614813954e-06,2.72672454609e-06,7.25479930192e-07,-3.32294192162e-17
3,C[Pt],-1.44008382401e-07,4.62822577212e-07,-1.71599362385e-07,4.35211455346e-07,-1.13721900303e-07,4.93131168956e-07,6.06936088173e-07,-3.23154997769e-07,2.83545181779e-07,1.15468833919e-07,1.13752800287e-07,7.25479930192e-07,-1.29225519174e-18
4,O[Pt],-4.95531647492e-07,-9.15521499015e-07,-4.3770774807e-07,-8.57726827322e-07,-5.59004655546e-07,-9.78962423936e-07,-4.20240323474e-07,1.35537155294e-06,9.34446141922e-07,3.14388036115e-07,4.60959787606e-08,0.0,-5.0767168247e-18
5,O.[Pt],-2.04270869316e-08,-3.57273335429e-08,-2.42181718143e-07,-2.57477883705e-07,2.22991873632e-07,2.07687147273e-07,-1.53006225401e-08,2.95959033919e-07,2.80652964714e-07,1.25072387838e-08,-2.14202742348e-07,0.0,1.84607884535e-19
6,O=C=O.[Pt],-1.01085529568e-07,-1.4817790779e-07,-2.19271843169e-07,-2.66357526236e-07,2.8647001619e-08,-1.8452725841e-08,-4.70981046316e-08,3.37269618744e-07,2.90152408075e-07,4.66228912034e-08,-2.71628844304e-09,0.0,-5.53823653604e-19
7,O=C=[Pt],-2.01997252847e-06,-4.44994670546e-06,-3.22301102515e-06,-5.64946045789e-06,-6.99403128053e-07,-3.13324639935e-06,-2.43589243029e-06,8.62601133628e-06,6.1648458296e-06,1.61826527268e-06,-3.7635738882e-06,1.37841186736e-05,-1.96607397029e-17
8,C~[Pt],-1.72470920644e-07,4.13373786149e-07,-1.99992658275e-07,3.85832651345e-07,-1.42260445534e-07,4.4360555344e-07,5.85966263374e-07,-2.48238079974e-07,3.37553226532e-07,1.3246737974e-07,1.13732882521e-07,1.45095986038e-06,-1.56916701855e-18
9,C=[Pt],-2.17990904093e-07,1.83022472443e-07,-2.42078994184e-07,1.58922760774e-07,-1.91549526882e-07,2.09476606602e-07,4.01118548769e-07,3.67198077155e-08,4.37856072381e-07,1.58119302537e-07,9.74550943006e-08,1.45095986038e-06,-2.03068672988e-18
10,C#[Pt],8.2615776799e-11,1.36321041821e-10,9.87490969441e-11,1.52454363036e-10,6.4906311167e-11,1.18611575014e-10,5.37052595784e-11,-2.19889088795e-10,-1.66183843488e-10,-4.50769450303e-11,2.20864297524e-12,0.0,0.0
11,C.[Pt],1.29910692944e-06,3.72464035214e-06,1.51246219768e-06,3.93861709376e-06,1.06490790803e-06,3.48975914247e-06,2.42174930999e-06,-5.03518323161e-06,-2.62810069035e-06,-6.45505954164e-07,7.60489978128e-07,-1.45095986038e-06,1.01534336494e-17
12,[H][H].[Pt],1.07502717749e-07,1.55263681508e-07,1.86950996808e-07,2.34716523998e-07,2.02927352485e-08,6.80486897538e-08,4.77547889107e-08,-3.03596160666e-07,-2.55858810017e-07,-4.86920267947e-08,1.44567495778e-08,0.0,6.46127595872e-19
13,[C-]#[O+].[Pt],-2.47397121717e-07,2.75193060635e-07,-2.74140025386e-07,2.4843334227e-07,-2.18041568789e-07,3.04567070973e-07,5.22745734181e-07,-3.54386167801e-08,4.87284835243e-07,1.79942464537e-07,1.1374403687e-07,2.17643979058e-06,-2.30759855668e-18
14,O=C[Pt],-1.44006286932e-07,4.62755946524e-07,-1.71593648787e-07,4.35148447709e-07,-1.13723776436e-07,4.93060561263e-07,6.06867348579e-07,-3.23091471324e-07,2.83540041719e-07,1.15465021176e-07,1.13741830377e-07,7.25479930192e-07,-1.29225519174e-18
