,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.20555113031e-06,4.21192344986e-06,1.64290564013e-05,1.64355219372e-05,-8.97355679421e-06,-8.96728497841e-06,6.34024805995e-09,-2.53961592613e-05,-2.5390012684e-05,-1.50612342971e-06,-1.57107332153e-06,-2.01307506053e-06,-1.8645396338e-17
1,[Pt],-1.02403491988e-07,-2.19132958468e-07,-1.55682350641e-07,-2.7240433579e-07,-4.49594272353e-08,-1.61696959919e-07,-1.16743845813e-07,5.38711910651e-07,4.21892419781e-07,1.12717859256e-07,-1.30005337048e-08,2.68410008071e-06,-4.5228931711e-18
2,O=[Pt],-5.99746441082e-06,-3.9758557349e-06,-1.99813960415e-05,-1.79940373664e-05,9.07969554331e-06,1.11382317983e-05,2.03629790398e-06,2.79384407115e-05,3.00431665542e-05,1.86436154592e-06,1.17439502908e-06,1.34205004035e-06,3.28602034472e-17
3,C[Pt],-2.11856771007e-12,-1.56325842783e-12,-2.27977514703e-12,-1.72446593113e-12,-1.94475748437e-12,-1.38944827801e-12,5.55309306657e-13,2.15140589221e-12,2.70671529092e-12,4.37888163249e-13,5.79278466232e-12,0.0,0.0
4,O[Pt],-3.25173082924e-08,-5.11662100341e-08,-2.00561760996e-08,-3.87053573645e-08,-4.59526202091e-08,-6.46012205755e-08,-1.86496311569e-08,7.87378848462e-08,6.00864874726e-08,2.39629256288e-08,1.06498513778e-08,0.0,-1.29225519174e-18
5,O.[Pt],1.2308423846e-07,7.6725322882e-08,-7.15906659776e-08,-1.17938728077e-07,3.32978333394e-07,2.86607715841e-07,-4.63520534087e-08,2.29219631138e-07,1.82854798321e-07,-1.38413576471e-08,-1.03092781349e-07,6.71025020178e-07,2.67681432576e-18
6,O=C=O.[Pt],1.19347763505e-09,5.01009129149e-08,-9.89864899162e-08,-5.00849477542e-08,1.09205261077e-07,1.58119050184e-07,4.89073650732e-08,2.88263376529e-08,7.77353984444e-08,-3.19441509492e-08,-1.05263711405e-09,0.0,2.30759855669e-18
7,O=C=[Pt],-1.01325644756e-06,-3.42879563289e-06,-4.27958875463e-06,-6.68562639897e-06,2.50842943861e-06,8.26459059049e-08,-2.41848668018e-06,1.28126750861e-05,1.03569171959e-05,1.93853453047e-06,-1.62646189006e-06,1.74466505246e-05,-4.94749130553e-17
8,C~[Pt],-1.08068476461e-07,6.34043480784e-07,-1.22486859873e-07,6.19612225775e-07,-9.25229003867e-08,6.49602934724e-07,7.42208432268e-07,-4.23855968215e-07,3.17974078831e-07,1.49102586186e-07,7.57588264838e-08,1.34205004035e-06,-5.07671682471e-18
9,C=[Pt],-2.29318925444e-07,-4.28490964843e-07,-2.43801954693e-07,-4.42970523549e-07,-2.13703649684e-07,-4.12879430947e-07,-1.9922699071e-07,9.90122613749e-07,7.90658361613e-07,2.60863726969e-07,-1.36366802894e-08,3.35512510089e-06,-1.19072085525e-17
10,C#[Pt],3.04574387146e-08,7.05444976946e-08,3.19583111364e-08,7.20454424805e-08,2.88392318918e-08,6.89262128507e-08,4.0085590488e-08,-1.51545961962e-07,-1.11467678197e-07,-3.68755119469e-08,2.23536126308e-11,0.0,1.56916701855e-18
11,C.[Pt],2.93629513751e-07,1.15038357323e-06,4.03524717454e-07,1.26039198347e-06,1.75142981625e-07,1.03177498435e-06,8.56451582374e-07,-1.6542991265e-06,-7.99551690267e-07,-1.26413549754e-07,5.90388129625e-07,-6.71025020178e-07,7.01509961232e-18
12,[H][H].[Pt],2.36882384263e-07,4.22951005949e-07,3.72584373647e-07,5.58683356999e-07,9.05715573759e-08,2.76607443796e-07,1.86015622137e-07,-1.05109000432e-06,-8.65309550763e-07,-2.06247162065e-07,3.95999691411e-08,0.0,8.30735480407e-18
13,[C-]#[O+].[Pt],-1.91521343082e-07,4.42474124374e-07,-2.1016687057e-07,4.23814375207e-07,-1.71418155525e-07,4.62592645424e-07,6.34141548333e-07,-1.28596440098e-08,6.21272095766e-07,2.49406138908e-07,7.58145823615e-08,2.68410008071e-06,-9.59960999581e-18
14,O=C[Pt],-2.7029580838e-07,2.61577122099e-07,-2.92904578916e-07,2.38953883313e-07,-2.45919541481e-07,2.8596898834e-07,5.3204590351e-07,3.7527241857e-07,9.07558473816e-07,3.44057481684e-07,7.58096440299e-08,2.01307506053e-06,-1.41225031669e-17
