,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.36336197819e-06,2.39277625773e-06,6.4144174384e-06,6.44397463484e-06,-2.74740253101e-06,-2.71816855378e-06,2.9330902655e-08,-8.68553495017e-06,-8.6565104639e-06,-1.54452908296e-06,-9.4576668593e-07,-5.23991596639e-06,3.61805981496e-13
1,[Pt],5.48861649427e-07,5.66722326281e-07,5.90196318798e-08,7.68697925712e-08,1.16684064848e-06,1.1847145924e-06,1.78488936297e-08,-1.32621377449e-06,-1.30839335265e-06,-7.70738858e-07,-1.34717013375e-07,4.07549019608e-06,3.13165587886e-13
2,O=[Pt],-3.42413670235e-06,-3.5885614116e-06,-1.19588037032e-05,-1.2121533544e-05,7.34310004232e-06,7.17653710676e-06,-1.6510469608e-07,1.10365984729e-05,1.0869302059e-05,-1.8152683001e-07,-6.88516423415e-08,-5.82212885154e-07,5.41879067491e-13
3,C[Pt],-2.56259596338e-10,-2.65386851375e-10,-1.15051873662e-10,-1.24179130153e-10,-4.34405618916e-10,-4.43532871846e-10,-9.12725778426e-12,6.40384097973e-10,6.31256833206e-10,3.20717435859e-10,7.82534084962e-11,0.0,-1.29871648097e-16
4,O[Pt],9.19318941574e-07,9.49157811535e-07,3.79081313182e-07,4.08900815479e-07,1.60087645784e-06,1.63073976182e-06,2.98059121309e-08,-2.3174583739e-06,-2.28773554328e-06,-1.18793748129e-06,-2.75042489054e-07,5.82212885154e-07,4.67765185457e-13
5,O.[Pt],2.03188422914e-07,2.32891495168e-07,7.37428965088e-08,1.03441345248e-07,3.66495395313e-07,3.9620430054e-07,2.96958148023e-08,-4.39350247566e-08,-1.42407792185e-08,3.7466342749e-09,3.95038210492e-08,1.16442577031e-06,1.01278655609e-14
6,O=C=O.[Pt],-8.06729649519e-09,-8.0839933461e-09,-4.19691094376e-08,-4.19858056077e-08,3.470283689e-08,3.46861391803e-08,-1.66970129432e-11,3.7697411905e-08,3.7680714135e-08,-1.44640067737e-09,-1.22828995206e-09,0.0,2.50937500012e-15
7,O=C=[Pt],6.94950817027e-07,8.9710493639e-07,-3.1339725976e-06,-2.93274869977e-06,5.52547611793e-06,5.72880379398e-06,2.01985283859e-07,2.92258119432e-06,3.12527650751e-06,-1.23861933807e-07,-8.75058936198e-07,2.38707282913e-05,3.20434984934e-13
8,C~[Pt],-9.56666382912e-11,-1.05664624223e-10,-7.63681378084e-11,-8.6366123935e-11,-1.20013402318e-10,-1.30011387868e-10,-9.99798707237e-12,1.17412785456e-10,1.07414797069e-10,3.03946445544e-11,-8.48987603098e-11,0.0,-1.42148072544e-17
9,C=[Pt],8.59276092297e-07,8.85635732929e-07,2.0091000285e-07,2.27248791455e-07,1.68986310278e-06,1.71624905009e-06,2.63324253047e-08,-2.14418236557e-06,-2.11791785165e-06,-1.184869025e-06,-2.63707733066e-07,4.07549019608e-06,4.72581235998e-13
10,C#[Pt],9.54647384773e-07,9.87092028612e-07,4.19995686119e-07,4.52419489581e-07,1.62915775697e-06,1.66162869279e-06,3.24074323033e-08,-2.38703150591e-06,-2.35471711854e-06,-1.20716599184e-06,-2.76926884758e-07,0.0,4.75268111481e-13
11,C.[Pt],1.08263218198e-06,1.12826849965e-06,5.56738861235e-07,6.02346349668e-07,1.74609308636e-06,1.79176577465e-06,4.5576968263e-08,-2.55777718474e-06,-2.51234043265e-06,-1.23649491213e-06,-7.79239507612e-08,-5.82212885154e-07,4.87395649668e-13
12,[H][H].[Pt],1.04133053108e-06,1.08002981041e-06,5.98594151039e-07,6.37272848046e-07,1.59988160505e-06,1.63860685081e-06,3.86508690254e-08,-2.58764136404e-06,-2.54911079161e-06,-1.22739240324e-06,-1.78672343566e-07,0.0,4.78850335213e-13
13,[C-]#[O+].[Pt],9.54618382644e-07,9.8705951063e-07,4.19980881456e-07,4.52401171878e-07,1.62911084348e-06,1.6615782599e-06,3.24039216127e-08,-2.38700875377e-06,-2.35469786613e-06,-1.20715940104e-06,-2.76976915307e-07,0.0,4.75264511627e-13
14,O=C[Pt],9.5461045829e-07,9.8705098419e-07,4.19966155603e-07,4.52385844059e-07,1.62911149982e-06,1.661578314e-06,3.24033205254e-08,-2.38699204042e-06,-2.35468175149e-06,-1.20715757381e-06,-2.76986971741e-07,0.0,4.75263957804e-13
