,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.83780060207e-05,4.5509493427e-05,4.24804084046e-05,5.98928929138e-05,1.25450083211e-05,2.93610156864e-05,1.65660420828e-05,-6.23386848753e-05,-4.7014770862e-05,-1.09056135991e-05,-2.52717865107e-06,2.22299465241e-06,9.98728655333e-17
1,[Pt],8.23775054643e-08,2.17202620634e-07,-1.23190418319e-09,1.33579653696e-07,1.76247156504e-07,3.11087492665e-07,1.34811757632e-07,-1.90263316883e-07,-5.54824105045e-08,-3.67168686574e-08,9.74933086493e-09,7.40998217469e-07,7.38431538139e-19
2,O=[Pt],-2.25945418145e-05,-3.16235998678e-05,-3.71001836576e-05,-4.59673087257e-05,-6.30882058203e-06,-1.55196834451e-05,-9.28129105653e-06,4.57668513009e-05,3.59746443583e-05,7.13496631925e-06,4.19848570972e-06,-1.48199643494e-06,-1.11687770144e-16
3,C[Pt],-2.38948184189e-07,-3.92764016886e-07,-2.29345203205e-07,-3.83162813043e-07,-2.49729607926e-07,-4.03543445398e-07,-1.53860052784e-07,4.52113495554e-07,2.9816977401e-07,9.46312344509e-08,-5.2081332499e-12,7.40998217469e-07,-1.47686307628e-18
4,O[Pt],-5.34567582026e-07,-1.00744985465e-06,-4.11978224814e-07,-8.8493026846e-07,-6.72200657432e-07,-1.14500459698e-06,-4.73186518678e-07,1.07576958722e-06,6.01970800485e-07,2.13162955713e-07,3.14212098372e-08,-1.48199643494e-06,-3.69215769069e-18
5,O.[Pt],-4.00098888303e-08,1.19092346269e-06,-2.53491534338e-07,9.77125730673e-07,1.99669444533e-07,1.43095767155e-06,1.23099259121e-06,-1.02966738997e-06,1.99800648765e-07,5.96428146128e-08,-2.17406137177e-08,-7.40998217469e-07,9.23039422674e-20
6,O=C=O.[Pt],6.35705929761e-08,3.8918124055e-08,-5.7488734604e-08,-8.2137614178e-08,1.99485879102e-07,1.74829380363e-07,-2.46505840856e-08,-3.1451010067e-09,-2.77955918416e-08,-4.68651256628e-08,-4.07649883621e-08,-1.48199643494e-06,8.30735480406e-19
7,O=C=[Pt],-1.49288883893e-06,-3.21394347619e-06,9.12960160217e-08,-1.63304389094e-06,-3.2714790735e-06,-4.98884528475e-06,-1.72415057803e-06,2.93661423294e-06,1.20637372813e-06,8.18268148416e-07,-6.33625451735e-06,1.1114973262e-05,-1.19072085525e-17
8,C~[Pt],-4.81283238322e-09,-4.3152887461e-09,-5.29900067949e-09,-4.80145733337e-09,-4.26700328936e-09,-3.76945932571e-09,4.9754651725e-10,8.5848321697e-10,1.35603024791e-09,-1.28304386327e-11,-8.97025609123e-13,0.0,0.0
9,C=[Pt],-4.8962074031e-07,-9.12693150228e-07,-4.66117161512e-07,-8.89201538685e-07,-5.16008592458e-07,-9.39067566545e-07,-4.23321708798e-07,1.02974289104e-06,6.05896870815e-07,1.88280240825e-07,-4.05137936715e-08,-7.40998217469e-07,-2.95372615256e-18
10,C#[Pt],6.18780630028e-08,6.91757289071e-07,4.13739299565e-08,6.71237622988e-07,8.48983883709e-08,7.14795053632e-07,6.29832349948e-07,-6.78938397139e-07,-4.96203812855e-08,6.45346000239e-09,9.00177656069e-08,-7.40998217469e-07,2.76911826802e-19
11,C.[Pt],3.58237118043e-06,5.77485007221e-06,3.70673333914e-06,5.89953877842e-06,3.4427477518e-06,5.63486002336e-06,2.18307237798e-06,-6.88558020424e-06,-4.72058783583e-06,-1.43373479725e-06,2.51187106064e-07,-2.96399286988e-06,1.96607397029e-17
12,[H][H].[Pt],5.94730122713e-07,9.76153034099e-07,6.11047103375e-07,9.92477495181e-07,5.76410781778e-07,9.57825294774e-07,3.81150260987e-07,-1.16302764999e-06,-7.82410571936e-07,-2.38196059157e-07,4.39036815256e-09,-7.40998217469e-07,3.50754980616e-18
13,[C-]#[O+].[Pt],2.11942990399e-07,2.52334183366e-07,2.06169750028e-07,2.4656066259e-07,2.18424701745e-07,2.58816209527e-07,4.03808989466e-08,-3.26048730553e-07,-2.85683667715e-07,-9.57821896108e-08,-3.51254818949e-08,-1.48199643494e-06,1.29225519174e-18
14,O=C[Pt],2.11939991923e-07,2.52329703031e-07,2.06165697265e-07,2.46555127927e-07,2.18422886933e-07,2.58812912901e-07,4.03794176104e-08,-3.26042904498e-07,-2.85679322133e-07,-9.57811425588e-08,-3.51262278457e-08,-1.48199643494e-06,1.29225519174e-18
