,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.73709565313e-06,2.49503907467e-06,1.18773456207e-05,1.16326366514e-05,-7.50272385863e-06,-7.7418089643e-06,-2.41262306128e-07,-1.67392386158e-05,-1.69756433957e-05,-7.18512260072e-07,-9.76263481454e-07,-3.72825112108e-06,-1.14586113935e-15
1,[Pt],-1.38232176402e-07,-2.99383572315e-07,-2.08188038764e-07,-3.69325872782e-07,-5.98606431385e-08,-2.21027232439e-07,-1.611781941e-07,7.04807132293e-07,5.43492301747e-07,1.53388869884e-07,3.21659945476e-08,3.72825112108e-06,-2.13591322414e-16
2,O=[Pt],-4.99275442221e-06,-4.45699029904e-06,-1.67709858643e-05,-1.62428576299e-05,8.2023950061e-06,8.7467136134e-06,5.39000951883e-07,2.33503396456e-05,2.39044787444e-05,1.38322464038e-06,4.59263224116e-07,-6.21375186846e-07,1.12223133012e-15
3,C[Pt],-1.93572022476e-12,2.406109523e-12,-1.31893085176e-12,3.02289894623e-12,-2.62670907065e-12,1.71512074583e-12,4.34182977386e-12,-8.83878816401e-12,-4.49695858048e-12,-2.1770017875e-12,1.16941109519e-11,0.0,0.0
4,O[Pt],-5.60958372987e-08,-3.1737517902e-08,-4.37725912266e-08,-1.94139107595e-08,-6.99015664665e-08,-4.55436515767e-08,2.4359963001e-08,1.35463954044e-07,1.5982788613e-07,6.82921124208e-08,1.91610652745e-08,6.21375186846e-07,-1.00703601017e-16
5,O.[Pt],1.46418512741e-07,7.70332407476e-08,-1.86666427961e-08,-8.80381398781e-08,3.3136336685e-07,2.61962662827e-07,-6.937305465e-08,1.9895448842e-07,1.29564832758e-07,-6.44397416189e-09,6.11424641119e-09,1.24275037369e-06,6.66434463193e-17
6,O=C=O.[Pt],-2.19980529379e-08,-1.87369931773e-08,-9.25378383668e-08,-8.92770552967e-08,5.70276491767e-08,6.02890189137e-08,3.26114604738e-09,1.28127190478e-07,1.31388839101e-07,5.49336546824e-09,-6.59706251218e-10,0.0,1.07072573034e-17
7,O=C=[Pt],-6.65292587374e-07,-2.31082884324e-06,-4.75043039603e-06,-6.38787472759e-06,3.91128617029e-06,2.25668453386e-06,-1.646854081e-06,1.10694656288e-05,9.40068492443e-06,1.29944940466e-06,-1.07801171867e-06,2.17481315396e-05,-5.25578647288e-16
8,C~[Pt],-1.8795221686e-10,-3.24310050117e-10,-1.2803586625e-10,-2.64393709219e-10,-2.55076487765e-10,-3.91434310017e-10,-1.36357864031e-10,5.25393524818e-10,3.89035574584e-10,1.5486146454e-10,-8.40283476088e-11,0.0,-1.84607884541e-19
9,C=[Pt],-1.6934848199e-07,-3.52898899657e-07,-2.15059180396e-07,-3.98599504333e-07,-1.18138799203e-07,-3.01700524873e-07,-1.83587812804e-07,7.70324583266e-07,5.8656666918e-07,1.78936891206e-07,6.55628677641e-09,3.72825112108e-06,-2.64081578836e-16
10,C#[Pt],4.65063657105e-11,5.06778185399e-11,5.13019484662e-11,5.5473401353e-11,4.11338756751e-11,4.53053284402e-11,4.17145260819e-12,-8.58575321535e-11,-8.16860800623e-11,-1.90638866292e-11,4.78690854048e-11,0.0,0.0
11,C.[Pt],1.78292835643e-07,2.17458741984e-07,2.06827765514e-07,2.45995015801e-07,1.46325161597e-07,1.85489562315e-07,3.91575090552e-08,-4.01147255585e-07,-3.62008639876e-07,-8.80537282709e-08,3.69915786541e-07,-6.21375186846e-07,1.36425226676e-16
12,[H][H].[Pt],1.45749423022e-07,2.17727686579e-07,2.81157680748e-07,3.5314766519e-07,-5.94841067435e-09,6.60167219805e-08,7.19656475468e-08,-5.91616629977e-07,-5.19702192526e-07,-9.78454748577e-08,6.71122483644e-08,0.0,1.18518261875e-16
13,[C-]#[O+].[Pt],9.08402299902e-12,1.29628383425e-11,1.59234154234e-11,1.98022308278e-11,1.42185355674e-12,5.30066883205e-12,3.87881533176e-12,-3.30405958367e-11,-2.9161780665e-11,-5.72169336508e-12,7.71038148707e-12,0.0,0.0
14,O=C[Pt],2.00281331161e-14,5.61282407647e-13,2.78626086979e-13,8.1988050024e-13,-2.69679083105e-13,2.71575157578e-13,5.41254280026e-13,-1.77366527054e-12,-1.2324111301e-12,-3.81316847857e-13,7.25502865813e-14,0.0,0.0
