,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.51890071718e-06,3.22452343478e-06,1.47774760537e-05,1.44791292016e-05,-8.70871967382e-06,-8.99878571873e-06,-2.93136581738e-07,-2.25629467684e-05,-2.28481280638e-05,-1.08357461827e-06,-1.28451742907e-06,-3.24765625e-06,-1.0134972861e-16
1,[Pt],-7.53900749649e-08,-1.61378090426e-07,-1.22180589136e-07,-2.08163764823e-07,-2.45722202998e-08,-1.10565492103e-07,-8.59958134291e-08,4.15581813977e-07,3.29543014866e-07,8.63046777576e-08,2.55604705952e-08,2.598125e-06,-9.59960999583e-18
2,O=[Pt],-5.30219636555e-06,-4.36726787083e-06,-1.85098491537e-05,-1.7589868297e-05,9.04226194488e-06,9.99342464669e-06,9.4092920607e-07,2.68686405589e-05,2.78399780987e-05,1.34519643312e-06,7.07182106787e-07,-6.4953125e-07,1.4491718936e-16
3,C[Pt],3.70952781127e-08,8.83303830653e-08,4.02694869078e-08,9.15047874625e-08,3.36478596756e-08,8.48827521903e-08,5.12328190546e-08,-1.96035858902e-07,-1.44815120037e-07,-4.84383435007e-08,1.97919827109e-12,0.0,6.2766680742e-18
4,O[Pt],-7.14472836385e-08,-1.45927739729e-07,-6.8110321252e-08,-1.42591076308e-07,-7.50714641499e-08,-1.49551595543e-07,-7.44868572017e-08,3.00149948249e-07,2.25636199988e-07,7.69289914453e-08,1.10811048318e-08,0.0,-1.0338041534e-17
5,O.[Pt],1.15756997923e-07,2.59279329916e-08,-6.35816656341e-08,-1.53391356519e-07,3.10531650474e-07,2.2068154394e-07,-8.98165596443e-08,3.32607142392e-07,2.42754651031e-07,1.73920022007e-08,-6.8750062031e-08,6.4953125e-07,3.32294192163e-18
6,O=C=O.[Pt],1.17856862336e-08,7.18449244305e-08,-7.59590915004e-08,-1.59061917804e-08,1.07082808769e-07,1.67148931007e-07,6.00583868266e-08,-3.48733192086e-08,2.51825484512e-08,-4.49517611958e-08,-7.27461307345e-10,0.0,8.03044297728e-18
7,O=C=[Pt],-9.48188468663e-07,-3.25371027055e-06,-4.57133008615e-06,-6.86679322855e-06,2.98680321521e-06,6.70356987616e-07,-2.30815418724e-06,1.32127231889e-05,1.08678874978e-05,1.9102873762e-06,-1.35042279522e-06,1.94859375e-05,-1.26917920618e-16
8,C~[Pt],3.68957982641e-08,8.79998537987e-08,4.01423974885e-08,9.12466525745e-08,3.33697586283e-08,8.4473597436e-08,5.11017877439e-08,-1.95496680729e-07,-1.44406909139e-07,-4.82757687601e-08,-6.49113542506e-11,0.0,6.2766680742e-18
9,C=[Pt],-1.67990248703e-07,-3.67173585765e-07,-1.83317279086e-07,-3.82496943419e-07,-1.51343994303e-07,-3.5053132021e-07,-1.99223591597e-07,8.04728750875e-07,6.05312326765e-07,1.97165196827e-07,9.82625742517e-10,2.598125e-06,-2.57527998927e-17
10,C#[Pt],6.09279392645e-08,1.45539649401e-07,6.61528933165e-08,1.50765135159e-07,5.52532643789e-08,1.39864397046e-07,8.46055099453e-08,-3.23075917728e-07,-2.3850328486e-07,-7.97627846218e-08,3.51014956411e-11,0.0,1.0338041534e-17
11,C.[Pt],2.21297261726e-07,2.44685254229e-07,2.90507256396e-07,3.13897195317e-07,1.46130243095e-07,1.69516121648e-07,2.33817688782e-08,-5.20107730468e-07,-4.96740588771e-07,-9.83583777675e-08,4.40462515469e-07,-6.4953125e-07,1.25533361484e-17
12,[H][H].[Pt],1.86278081429e-07,3.10288826571e-07,3.25560361342e-07,4.49591877029e-07,3.50075347502e-08,1.58995721592e-07,1.23982966325e-07,-8.35427009713e-07,-7.11568626884e-07,-1.53291005746e-07,5.08346286851e-08,0.0,1.69839253772e-17
13,[C-]#[O+].[Pt],3.71064338601e-08,8.83422782753e-08,4.02870515426e-08,9.15230919576e-08,3.36520549116e-08,8.48876864568e-08,5.12335577966e-08,-1.96065563749e-07,-1.44844088147e-07,-4.84430116667e-08,6.14071484388e-12,0.0,6.2766680742e-18
14,O=C[Pt],8.30396726318e-13,9.50451829081e-13,1.48830080018e-12,1.60835599766e-12,1.15865596154e-13,2.35920710659e-13,1.20055170019e-13,-2.64545552918e-12,-2.52540038843e-12,-3.74828159362e-13,5.81940801941e-14,0.0,0.0
