,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.34195394869e-06,8.68300739429e-06,1.95807246721e-05,2.19587736026e-05,-7.96996518807e-06,-5.66890611956e-06,2.32333097978e-06,-3.14988734989e-05,-2.92635655028e-05,-2.94651980292e-06,-1.88714486076e-06,-2.78993288591e-06,2.34452013359e-17
1,[Pt],7.67100711563e-08,8.15757172135e-07,6.62983556702e-09,7.45614646653e-07,1.52471082945e-07,8.91585523099e-07,7.38978918244e-07,-9.65046642772e-07,-2.26925493501e-07,-7.55002326287e-08,1.08567525918e-07,-1.39496644295e-06,2.39990249895e-18
2,O=[Pt],-6.80663249418e-06,-6.72991896309e-06,-2.17601425061e-05,-2.16848201293e-05,9.35902446701e-06,9.43724192074e-06,7.73467654049e-08,2.94521026692e-05,2.95321894212e-05,2.01208506936e-06,1.62011205585e-06,-4.18489932886e-06,6.73818778552e-18
3,C[Pt],5.27371027825e-08,1.09837709622e-07,5.3780081902e-08,1.10880760369e-07,5.16095786995e-08,1.08710108105e-07,5.70969850816e-08,-2.09462915125e-07,-1.52380315058e-07,-4.92223095987e-08,-1.23618345578e-11,-6.97483221477e-07,1.10764730721e-18
4,O[Pt],1.08106046169e-07,7.84617690721e-08,1.45090658144e-07,1.15445062501e-07,6.81234233902e-08,3.84805717227e-08,-2.96404229845e-08,-3.41585844329e-07,-3.71214089362e-07,-1.15155867799e-07,2.67800912062e-08,-3.48741610738e-06,2.03068672988e-18
5,O.[Pt],3.07687608035e-07,3.46139122209e-07,1.02373857496e-07,1.40815879604e-07,5.29644303016e-07,5.68106078694e-07,3.84372891597e-08,-4.76523433821e-07,-4.38108175295e-07,-2.31035756262e-07,-1.78912433487e-07,-2.78993288591e-06,5.26132470924e-18
6,O=C=O.[Pt],2.04690972844e-07,5.33513850406e-07,9.96874714769e-08,4.28468829849e-07,3.18206166364e-07,6.47073928705e-07,3.28741941181e-07,-8.59441364206e-07,-5.31039252737e-07,-2.23638693351e-07,2.53959860036e-08,-3.48741610738e-06,4.89210894017e-18
7,O=C=[Pt],-1.1250041746e-06,-2.99230237561e-06,-3.65296690173e-06,-5.51457968493e-06,1.60787781932e-06,-2.65566665344e-07,-1.86982834859e-06,1.00157213971e-05,8.12336757369e-06,1.68069233709e-06,-2.22887501571e-06,1.25546979866e-05,-2.05837791256e-17
8,C~[Pt],2.26503861685e-07,2.83767363872e-07,2.39830517204e-07,2.97094937028e-07,2.12096933721e-07,2.69359443886e-07,5.7247905757e-08,-7.10207112549e-07,-6.53008109691e-07,-2.17008135344e-07,-2.096293522e-09,-3.48741610738e-06,4.2459813443e-18
9,C=[Pt],4.25697890564e-09,9.9016786279e-07,-2.48733340336e-08,9.61003006015e-07,3.57486250656e-08,1.02169685295e-06,9.85905835796e-07,-1.09847613466e-06,-1.13872913767e-07,-4.31753551761e-09,1.13071035007e-07,-1.39496644295e-06,1.01534336494e-18
10,C#[Pt],2.37539878641e-07,5.5891915224e-07,2.45209301075e-07,5.66591538458e-07,2.29248764911e-07,5.5062483448e-07,3.21287478328e-07,-1.03894000711e-06,-7.18054018332e-07,-2.28718221881e-07,2.71764572282e-08,-3.48741610738e-06,4.70750105564e-18
11,C.[Pt],9.02108759959e-07,1.33113026908e-06,1.12333317065e-06,1.55246871292e-06,6.62951670301e-07,1.09184990263e-06,4.28556504823e-07,-2.80360433356e-06,-2.37649298494e-06,-6.4167376961e-07,5.50842285325e-07,-4.88238255034e-06,1.22764243216e-17
12,[H][H].[Pt],4.64905051121e-07,6.97134821377e-07,5.92451170021e-07,8.24716547028e-07,3.27019912233e-07,5.59211189419e-07,2.32099983806e-07,-1.60896606947e-06,-1.37731525694e-06,-3.91833211458e-07,2.45412648961e-08,-3.48741610738e-06,7.38431538139e-18
13,[C-]#[O+].[Pt],1.69075265981e-07,3.51543866089e-07,1.7242564231e-07,3.54894977581e-07,1.65453304689e-07,3.47921110042e-07,1.82431500452e-07,-6.6972253494e-07,-4.87437989608e-07,-1.5744511799e-07,3.56629612993e-12,-2.78993288591e-06,3.23063797936e-18
14,O=C[Pt],1.74247967263e-07,1.74564724906e-07,1.86564283366e-07,1.868810457e-07,1.60933277871e-07,1.61250030442e-07,3.16691269154e-10,-5.02000818006e-07,-5.01684317955e-07,-1.68090631687e-07,-2.07165272716e-09,-3.48741610738e-06,3.32294192163e-18
