,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.98502700601e-05,6.56850378166e-05,5.33090768843e-05,7.95429322055e-05,2.4600943914e-05,4.99835306922e-05,2.46531067488e-05,-7.6072437809e-05,-5.36750706921e-05,-1.38084215709e-05,-2.27037246384e-06,2.2409703504e-06,1.02734287744e-16
1,[Pt],2.65289981788e-08,-4.60832777873e-08,-5.3461515773e-08,-1.26066805802e-07,1.17161210364e-07,4.45410190728e-08,-7.26099590676e-08,8.11469601528e-08,8.52991415069e-09,-2.03534527788e-08,-2.64677503767e-08,7.46990116801e-07,5.53823653604e-19
2,O=[Pt],-3.42368140701e-05,-4.89198523092e-05,-4.67903246091e-05,-6.12421383279e-05,-2.00132221136e-05,-3.49582462903e-05,-1.53136499621e-05,5.75611102418e-05,4.11872357263e-05,9.72725610898e-06,4.65503718748e-06,0.0,-1.6854699858e-16
3,C[Pt],-5.77420154915e-08,-2.04960758608e-07,-5.0791828245e-08,-1.98011802139e-07,-6.56168348186e-08,-2.12834183418e-07,-1.47228968396e-07,2.04251037053e-07,5.69858987397e-08,1.48968292578e-08,-1.87149670144e-08,0.0,-1.84607884535e-19
4,O[Pt],-1.15480014179e-06,-2.02259597173e-06,-9.62615135472e-07,-1.83061184263e-06,-1.37255286535e-06,-2.24012109397e-06,-8.69002859801e-07,2.02805132477e-06,1.15692868821e-06,3.99980216715e-07,6.07710451785e-08,0.0,-5.63054047831e-18
5,O.[Pt],-9.08112404355e-08,-2.18808834815e-07,-2.36959950493e-07,-3.64935042194e-07,7.47806559799e-08,-5.32424347661e-08,-1.28011576686e-07,2.97627074212e-07,1.69569671557e-07,1.4491400439e-08,-2.02435740121e-07,0.0,0.0
6,O=C=O.[Pt],-2.23664954718e-07,-3.46655863512e-07,-3.30686862763e-07,-4.536619353e-07,-1.02405172786e-07,-2.25414024645e-07,-1.23024004968e-07,4.19954345319e-07,2.96868198824e-07,6.70849531452e-08,-8.85211057257e-09,0.0,-7.38431538139e-19
7,O=C=[Pt],8.35381641016e-07,1.31107977452e-07,4.71526738674e-06,4.00771039563e-06,-3.56067247575e-06,-4.26122600772e-06,-7.03566727399e-07,-2.07562979263e-06,-2.7774400321e-06,3.91764888601e-08,-7.3190885081e-06,8.21689128482e-06,-2.30759855668e-18
8,C~[Pt],-1.85855543163e-07,-3.04465090885e-07,-1.73713657256e-07,-2.92324937557e-07,-1.99612749179e-07,-3.18220333827e-07,-1.18636068255e-07,3.15528033195e-07,1.96846940877e-07,6.41270643111e-08,-3.23382704116e-12,0.0,-7.38431538139e-19
9,C=[Pt],-3.34637531612e-07,-6.56933450724e-07,-3.11026180201e-07,-6.33331256045e-07,-3.61390066448e-07,-6.83675610645e-07,-3.22425695079e-07,6.72966621258e-07,3.5027994262e-07,1.10068707757e-07,-1.79580340705e-08,7.46990116801e-07,-1.38455913401e-18
10,C#[Pt],-4.77796812855e-08,-7.86839694127e-08,-4.46179803193e-08,-7.55223859778e-08,-5.13620054722e-08,-8.22661604315e-08,-3.0906064266e-08,8.16998542254e-08,5.07907528883e-08,1.65610619988e-08,-7.75665821524e-13,0.0,-9.23039422674e-20
11,C.[Pt],5.01664638258e-06,8.72317199407e-06,4.90350528094e-06,8.60952951504e-06,5.14483943728e-06,8.8519331279e-06,3.68429467147e-06,-9.08068689808e-06,-5.43663269612e-06,-1.70156535804e-06,2.4311773806e-07,-2.2409703504e-06,2.07683870102e-17
12,[H][H].[Pt],4.64981446486e-07,7.52382050619e-07,4.63455788461e-07,7.50855865496e-07,4.66710073482e-07,7.54111274838e-07,2.87239957933e-07,-7.92950503136e-07,-5.05984501264e-07,-1.57894921594e-07,1.84211015046e-09,0.0,2.12299067215e-18
13,[C-]#[O+].[Pt],-5.77350904002e-08,-2.04949627673e-07,-5.07844581367e-08,-1.98000226231e-07,-6.56104139483e-08,-2.12823556655e-07,-1.47224761034e-07,2.04239014464e-07,5.69780866754e-08,1.48944942613e-08,-1.87133553179e-08,0.0,-1.84607884535e-19
14,O=C[Pt],-5.77401174075e-08,-2.04957697705e-07,-5.0789860182e-08,-1.9800867126e-07,-6.56150160235e-08,-2.12831201801e-07,-1.4722780516e-07,2.04247729936e-07,5.69837557296e-08,1.48961709348e-08,-1.87135851615e-08,0.0,-1.84607884535e-19
