,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.01694050982e-05,0.000105311575679,7.15005145353e-05,0.000117216404753,4.72230614026e-05,9.17097293921e-05,4.20956578438e-05,-9.90154861999e-05,-6.19332058258e-05,-1.78013337507e-05,-1.50877261893e-06,3.02327272727e-06,5.90745230511e-17
1,[Pt],2.70298513671e-07,-2.02979153042e-07,1.60696409433e-07,-3.12518886136e-07,3.95524248989e-07,-7.78246797895e-08,-4.73123848246e-07,2.22127277783e-07,-2.5112297618e-07,-1.26553735593e-07,-1.24810961199e-07,7.55818181818e-07,6.46127595871e-19
2,O=[Pt],-6.17750377321e-05,-9.31539354891e-05,-6.66364117899e-05,-9.78171031906e-05,-5.62206814058e-05,-8.7826039566e-05,-3.38975694321e-05,8.84185816638e-05,5.09160386798e-05,1.50032147139e-05,4.51062981095e-06,1.51163636364e-06,-1.83315629343e-16
3,C[Pt],4.52723942197e-12,4.83670754201e-11,3.42325318881e-12,4.72630892142e-11,5.78859754416e-12,4.96284335439e-11,4.38398357836e-11,-4.36967861037e-11,1.43047368421e-13,1.44279115371e-12,7.28034896641e-12,0.0,0.0
4,O[Pt],-1.78700029444e-06,-2.40011239828e-06,-1.45668532052e-06,-2.07004153831e-06,-2.16440121921e-06,-2.77723441098e-06,-6.14432757573e-07,2.08172265745e-06,1.46575143633e-06,5.50223994186e-07,1.8438366114e-07,0.0,-3.69215769069e-18
5,O.[Pt],-1.19710098227e-07,-8.4588075645e-07,-2.50455063309e-07,-9.76511508362e-07,2.96723840293e-08,-6.96628768297e-07,-7.26275231809e-07,8.24297994616e-07,9.73026915812e-08,-1.95106164185e-08,-2.77702539119e-07,7.55818181818e-07,0.0
6,O=C=O.[Pt],5.84725428742e-08,-5.52425617943e-07,-6.03089942389e-08,-6.71119882601e-07,1.94186226755e-07,-4.16811647087e-07,-6.10855199238e-07,5.48333207052e-07,-6.292486949e-08,-6.83319983073e-08,-1.25418283319e-07,0.0,2.76911826802e-19
7,O=C=[Pt],9.58000292819e-06,1.23878650471e-05,2.05175172785e-05,2.33618975454e-05,-2.9166392357e-06,-1.50500877248e-07,2.7758764269e-06,-1.54006130168e-05,-1.26761561216e-05,-2.0358015865e-06,-8.32830808612e-06,6.80236363636e-06,8.30735480406e-18
8,C~[Pt],-1.82510126525e-10,-3.13121878378e-10,-1.56657906066e-10,-2.87269661993e-10,-2.12047545742e-10,-3.42659293092e-10,-1.30611780453e-10,2.78473288016e-10,1.47861463733e-10,5.1603675798e-11,-7.78065408549e-13,0.0,0.0
9,C=[Pt],-7.0492329312e-08,-8.03489868436e-07,-5.48163108874e-08,-7.87827671826e-07,-8.8402942869e-08,-8.21384689896e-07,-7.33059693424e-07,7.31974441538e-07,-1.73064635232e-09,-2.39801031706e-08,-1.14858993819e-07,7.55818181818e-07,0.0
10,C#[Pt],9.44951391605e-08,-5.24142501391e-07,9.15473687336e-08,-5.27088078657e-07,9.78631102578e-08,-5.20777036088e-07,-6.18567335516e-07,4.80385415869e-07,-1.38539329711e-07,-7.09842037067e-08,-1.17265310007e-07,0.0,2.76911826802e-19
11,C.[Pt],8.79371256695e-06,1.50832201856e-05,7.82754489122e-06,1.41098199886e-05,9.89760613244e-06,1.61953772586e-05,6.22367979665e-06,-1.35314830734e-05,-7.4090970196e-06,-2.54537540164e-06,1.62839202068e-08,-2.26745454545e-06,1.47686307628e-17
12,[H][H].[Pt],6.60078447679e-07,4.32261529473e-07,5.98481437124e-07,3.70681384096e-07,7.30456028418e-07,5.02619840926e-07,-2.27636189625e-07,-3.82132164499e-07,-6.09663726857e-07,-2.31850507114e-07,-1.16902100391e-07,0.0,1.29225519174e-18
13,[C-]#[O+].[Pt],9.4395924439e-08,-5.2430963085e-07,9.14586247039e-08,-5.27244744974e-07,9.77519322616e-08,-5.20956120195e-07,-6.18635316352e-07,4.80535816005e-07,-1.38457061601e-07,-7.09560867636e-08,-1.17264732108e-07,0.0,2.76911826802e-19
14,O=C[Pt],9.43870420237e-08,-5.2432458114e-07,9.14506243044e-08,-5.27258813883e-07,9.77420421004e-08,-5.20972077505e-07,-6.18641390146e-07,4.8054925148e-07,-1.38449713428e-07,-7.09535899079e-08,-1.17264787734e-07,0.0,2.76911826802e-19
