,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.001902513929472001,0.005268386745016815,0.001634229076854852,0.005000092862431588,0.002194710717648362,0.005560593367967923,0.0033658087805499234,-0.011983075319353836,-0.008617669866204937,-0.0029742872717956914,4.940783843011581e-10,0.0,4.440892098502223e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.008131131785748102,-0.008159975360472511,-0.00920014482475541,-0.009228988091122178,-0.0069668387833863536,-0.006995682693972817,-2.884592023507938e-05,0.016078954311190722,0.01605010375282774,0.003189915639465646,0.03449809548877969,0.08703220191472205,-6.661338147753335e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.002010808008402938,0.005353515335752035,0.0016682519369395727,0.005010947813875352,0.0023838957279707844,0.005726615526292345,0.0033426401132674896,-0.011978717951303558,-0.008636478243470183,-0.002999797148605324,-0.00011992306263567514,0.0,4.440892098502223e-14
3,[H] + [Pt] <=> [Pt],0.003502497634470307,0.010650502280258031,0.0010383885589300645,0.008186217076244671,0.006186230057781542,0.013334426530159786,0.007147754295855457,-0.021327244430957525,-0.014181014554128889,-0.0062069394395025705,0.00020442778348840049,0.0,1.1102230246255558e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.2565960970207412e-06,-1.566061919765597e-07,-4.842685565867215e-06,-3.7426957213367123e-06,2.6491175783857013e-06,3.749107507667694e-06,1.0999899069651984e-06,5.392857533565468e-06,6.492847494219873e-06,-2.59629755406887e-07,5.577155942190679e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0014753361441254024,0.005294904593443573,-0.0001058618450310779,0.003713646210216364,0.003197464581248869,0.007017098807457266,0.0038195120986626234,-0.0102063868447839,-0.0063872645803077594,-0.00311754773007916,0.00033060002398746535,0.0,4.440892098502223e-14
6,[OH] + [Pt] <=> O[Pt],-1.317945069662521e-05,1.5049700405629493e-05,-7.3727957862850525e-06,2.0856356938842705e-05,-1.950364642393852e-05,8.725502872803791e-06,2.8229154814766804e-05,-6.435076231884158e-05,-3.61216256701984e-05,-1.4202578363057381e-05,-8.606275041799177e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0029435100228136116,0.008243885253900234,0.0012599162120383563,0.006560202208966295,0.00477716070919638,0.010077633127784681,0.0053002192186016326,-0.016669732133782773,-0.011370396447528396,-0.004741325144313136,-0.0001442773507366391,0.0,8.881784197004446e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.01569209121642149,0.034580431571057724,0.015908042340701974,0.034796423478528314,0.015456892604529227,0.03434518854101052,0.018885376844071433,-0.07918304906793558,-0.06031262624107794,-0.018899802509362604,0.0014128439342743276,-0.26109660574411975,3.4416913763392227e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.001981238612797094,0.005323311407337106,0.0017215456710016656,0.005063609786574652,0.002264077702534107,0.005606159949563474,0.003342006581405247,-0.012069387307659293,-0.008727784085969586,-0.0029882159906017797,-1.744793286304754e-05,0.0,4.440892098502223e-14
