,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],9.67611379883e-06,1.38139166267e-05,2.34620379108e-05,2.76676627049e-05,-5.3716218261e-06,-1.30784863955e-06,4.09019970327e-06,-3.65921527385e-05,-3.2681973738e-05,-4.66467640083e-06,-2.2863906538e-06,0.0,4.35674607502e-17
1,[Pt],-3.85655632626e-08,-5.39585557114e-08,-1.04610218659e-07,-1.20001988265e-07,3.35240917921e-08,1.81297645742e-08,-1.53937065058e-08,1.57476199929e-07,1.42079577688e-07,1.85158489819e-08,1.46133593714e-08,1.4384083045e-06,-9.23039422674e-20
2,O=[Pt],-9.12334617404e-06,-1.06089128435e-05,-2.4648187468e-05,-2.61057061725e-05,7.82246794132e-06,6.30628610541e-06,-1.50204936895e-06,3.23986869191e-05,3.08381044407e-05,3.21674678652e-06,2.31571422312e-06,-7.19204152249e-07,-1.87377002803e-17
3,C[Pt],1.20365851261e-08,2.6189746465e-08,1.18113688224e-08,2.59645263274e-08,1.22824152473e-08,2.6435580771e-08,1.41529564395e-08,-4.44905138499e-08,-3.03383147742e-08,-9.78043717995e-09,6.39977016062e-12,0.0,9.23039422674e-20
4,O[Pt],-3.55955531593e-07,-4.8507994285e-07,-3.17882607259e-07,-4.4701293414e-07,-3.97513231694e-07,-5.26631185876e-07,-1.29179718252e-07,8.59967768536e-07,7.30654431817e-07,2.5476070088e-07,4.00194273243e-08,0.0,-4.15367740203e-18
5,O.[Pt],1.37717429556e-08,2.19010945534e-09,-2.11832419872e-07,-2.23410910695e-07,2.60025223718e-07,2.48440159895e-07,-1.15814416593e-08,2.75844533622e-07,2.64259249435e-07,2.91193125632e-09,-1.95415492682e-07,7.19204152249e-07,4.61519711337e-19
6,O=C=O.[Pt],-3.5817562012e-08,-2.69295230002e-08,-1.53544624991e-07,-1.44657844589e-07,9.2684938453e-08,1.01574351273e-07,8.88842193402e-09,1.62000839539e-07,1.7089099341e-07,5.50057131999e-09,-2.57728767766e-09,0.0,1.84607884535e-19
7,O=C=[Pt],-1.70145045273e-06,-4.11668528117e-06,-3.39700828256e-06,-5.80730737822e-06,1.49300048479e-07,-2.27132227529e-06,-2.42018771451e-06,9.3068213807e-06,6.85954170712e-06,1.65159218114e-06,-3.21044816477e-06,1.29456747405e-05,-1.93838278761e-17
8,C~[Pt],-6.66605249051e-08,-1.27647143188e-07,-6.65040118898e-08,-1.27490641655e-07,-6.68313633967e-08,-1.27817969147e-07,-6.09915084995e-08,2.11583073385e-07,1.5057604315e-07,4.79624774496e-08,-1.1824097463e-11,0.0,-7.38431538139e-19
9,C=[Pt],-1.38399999723e-07,-2.58416879476e-07,-1.39958504562e-07,-2.599751593e-07,-1.36698846533e-07,-2.56715971897e-07,-1.20036861833e-07,4.27114223055e-07,3.07015694814e-07,9.62867294855e-08,8.60683207855e-09,1.4384083045e-06,-1.47686307628e-18
10,C#[Pt],7.60126007889e-11,1.2080223242e-10,9.58262396482e-11,1.40615872325e-10,5.43854397405e-11,9.91750702297e-11,4.47896274584e-11,-2.10938993048e-10,-1.66149376928e-10,-4.2565725633e-11,3.20100715731e-12,0.0,0.0
11,C.[Pt],1.02827625522e-06,1.65209898935e-06,1.28848736203e-06,1.91250509867e-06,7.44248292333e-07,1.36785817557e-06,6.23052142688e-07,-2.8795509502e-06,-2.2586567464e-06,-5.83823011605e-07,5.43561031025e-07,-7.19204152249e-07,8.58426663086e-18
12,[H][H].[Pt],3.13758760867e-07,5.50204272286e-07,4.03300545886e-07,6.39771512881e-07,2.16021307984e-07,4.52439033904e-07,2.36356313843e-07,-9.91393789474e-07,-7.55319316118e-07,-2.00566169036e-07,1.82481229525e-08,0.0,2.95372615256e-18
13,[C-]#[O+].[Pt],1.08271227505e-11,1.74741787811e-11,1.42536726814e-11,2.09007286616e-11,7.0869440946e-12,1.3734000058e-11,6.64705586601e-12,-3.13499364774e-11,-2.47028808583e-11,-6.20472709445e-12,2.77703273968e-12,0.0,0.0
14,O=C[Pt],1.20344040412e-08,2.61848882901e-08,1.18097720526e-08,2.59602524783e-08,1.22795963654e-08,2.64300847874e-08,1.41502794255e-08,-4.44828099568e-08,-3.03332876208e-08,-9.77854275697e-09,2.93964073775e-14,0.0,9.23039422674e-20
