,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.7164123677806896e-09,-1.176916380714695e-10,-2.775540167072792e-09,-1.1768414773790162e-09,-3.7570310410472105e-10,1.2229984874145042e-09,1.598714758815079e-09,-1.2842400826532032e-09,3.144657083897603e-10,-1.2209691434180334e-09,-1.5366064281700974e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.006697355081881337,-0.007433996404126295,-0.007158966793261365,-0.007895604714854391,-0.006113018519193851,-0.0068496641461936545,-0.0007366906610327029,0.009921600822516648,0.009184837069970551,0.0018087773745867123,0.038776665290940225,0.15797788309634908,-5.395128822609105e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.471606230461438e-05,6.15518722844793e-05,3.921342825353043e-05,4.604923715607664e-05,7.434025224104164e-05,8.117606355329831e-05,6.8358062387096084e-06,-6.03927350116464e-05,-5.355693291165021e-05,-1.4880790814264559e-05,1.3864377153639611e-05,0.0,5.3845817038078325e-12
3,[H] + [Pt] <=> [Pt],9.112994621915476e-05,0.00010171389453969024,8.41852431009227e-05,9.47691906839254e-05,9.992097959916762e-05,0.00011050492885334526,1.0583938674986567e-05,-0.0001208185068801733,-0.00011023458099462175,-2.4682951287889904e-05,1.641314673344129e-05,0.0,8.015810288967535e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.201244850152371e-07,-3.568406314458256e-07,-2.8377039209264105e-07,-3.204865398296596e-07,-3.661437214046379e-07,-4.0285988184685887e-07,-3.6716145911880135e-08,4.081816720631308e-07,3.7146552228145077e-07,8.573837159489041e-08,-3.291209812969121e-07,0.0,-1.110223031712955e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-7.979892428294971e-05,-8.873492955883074e-05,-8.150712572900688e-05,-9.044313086378159e-05,-7.763657755041418e-05,-8.657258302056777e-05,-8.936012410743644e-06,0.00011414476473932067,0.00010520874211947355,2.157220462296625e-05,-0.00010863829492213257,0.0,-6.605827038692083e-12
6,[OH] + [Pt] <=> O[Pt],-4.87334021441789e-06,-5.485028410816657e-06,-3.395347970964212e-06,-4.007036194400892e-06,-6.744273898881984e-06,-7.355962108078419e-06,-6.116882328778333e-07,5.269119422440754e-06,4.657431156418756e-06,1.3237582319570968e-06,2.7112918853310903e-05,0.0,-4.662936733194411e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.0783146356879348e-05,2.319318431932672e-05,2.0039587281377353e-05,2.2449625223816274e-05,2.1724389290804624e-05,2.413442726291453e-05,2.4100374634353087e-06,-2.852497424823581e-05,-2.6114937483757874e-05,-5.643255340685131e-06,-7.919261712388866e-05,0.0,1.7985613113749872e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.007525114509600131,0.008312698497039679,0.008995391289877778,0.009782986856108499,0.005663947518449251,0.006451516848741124,0.0007875247253068162,-0.01216835327959345,-0.011380924383083118,-0.002027686731644212,0.0013953143385894448,-0.39494470774092183,5.579647890479799e-10
9,CC + 2 [Pt] <=> 2 C[Pt],1.4662680719513731e-05,1.6367089779894176e-05,1.3828322589636627e-05,1.5532731624803384e-05,1.571886269423757e-05,1.7423271755190395e-05,1.7044088148905032e-06,-1.9773572802375063e-05,-1.8069164335142248e-05,-3.978238939329207e-06,-1.3765966569148327e-05,0.0,1.287858716787028e-12
10,[CH3] + [Pt] <=> C[Pt],0.010879938145163352,0.012139366605069915,0.010264072865884278,0.011523493570254123,0.011659538383829283,0.012918976661172348,0.0012592914497779695,-0.014663460004738275,-0.01340435321066871,-0.0029489740124220665,-0.021565628577846597,0.0,9.44888617830262e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.856389106632613e-06,2.0741775142413827e-06,1.7248368711231245e-06,1.9426252644662366e-06,2.022916067879446e-06,2.240704462215779e-06,2.1778840498502086e-07,-2.4764335847370516e-06,-2.258645194175978e-06,-5.031778811643987e-07,-1.914149123816329e-06,0.0,1.6653345475694326e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.267212105425436e-05,2.5190757254222674e-05,2.5032204804587006e-05,2.7550841053289112e-05,1.9684581559355526e-05,2.2203217666288928e-05,2.5186356238956866e-06,-3.456843044854299e-05,-3.204979570022047e-05,-6.1521468836403474e-06,-0.00018430994156173715,0.0,1.7985613113749872e-12
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.4383669470111775e-08,2.8927799175439484e-08,2.843439615687157e-08,3.2978501439585334e-08,1.9256009902316303e-08,2.3800123485494067e-08,4.544122682737455e-09,-4.269321734455039e-08,-3.8149095080738876e-08,-7.89682643583999e-09,-2.7880526418690864e-07,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-4.793321994049744e-09,-3.537876516745074e-09,-4.978240999589236e-09,-3.722808428840958e-09,-4.559224451170821e-09,-3.3037939806104744e-09,1.2554409019887652e-09,3.793664299058378e-09,5.049093007490774e-09,7.270496675514299e-10,-3.3791113582444272e-09,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0015643289094807193,-0.0016258025482511354,-0.0009994614629992096,-0.0010609354490101058,-0.0022793729473387985,-0.0023408461465351,-6.147460043181725e-05,0.004308953563036028,0.00424747631368025,0.001939532077853927,0.0036814382140408185,0.0,-4.883538049595775e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.032891972344899e-09,-2.7182284376313886e-10,-2.565432663732956e-09,-8.043748408882109e-10,-1.3587378032157355e-09,4.0232998534706196e-10,1.7610731144440206e-09,-4.700571285135383e-10,1.2910130365701535e-09,-2.7203706628580044e-10,2.768297578964677e-10,0.0,0.0
