,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.08459127282e-05,8.76013360169e-05,6.32705067406e-05,0.000100543553524,3.66804189604e-05,7.28456907823e-05,3.46371215569e-05,-8.95740065609e-05,-5.86686455929e-05,-1.61218521297e-05,-1.71392039056e-06,3.0068716094e-06,8.51965387128e-17
1,[Pt],-4.75595758503e-08,3.28202206455e-07,-1.34817075951e-07,2.40905266963e-07,5.1924203872e-08,4.27730951706e-07,3.75783278689e-07,-2.67325131322e-07,1.08337319469e-07,3.16770745324e-08,5.93596636474e-08,7.51717902351e-07,-9.23039422673e-20
2,O=[Pt],-4.84131110204e-05,-7.04544147102e-05,-5.77149646832e-05,-7.9494418546e-05,-3.78079073447e-05,-6.01477505353e-05,-2.34041465389e-05,7.2217492629e-05,4.67804031263e-05,1.25638132437e-05,4.76170440582e-06,7.51717902351e-07,-2.00576466547e-16
3,C[Pt],7.01850195952e-12,1.16336008052e-11,6.38375546436e-12,1.09988542196e-11,7.74218723245e-12,1.2357286171e-11,4.61509877151e-12,-1.10466632002e-11,-6.43156438147e-12,-2.15247678674e-12,1.31599004735e-13,0.0,0.0
4,O[Pt],-1.46168144411e-06,-2.44040213688e-06,-1.20277450713e-06,-2.18180052087e-06,-1.75686570516e-06,-2.73523829622e-06,-9.80444408666e-07,2.26698031664e-06,1.28386252792e-06,4.57239752209e-07,8.01853900996e-08,0.0,-4.89210894017e-18
5,O.[Pt],-2.75590818517e-07,-4.16510380293e-07,-3.97784748389e-07,-5.38683591828e-07,-1.36275413094e-07,-2.77218596202e-07,-1.40966289001e-07,4.58051682646e-07,3.1700772965e-07,7.47885934818e-08,-1.77318411971e-07,0.0,-6.46127595871e-19
6,O=C=O.[Pt],-4.8416249069e-08,-4.79781547122e-08,-1.65541072913e-07,-1.65103040278e-07,8.51197812076e-08,8.55579459335e-08,4.38119870463e-10,9.67410013597e-08,9.71791722095e-08,6.56322015784e-09,-7.6201230214e-09,0.0,0.0
7,O=C=[Pt],4.81290769304e-06,5.97389176141e-06,1.18533171237e-05,1.30240759792e-05,-3.21398443826e-06,-2.06414477318e-06,1.15430190752e-06,-8.80769310923e-06,-7.66561965607e-06,-9.66428501146e-07,-7.90463726262e-06,7.51717902351e-06,5.72284442058e-18
8,C~[Pt],-8.4784133449e-08,-1.40648028682e-07,-7.68203255427e-08,-1.32684755939e-07,-9.38638080971e-08,-1.49727093181e-07,-5.58695926772e-08,1.33889588269e-07,7.80109982899e-08,2.62236677107e-08,4.60482060324e-14,0.0,-1.84607884535e-19
9,C=[Pt],-1.50394201912e-07,8.64153546674e-08,-1.44435481767e-07,9.23757723556e-08,-1.57187841447e-07,7.96197797347e-08,2.36852401453e-07,-7.40021941338e-08,1.62829125293e-07,6.59279111534e-08,5.98774867854e-08,7.51717902351e-07,-4.61519711337e-19
10,C#[Pt],-2.38929015784e-07,-3.9514072532e-07,-2.16634762544e-07,-3.72850662151e-07,-2.64347078137e-07,-4.20554010502e-07,-1.56256614803e-07,3.75672580913e-07,2.19345360715e-07,7.36861081354e-08,-6.88675348425e-13,0.0,-7.38431538139e-19
11,C.[Pt],7.08428105643e-06,1.18101888763e-05,6.58709585188e-06,1.13102014112e-05,7.65113047697e-06,1.23802332024e-05,4.68597903409e-06,-1.12784100393e-05,-6.65599895444e-06,-2.20647325121e-06,6.13584170154e-08,-2.25515370705e-06,1.96607397029e-17
12,[H][H].[Pt],5.44018502041e-07,8.94514168788e-07,5.11412664044e-07,8.61894594044e-07,5.81192979893e-07,9.31704308143e-07,3.50266473288e-07,-8.57121522154e-07,-5.07216151744e-07,-1.66513680966e-07,8.50780251648e-10,0.0,1.66147096081e-18
13,[C-]#[O+].[Pt],-8.46455312327e-08,-1.40419471277e-07,-7.66969742969e-08,-1.3247144762e-07,-9.37078179863e-08,-1.49481150031e-07,-5.57796190145e-08,1.3367410489e-07,7.78855175196e-08,2.61810761157e-08,1.19161796081e-13,0.0,-1.84607884535e-19
14,O=C[Pt],3.80215041714e-12,6.25092129624e-12,3.62291747665e-12,6.071688363e-12,4.00649668988e-12,6.45526754001e-12,2.44877093413e-12,-5.98455481767e-12,-3.53578382389e-12,-1.14581897936e-12,2.53027330874e-14,0.0,0.0
