,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.88109413904e-05,2.93605223683e-05,3.29805260537e-05,4.37059259649e-05,3.07575840823e-06,1.34300942075e-05,1.03161711971e-05,-5.00979778374e-05,-4.04034319903e-05,-8.11325198653e-06,-2.53326472355e-06,1.47150442478e-06,7.91967824654e-17
1,[Pt],-2.75906017406e-08,-2.88030615774e-08,-1.0042026422e-07,-1.01632617843e-07,5.32860148206e-08,5.20734370347e-08,-1.21250007456e-09,9.50865393891e-08,9.3873900642e-08,6.34994768205e-09,1.94298280159e-08,1.47150442478e-06,9.23039422674e-20
2,O=[Pt],-1.52337124741e-05,-2.04605717962e-05,-3.06639377209e-05,-3.57919794149e-05,1.90139935054e-06,-3.43519596568e-06,-5.32441845096e-06,3.86599480407e-05,3.3087945105e-05,5.30027711054e-06,3.52068649445e-06,0.0,-6.44281517026e-17
3,C[Pt],-1.16760389138e-07,-2.02563600442e-07,-1.1357280488e-07,-1.993763452e-07,-1.20300169785e-07,-2.06103015721e-07,-8.58152630525e-08,2.70036099576e-07,1.84192963996e-07,5.83240452093e-08,5.44182307751e-12,0.0,-8.30735480406e-19
4,O[Pt],-6.06056049674e-07,-1.06507582162e-06,-5.15590758211e-07,-9.74660512899e-07,-7.06516856997e-07,-1.16548112361e-06,-4.59354622379e-07,1.36093512758e-06,9.00828578523e-07,3.07908009225e-07,5.74011250273e-08,7.35752212389e-07,-5.0767168247e-18
5,O.[Pt],-1.40888099218e-07,-2.13542462409e-07,-3.40576916873e-07,-4.13213826705e-07,8.0864348715e-08,8.19060374188e-09,-7.26666772036e-08,4.54656681381e-07,3.81950265916e-07,5.82412615856e-08,-2.0182534507e-07,7.35752212389e-07,-5.53823653604e-19
6,O=C=O.[Pt],-1.43334157392e-07,-2.16691554686e-07,-2.60142649806e-07,-3.33489738892e-07,-1.36194871537e-08,-8.69883316116e-08,-7.33700463612e-08,3.81563020986e-07,3.08159302149e-07,5.88500516132e-08,-4.38907156092e-09,0.0,-6.46127595872e-19
7,O=C=[Pt],-2.09964695617e-06,-4.18694057235e-06,-2.17415241643e-06,-4.26125850734e-06,-2.01690938281e-06,-4.10441124394e-06,-2.09257828738e-06,6.0468797272e-06,3.9390818473e-06,1.26520171112e-06,-5.01923034635e-06,1.10362831858e-05,-1.65224056659e-17
8,C~[Pt],-2.22549683987e-08,-3.88516978425e-08,-2.16367443944e-08,-3.823348618e-08,-2.29415000131e-08,-3.95382157519e-08,-1.6597173718e-08,5.1845771265e-08,3.52475625539e-08,1.11659344771e-08,-3.94196041674e-12,0.0,-1.84607884535e-19
9,C=[Pt],-1.49455177182e-07,-2.61306558284e-07,-1.46376731271e-07,-2.58228526603e-07,-1.52873760779e-07,-2.64724681884e-07,-1.11871491487e-07,3.50617128886e-07,2.38698459073e-07,7.51743152667e-08,2.14213260493e-08,1.47150442478e-06,-1.19995124948e-18
10,C#[Pt],-1.14119758298e-07,-2.02204330876e-07,-1.10554567602e-07,-1.98639517953e-07,-1.18078867144e-07,-2.06163020207e-07,-8.80966649156e-08,2.71615943376e-07,1.83490497538e-07,5.83154780429e-08,-1.70551516834e-13,0.0,-8.30735480406e-19
11,C.[Pt],2.05422814199e-06,3.37531137749e-06,2.29924309393e-06,3.62071469527e-06,1.78214147228e-06,3.10279343138e-06,1.31782714024e-06,-4.65696474314e-06,-3.34651921768e-06,-9.52986036666e-07,4.44105681118e-07,-1.47150442478e-06,1.33840716288e-17
12,[H][H].[Pt],3.89835214883e-07,6.51399799329e-07,4.39957509709e-07,7.01537855609e-07,3.34174904484e-07,5.95721985992e-07,2.61441996886e-07,-9.09612902059e-07,-6.48456941995e-07,-1.85180138362e-07,9.58794518946e-09,0.0,2.67681432575e-18
13,[C-]#[O+].[Pt],-1.14129141029e-07,-2.02215870808e-07,-1.10573123764e-07,-1.98660230355e-07,-1.18078062869e-07,-2.06164374203e-07,-8.80988234082e-08,2.71637133794e-07,1.83509526513e-07,5.83182267707e-08,1.50215690082e-12,0.0,-8.30735480406e-19
14,O=C[Pt],-5.27663123187e-08,-9.56952956527e-08,-5.0883494615e-08,-9.38125751737e-08,-5.48571626712e-08,-9.77860380382e-08,-4.29317080729e-08,1.29612243711e-07,8.66738427403e-08,2.76576327942e-08,3.10371571611e-14,0.0,-4.61519711337e-19
