,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.66259322326e-05,0.000119934761018,7.73323882511e-05,0.000131276776223,5.44202123704e-05,0.000107004482313,4.93537643638e-05,-0.000105782177982,-6.27078804049e-05,-1.83349910555e-05,-1.0273876161e-06,3.79634703196e-06,3.57216256575e-17
1,[Pt],2.70736875659e-07,5.54015258779e-08,1.50014221648e-07,-6.52898707451e-08,4.08364760493e-07,1.92993776238e-07,-2.15265250862e-07,-5.76846735255e-09,-2.21032224649e-07,-1.07016798043e-07,-8.53033594628e-08,7.59269406393e-07,3.69215769069e-19
2,O=[Pt],-7.22234086401e-05,-0.000112110220079,-7.22601018885e-05,-0.00011214498548,-7.21815771031e-05,-0.000112070586353,-4.36813982518e-05,0.000102146091583,5.30979816329e-05,1.67110214146e-05,4.31560831848e-06,1.51853881279e-06,-1.35502187248e-16
3,C[Pt],-1.43799372748e-07,-2.5081830151e-07,-1.22519909797e-07,-2.29541578155e-07,-1.68058676026e-07,-2.75074481558e-07,-1.07037442014e-07,2.16271702587e-07,1.09206416973e-07,3.8501281905e-08,1.16194906603e-12,0.0,-1.84607884535e-19
4,O[Pt],-1.93538751944e-06,-3.82662635905e-06,-1.54553507084e-06,-3.43766280201e-06,-2.3798324195e-06,-4.27005789284e-06,-1.89565166204e-06,3.2864500523e-06,1.38330504831e-06,4.9139582063e-07,1.44287455939e-09,0.0,-2.21529461442e-18
5,O.[Pt],-8.65693626621e-08,-5.42692485733e-07,-2.41397387611e-07,-6.97435560001e-07,8.99397918239e-08,-3.6628017788e-07,-4.56170621748e-07,5.36153354945e-07,7.96885578194e-08,-1.66172408726e-08,-2.30340257435e-07,0.0,0.0
6,O=C=O.[Pt],-5.34330378699e-08,-5.00127322113e-07,-1.5993488934e-07,-6.06571948629e-07,6.79826538969e-08,-3.78776868717e-07,-4.46722994571e-07,4.83471388374e-07,3.64886177794e-08,-2.22864902376e-08,-8.3593144985e-08,0.0,0.0
7,O=C=[Pt],1.43421358003e-05,2.02584942204e-05,2.97216125208e-05,3.57455575122e-05,-3.19098479115e-06,2.60272132011e-06,5.81602852957e-06,-2.27440426173e-05,-1.70871192125e-05,-2.86879291895e-06,-8.37837880441e-06,6.07415525114e-06,6.83049172778e-18
8,C~[Pt],-2.63728723913e-09,-4.4388871245e-07,4.86610145623e-10,-4.40766473025e-07,-6.19863529765e-09,-4.47448170377e-07,-4.4125282491e-07,3.99077192857e-07,-4.2387436165e-08,-2.90749681008e-08,-7.51278095449e-08,0.0,0.0
9,C=[Pt],-1.53047421636e-07,-4.42088559894e-07,-1.30977390606e-07,-4.20026203054e-07,-1.78207999107e-07,-4.67240388531e-07,-2.89094355898e-07,3.90748415883e-07,1.01518188971e-07,3.00966706643e-08,-2.75089910584e-08,7.59269406393e-07,-1.84607884535e-19
10,C#[Pt],-1.43664227176e-07,-2.50588441522e-07,-1.22403513352e-07,-2.29330462457e-07,-1.67902155819e-07,-2.7482325245e-07,-1.06942693827e-07,2.16073221435e-07,1.09102734185e-07,3.84647540851e-08,-3.4563921068e-13,0.0,-1.84607884535e-19
11,C.[Pt],1.03653469001e-05,1.78505344729e-05,8.91987444743e-06,1.63922085184e-05,1.20132340997e-05,1.95130750968e-05,7.39301632092e-06,-1.53075738952e-05,-8.05067634217e-06,-2.83983170912e-06,-8.66792737998e-08,-3.03707762557e-06,9.69191393807e-18
12,[H][H].[Pt],5.4711766127e-07,9.51782259342e-07,4.72680348151e-07,8.7730873942e-07,6.31978701157e-07,1.0366845762e-06,4.04398476411e-07,-8.21150596511e-07,-4.17151533198e-07,-1.45842880873e-07,2.31270819476e-10,0.0,5.53823653604e-19
13,[C-]#[O+].[Pt],-1.43786332709e-07,-2.50800961695e-07,-1.22508569924e-07,-2.29525938175e-07,-1.68043697742e-07,-2.75055203872e-07,-1.07033139814e-07,2.16256643473e-07,1.09195663117e-07,3.84973248483e-08,4.84988134325e-14,0.0,-1.84607884535e-19
14,O=C[Pt],8.56914703753e-08,-2.89140192273e-07,7.55806155612e-08,-2.99246489139e-07,9.72181848377e-08,-2.77618674024e-07,-3.74793033148e-07,2.65112564434e-07,-1.09799980793e-07,-5.28899706212e-08,-7.51279979511e-08,0.0,9.23039422673e-20
