,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],7.76336351232e-06,1.04938002254e-05,2.12918765456e-05,2.40663318017e-05,-6.92665865869e-06,-4.24401976141e-06,2.70517658651e-06,-3.33330906188e-05,-3.07363719301e-05,-3.73803272503e-06,-2.1068071868e-06,-7.10598290598e-07,3.27678995049e-17
1,[Pt],-6.4482469553e-08,-1.12806902542e-07,-1.27606248403e-07,-1.7592701209e-07,4.06088835616e-09,-4.42675289677e-08,-4.83281812699e-08,2.73018550444e-07,2.24674498967e-07,4.45599229931e-08,2.57150092669e-08,1.4211965812e-06,-5.53823653604e-19
2,O=[Pt],-7.99523279966e-06,-8.69516196055e-06,-2.3291122179e-05,-2.39780491817e-05,8.61390625022e-06,7.89985861295e-06,-7.06725449673e-07,3.13570677687e-05,3.06236874744e-05,2.7303409585e-06,1.95663719584e-06,-7.10598290598e-07,-8.95348239993e-18
3,C[Pt],3.64687533281e-12,7.81505127439e-12,3.64521935557e-12,7.81339535041e-12,3.64867348626e-12,7.81684958445e-12,4.16817598662e-12,-1.41646918938e-11,-9.99651592374e-12,-3.28296227411e-12,-7.90180814235e-12,0.0,0.0
4,O[Pt],-1.68247360436e-07,-3.25242691901e-07,-1.35260879568e-07,-2.92262441213e-07,-2.04065941096e-07,-3.61054507481e-07,-1.57027108463e-07,5.30334309208e-07,3.73207036127e-07,1.32246136375e-07,3.56698746504e-08,0.0,-2.39990249895e-18
5,O.[Pt],2.5892070431e-08,-1.3128106665e-08,-1.98525975445e-07,-2.37535620235e-07,2.69577837032e-07,2.30546223364e-07,-3.90189619389e-08,3.42424847647e-07,3.0338981515e-07,1.36521078533e-08,-2.0286348417e-07,0.0,3.69215769069e-19
6,O=C=O.[Pt],-3.4528617945e-08,-2.53753747924e-08,-1.50219391268e-07,-1.41067421858e-07,9.10949462201e-08,1.00249572475e-07,9.15362330897e-09,1.710188885e-07,1.80174394708e-07,5.44637700884e-09,-1.70064931259e-09,0.0,2.76911826802e-19
7,O=C=[Pt],-1.39928561834e-06,-3.77775668744e-06,-3.54437653919e-06,-5.91670058142e-06,9.29975040869e-07,-1.45517081657e-06,-2.3824808974e-06,9.967161179e-06,7.55611813207e-06,1.67472333284e-06,-2.71054381355e-06,1.35013675214e-05,-1.94761318184e-17
8,C~[Pt],-1.96489633902e-10,-3.25037311727e-10,-1.81272931392e-10,-3.09820611383e-10,-2.13012787385e-10,-3.41560462535e-10,-1.28547708128e-10,5.24142499512e-10,3.95594710362e-10,1.25392361875e-10,-1.82447687609e-11,0.0,0.0
9,C=[Pt],-1.35366690674e-07,-2.60217492597e-07,-1.38461005484e-07,-2.63311342661e-07,-1.32006709199e-07,-2.56858015771e-07,-1.24871133162e-07,4.61186880214e-07,3.36246479638e-07,1.056877321e-07,1.80808934075e-08,1.4211965812e-06,-1.84607884535e-18
10,C#[Pt],8.07069589569e-11,1.2459382361e-10,1.04248992241e-10,1.48135858209e-10,5.5143692066e-11,9.90305553887e-11,4.38868604318e-11,-2.33056209309e-10,-1.89169361237e-10,-4.68411349818e-11,7.31851784131e-12,0.0,0.0
11,C.[Pt],8.08468712998e-07,1.26289939745e-06,1.04730290524e-06,1.50186400603e-06,5.49129081911e-07,1.00341815294e-06,4.53989216954e-07,-2.37081713989e-06,-1.9181225169e-06,-4.77290623569e-07,6.07679335361e-07,-1.4211965812e-06,7.66122720819e-18
12,[H][H].[Pt],2.69374626465e-07,4.67009721848e-07,3.71772099828e-07,5.694315286e-07,1.58185676855e-07,3.55794349673e-07,1.97571082108e-07,-9.24815602896e-07,-7.27464290837e-07,-1.83865809725e-07,2.19365498755e-08,0.0,2.86142221029e-18
13,[C-]#[O+].[Pt],1.08924350065e-11,1.76475695629e-11,1.48447515321e-11,2.15998862982e-11,6.60078689664e-12,1.33559215471e-11,6.75513447047e-12,-3.43469486983e-11,-2.75918145057e-11,-6.7691202192e-12,3.0119669643e-12,0.0,0.0
14,O=C[Pt],1.6854533186e-12,2.75031690635e-12,2.32762879631e-12,3.39249244284e-12,9.88142862089e-13,2.05300661106e-12,1.06486359069e-12,-5.39327341937e-12,-4.32840984547e-12,-1.05827246207e-12,4.09520531702e-14,0.0,0.0
