,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-8.208464501132191e-10,-5.607449451186153e-10,-7.673145661593187e-10,-5.072058826048667e-10,-9.918201051565513e-10,-7.317124746206535e-10,2.601066071403782e-10,-5.740010882943953e-10,-3.1389181488166856e-10,-1.628960059630172e-11,-1.957340290121596e-12,-3.461178671655762,-4.049191265094646e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.6208393284239576,-2.570368640038426,-0.02505761076772426,-1.9862744221964928,-2.523362899209512,-4.435570246719844,-1.9617083686761878,0.15552988426390643,-1.8092295271676864,-0.007092695839002627,-0.007092695840878866,223.05893358278766,-1.8246467485419304
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.20242782539215304,0.19135201713163183,0.000757393214762935,-0.01029612353957839,0.8464266917174861,0.8352796994735187,-0.011053433036385875,-0.05071167467538048,-0.06175950233077296,-0.000281462196033714,-0.0002814621852602455,17.726847521047702,-0.057278010234947246
3,[H] + [Pt] <=> [Pt],-1.1659716074625809e-09,-6.930457502892652e-10,-1.2774081877694862e-09,-8.044998022452553e-10,-8.101476411771391e-10,-3.372418667340643e-10,4.729283949842917e-10,-9.34223423745401e-10,-4.612954569988224e-10,-6.033784530705602e-12,-2.8308640559609856e-12,-6.501403180542566,-5.938866175674558e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.6201717676007997e-07,-2.465763584171148e-07,-2.3540865211599383e-09,1.308675292111082e-08,-1.0912053715453219e-06,-1.0757645615518685e-06,1.544082508758111e-08,6.436141309797737e-08,7.980223712872811e-08,3.5172272667863783e-10,3.610888426123493e-10,-5.051449953227324,7.373616926290676e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.1208351252069318e-06,3.2989009241195305e-05,1.9443031368143118e-06,3.38124775196633e-05,-1.5087644099960047e-06,3.03594088674153e-05,3.186817376582964e-05,-2.8085521719005514e-07,3.158731846080943e-05,1.2608186449542805e-07,1.2610143789832537e-07,-6.31431244153415,3.1781069883654e-05
6,[OH] + [Pt] <=> O[Pt],-2.1128697910789914e-10,-3.0588037663630315e-10,-1.3295873976271016e-10,-2.275423147733908e-10,-4.614434106672471e-10,-5.560241364727373e-10,-9.458109602430719e-11,-1.858728369312443e-10,-2.8045090307165334e-10,-1.3054327389489064e-11,-3.930856946277254e-12,-4.817586529466796,-3.5767398373231607e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.772611651482922e-09,1.1592556004606432e-08,1.056701773967976e-09,9.876658268159141e-09,8.252037393671822e-09,1.70719720254454e-08,8.819953589546181e-09,-3.51725608815069e-10,8.468230348915083e-09,1.9718990195523133e-11,3.112332824953678e-11,34.00374181478016,8.705807000130599e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.04089780977982124,0.21588606406991498,0.006723325014362264,0.18165180241759823,0.15002798423615638,0.32520712544485314,0.17491671718383062,-0.010245599439912956,0.16465319647771384,0.0006497636596913228,0.0006497636612280574,59.82226379794203,0.16613345124653545
9,CC + 2 [Pt] <=> 2 C[Pt],-8.494585033226107e-07,-9.011539302501743e-08,-8.999561916863879e-07,-1.406130769929184e-07,-6.882030789252634e-07,7.114003185937784e-08,7.593431206721399e-07,-7.626268785392235e-07,-3.2837714557572405e-09,-1.1105075282384439e-10,-1.1027428725420594e-10,27.221702525724975,-1.530602669438162e-08
10,[CH3] + [Pt] <=> C[Pt],-6.582985971505752e-08,-7.542547113672978e-09,-6.977648463980574e-08,-1.1489150146809884e-08,-5.322702537417024e-08,5.0602918015002085e-09,5.8287321904043834e-08,-5.884927276123542e-08,-5.619477301202266e-10,-4.0182093228613176e-11,-3.3727723181020884e-11,-6.501403180542566,3.7718418721138435e-08
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-5.5253276897200114e-11,-1.3321302730075768e-09,-1.4700418955701943e-11,-1.2915781692599682e-09,-1.8475165828414804e-10,-1.4616412352032897e-09,-1.2768734399065918e-09,7.151411585246785e-10,-5.617328142345581e-10,-8.476415801849157e-12,-6.260253655182294e-12,-6.501403180542566,-4.926470259021376e-10
