,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000994679674869,0.0167203314234,0.000822046740863,0.0150610353181,0.00121098742921,0.0187994168331,0.00715976802307,-0.000632408268578,0.00108124897883,9.7546534244e-06,9.7546534245e-06,-2.07435129741e-06,0.00318150779812
1,[Pt],-0.000355996587797,-0.000814611808079,-2.00823829713e-05,-0.000802749478119,-0.000776894533579,-0.000829475217368,-0.000802040297471,0.000226315297656,-0.000794048296248,-5.70653881888e-06,-5.70653881891e-06,0.00188309610778,-0.000795355506046
2,O=[Pt],-6.06800458244e-07,0.010853767518,-0.000322795198958,0.00632216397226,0.000403092814309,0.0165318323217,0.0108623022111,3.86050839168e-07,0.0108677320446,7.08190900186e-05,7.08190900186e-05,1.65948103792e-06,0.0101848266681
3,C[Pt],-8.50961140188e-11,-2.25471655517e-10,-6.29747537368e-11,-2.03350299008e-10,-1.12814010335e-10,-2.53189547105e-10,-1.40375555918e-10,5.41002986971e-11,-8.62752664089e-11,-6.28639349188e-13,-6.28671120309e-13,0.00166985279441,-1.03863005298e-10
4,O[Pt],-7.59074063513e-09,-9.40056277483e-08,-5.69580586496e-09,-9.21108899376e-08,-9.96507950111e-09,-9.63797198255e-08,-8.64156760944e-08,4.82611745311e-09,-8.15900602678e-08,-5.87217420773e-10,-5.87217457504e-10,0.000762116666667,-8.31706601132e-08
5,O.[Pt],-9.07231568326e-07,-0.000673852693018,-2.58913503703e-05,-0.000678592265455,3.03976794174e-05,-0.000667914044773,-0.000673680588099,5.76739119141e-07,-0.000673571178724,-4.85378366913e-06,-4.85378366906e-06,-4.14870259481e-07,-0.000674325519502
6,O=C=O.[Pt],2.84833095807e-14,1.3445488039e-14,6.32299753654e-14,4.81921473036e-14,-1.50539985814e-14,-3.00916536172e-14,-1.50378847848e-14,-2.02307165279e-14,-3.52686470298e-14,-1.85934787263e-16,-2.06177146943e-16,4.02424151697e-05,-2.12020031829e-14
7,O=C=[Pt],4.9724435966e-05,1.16781254105e-05,0.000113906776836,7.30891196088e-05,-3.06955493741e-05,-6.52693836116e-05,-3.58992456737e-05,-3.16144047223e-05,-6.61485634559e-05,-3.76641813915e-07,-3.76641813928e-07,-2.07435129741e-06,-4.5230132757e-05
8,C~[Pt],-1.29448786852e-08,-5.23634083668e-08,-5.39133025187e-09,-4.48102180696e-08,-2.24094174673e-08,-6.18274984068e-08,-3.94191434367e-08,8.23020180269e-09,-3.11893318524e-08,-2.20125375054e-10,-2.20125359905e-10,2.90409181637e-06,-3.32356685151e-08
9,C=[Pt],-0.000355996628473,-0.000814612769834,-2.00797795151e-05,-0.000802751025054,-0.000776897887333,-0.000829475445896,-0.000802041976906,0.000226315321977,-0.000794050431983,-5.70655465536e-06,-5.70655465539e-06,0.000356373552894,-0.000795357553322
10,C#[Pt],-6.65871041512e-09,-2.99234473417e-08,-1.65544806356e-09,-2.49203249956e-08,-1.29277601182e-08,-3.61923216189e-08,-2.32649232561e-08,4.23352621147e-09,-1.90315155108e-08,-1.33280500143e-10,-1.33280513683e-10,-2.07435129741e-06,-1.99162223357e-08
11,C.[Pt],-3.78761293631e-08,5.36406036627e-07,-1.14418171206e-07,4.5981112164e-07,5.8030467365e-08,6.32378883004e-07,5.74308329782e-07,2.40813613423e-08,5.98406325869e-07,4.18650926138e-09,4.18650923296e-09,1.82542914172e-05,5.77584411705e-07
12,[H][H].[Pt],-7.37234510234e-13,3.92363376129e-11,-3.61060533582e-12,3.63629665506e-11,2.86307716355e-12,4.28366495587e-11,3.99735721015e-11,4.6497113103e-13,4.04385432896e-11,2.8659146241e-13,2.86626987081e-13,0.0,3.98251894834e-11
13,[C-]#[O+].[Pt],-6.19689739865e-15,1.54120131245e-15,-7.03862427636e-15,6.99312326095e-16,-5.1422200178e-15,2.59576514163e-15,7.73801178757e-15,-7.02164569259e-15,7.16346917829e-16,-1.00260005331e-15,-1.47460898334e-18,1.65948103792e-06,1.04643806044e-15
14,O=C[Pt],-1.39320379047e-12,-4.32688705365e-12,-9.08070603861e-13,-3.84175389618e-12,-2.00107212016e-12,-4.93475537141e-12,-2.93368337495e-12,8.84467956197e-13,-2.04921545126e-12,-1.47529266568e-14,-1.47192787609e-14,0.0,-2.31792920117e-12
