,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00158868924215,0.0610615651707,0.000846022571918,0.0420681158575,0.00408856517927,0.124995048124,0.0204313742592,-0.000587182563948,0.00541437846155,1.78932771332e-05,1.78932771332e-05,0.000142463854167,0.00998535831587
1,[Pt],-0.000143145751984,-0.000806755895649,5.06842202218e-05,-0.000799815486527,-0.000795593078397,-0.00083011787277,-0.00080163032053,5.28802025782e-05,-0.000799736855674,-2.36108621824e-06,-2.361086218e-06,-0.000542575104167,-0.000799746632421
2,O=[Pt],-0.000393453956258,0.00217078610767,-0.000561071998319,0.00102173917721,0.000170761898271,0.0060385707912,0.00486797225279,0.000145421711159,0.00586485999098,1.6130171469e-05,1.6130171469e-05,-0.000482385208333,0.00526088845121
3,C[Pt],-1.93697686858e-11,-2.56774440926e-11,-1.59796213427e-11,-2.22872966356e-11,-3.07812776306e-11,-3.70889527939e-11,-6.30767547242e-12,7.15491698872e-12,8.47241544714e-13,-7.96327893565e-16,-7.94039208156e-16,0.000112152395833,-2.039708181e-12
4,O[Pt],-3.25204728043e-09,-5.43917650682e-08,-1.13104603711e-09,-5.22708942889e-08,-1.03915086072e-08,-6.15307872424e-08,-5.11399178231e-08,1.20194715411e-09,-4.99380446015e-08,-1.47363633878e-10,-1.47363639129e-10,0.000177682881944,-5.02289704943e-08
5,O.[Pt],1.86213196807e-05,-0.000668006310988,1.10739616062e-05,-0.000669457087163,4.40263359491e-05,-0.000663122881324,-0.000671585757817,-6.88257423432e-06,-0.000672908747215,-1.98756226244e-06,-1.9875622619e-06,-0.000539255277778,-0.000672478293529
6,O=C=O.[Pt],3.62154753923e-14,2.88304361217e-14,6.04114642664e-14,5.30266445926e-14,-4.5229708828e-14,-5.26146351872e-14,-7.38494234624e-15,-3.55630314982e-14,-4.29479379739e-14,-4.03885660303e-17,-4.45620511868e-17,0.000169888506944,-3.66599153596e-14
7,O=C=[Pt],0.000152453975135,8.97810720465e-05,0.00021722148641,0.00015042280037,-6.55586938503e-05,-0.000114343878618,-5.2961367179e-05,-5.63473969134e-05,-0.000105719354449,-2.52741709659e-07,-2.52741709632e-07,-0.000542863784722,-7.37766145617e-05
8,C~[Pt],-1.3727824335e-09,-6.37980630042e-09,-5.1480454e-10,-5.52183357403e-09,-4.26080525231e-09,-9.26781172639e-09,-5.00703213431e-09,5.07381168676e-10,-4.4996540213e-09,-1.32651137319e-11,-1.32646469747e-11,-0.000538966597222,-4.62712662514e-09
9,C=[Pt],-0.000143142854234,-0.000806758694494,5.06895179382e-05,-0.000799819016891,-0.000795598259129,-0.000830118209263,-0.000801633826813,5.28791276904e-05,-0.000799740623454,-2.3610974859e-06,-2.36109748584e-06,-0.000535502430556,-0.000799750370597
10,C#[Pt],-2.98201052731e-09,-1.70487049636e-08,-4.69083237936e-10,-1.45358201912e-08,-1.14407265489e-08,-2.55072778695e-08,-1.406674489e-08,1.102143945e-09,-1.29646195924e-08,-3.79672731124e-11,-3.79667403872e-11,-0.000541853402778,-1.31605604081e-08
11,C.[Pt],-3.54088449872e-08,1.57612673235e-07,-5.24161255197e-08,1.40601444049e-07,2.1839033588e-08,2.14873843298e-07,1.93029739248e-07,1.30872036502e-08,2.06119981411e-07,5.93051104469e-10,5.93051102315e-10,-0.000529295798611,1.97949350456e-07
12,[H][H].[Pt],-2.259793674e-13,1.83014713949e-12,-3.3330675693e-13,1.7228198814e-12,1.35293845932e-13,2.1914202735e-12,2.05612653798e-12,6.299499339e-14,2.11912164723e-12,6.0604389614e-15,6.13973517938e-15,-0.000542863784722,2.064358497e-12
13,[C-]#[O+].[Pt],-1.58649640642e-14,-3.76934304792e-15,-1.48084995421e-14,-2.71270903456e-15,-1.94207355444e-14,-7.32513525331e-15,1.20956552389e-14,-1.53821308865e-14,-3.2864574294e-15,-1.13087984885e-17,-9.42399874041e-18,-0.000256781354167,-8.25142873232e-15
14,O=C[Pt],-3.77991157426e-13,-1.36700509092e-12,-2.1680715649e-13,-1.20582094903e-12,-9.20549510372e-13,-1.90956339085e-12,-9.89013910974e-13,1.24740959016e-13,-8.64272928454e-13,-2.57355942745e-15,-2.57557885575e-15,-5.77361111111e-06,-9.10986551856e-13
