,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-3.700886359486228e-10,-1.3599484919142996e-09,-3.696444324881674e-10,-1.3595101632046254e-09,-3.709535406416765e-10,-1.3608019579312206e-09,-9.89847204995045e-10,4.6358364116324476e-10,-5.262745421706745e-10,-6.811656557287281e-12,-6.2789914710538995e-12,-5.367599219258302,-7.421079079648484e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.8437167838163976,-2.8198189845393156,-0.09914255746747039,-2.090083502842428,-2.2934707817610884,-4.240680591876755,-1.9929167740329268,0.25860174723907264,-1.7394687443925325,-0.010424808667480587,-0.010424808657359924,-67.29017566688354,-1.7717048375155628
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.2563233149563189,0.23952755597579195,-0.0011702474208346739,-0.017922868974512306,0.757686789934245,0.74080703844523,-0.01675281760308875,-0.07856420705425224,-0.09530386293903485,-0.0006747333927522737,-0.0006747333909767218,-41.81847755367599,-0.088189317022974
3,[H] + [Pt] <=> [Pt],-1.3885333774763664e-09,-1.1686124998391513e-09,-1.4848632253408755e-09,-1.264947033546688e-09,-1.2009878024844654e-09,-9.810653468022963e-10,2.199218579197509e-10,-8.428345135616865e-10,-6.229168540375743e-10,-1.3607171748325067e-11,-1.1331239107146113e-11,-67.38776837996097,-6.19785459706631e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.052448737628801e-07,-2.848437578054564e-07,7.871374224614808e-10,2.1188260513307023e-08,-9.011171226720562e-07,-8.807160005686442e-07,2.0401128699224596e-08,9.34432751976748e-08,1.1384439397969347e-07,7.952851151126643e-10,7.979645819100787e-10,-67.33897202342226,1.0510371271498874e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],2.244482516861292e-06,4.5970658940830295e-05,4.145431962431918e-06,4.7871609225498055e-05,-1.4568396268035693e-06,4.226933518080036e-05,4.3726175448515885e-05,-6.880688555737596e-07,4.3038106294552604e-05,2.654070294586692e-07,2.6541753748809693e-07,-67.2576447625244,4.348252117931088e-05
6,[OH] + [Pt] <=> O[Pt],9.121186467331311e-10,-5.726518249570821e-10,8.584088516496847e-10,-6.2635404684432e-10,1.016713955103014e-09,-4.680512268798988e-10,-1.484762853718321e-09,1.3766664517885606e-09,-1.0809390624080555e-10,-1.2896951633347245e-11,-6.698666993540793e-12,-30.969420949902407,-1.7127465518044723e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],4.63269195645172e-09,1.7747680418811386e-08,1.596390476844427e-09,1.4711385316457659e-08,1.0544648150008186e-08,2.3659636684965426e-08,1.3114994262842425e-08,-1.1940034732789005e-09,1.192098504347865e-08,6.524340238046254e-11,6.724493179539986e-11,-29.326610279765777,1.204876115343441e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.05889167331124963,0.2498473982157796,0.013810401130879871,0.20468009143256416,0.1466690261433579,0.33779226827460573,0.19084333407170487,-0.018050541777008367,0.1727583440389537,0.001046081915363595,0.0010460819153151682,2.049446974625891,0.1756932827405975
9,CC + 2 [Pt] <=> 2 C[Pt],-7.91103827325096e-07,-8.998582393447882e-08,-8.551605935885524e-07,-1.5404259412628987e-07,-6.663794550603825e-07,3.4738543489407134e-08,7.011180096298908e-07,-7.224606405873536e-07,-2.1342633635736274e-08,-3.557557121388902e-10,-2.9211030501712703e-10,-67.33897202342226,-3.357351979987485e-08
10,[CH3] + [Pt] <=> C[Pt],-5.009795251530612e-08,-8.168387271494175e-09,-5.383088068838801e-08,-1.1901317027603368e-08,-4.282960054789634e-08,-9.000322217857043e-10,4.192957763752326e-08,-4.472131625206654e-08,-2.7917365986738027e-09,-6.964999536657493e-11,-6.154702950932781e-11,-67.2576447625244,2.6910967651331495e-08
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-3.2094224696711393e-10,-1.7782024949682675e-09,-2.478025218860217e-10,-1.7050613634944838e-09,-4.633694029850137e-10,-1.920639935080376e-09,-1.4572587023734206e-09,6.568788727696715e-10,-8.003853918938017e-10,-2.2646336848042785e-11,-1.1670207798385525e-11,-67.48536109303839,-7.258050229192778e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.5654238993623961,2.545100456625426,0.08859677517486607,2.0588867715005597,1.4938498442263555,3.491802892622578,1.968545928115549,-0.1733028070931087,1.791831575670096,0.01082895725329849,0.010828957263871057,-67.27391021470396,1.8163850393243925
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.1885033506189613e-06,5.723279895957098e-06,4.757188824369931e-08,4.582348373232038e-06,3.410001091752074e-06,7.944777737163109e-06,4.5347764933080205e-06,-3.638061395364105e-07,4.170970345276437e-06,2.515317173342075e-08,2.5156464572135584e-08,-51.04098893949252,4.208655000571501e-06
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.330734266259137e-06,5.58283651461573e-06,3.418120440204603e-07,4.593914261201436e-06,3.2562561210473297e-06,7.508358442595386e-06,4.252102188125868e-06,-4.0743986187688697e-07,3.844662317848625e-06,2.326643971524967e-08,2.3287423491373955e-08,-67.29017566688354,3.913478099664957e-06
