,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00172282444443,0.11917050224,0.000813813736784,0.0764635998333,0.0108631234868,0.54859763208,0.0382292165172,-0.000512723374811,0.0141405815366,1.86300845305e-05,1.86300845305e-05,-8.28378558449e-05,0.0215700594344
1,[Pt],9.07615660966e-06,-0.000801453638528,8.95908142779e-05,-0.000798584882498,-0.000800516120134,-0.000830299600158,-0.000801777024105,-2.73188716831e-06,-0.000801874361882,-9.58397662102e-07,-9.58397662044e-07,-0.000577976589945,-0.00080148217405
2,O=[Pt],-0.000522792146508,0.000963646698315,-0.000583124014549,0.000612720695287,8.38578203595e-05,0.00449228347064,0.00400451654617,0.000155586689739,0.00490950120732,5.48964196355e-06,5.48964196363e-06,-0.000579739097517,0.00439728509865
3,C[Pt],-7.53778182131e-12,-9.27512309915e-14,-7.265877034e-12,1.79153501443e-13,-1.02718436154e-11,-2.82681323305e-12,7.44503056545e-12,2.24115311728e-12,9.68618362824e-12,1.08209746515e-14,1.08252903639e-14,-0.000564128316172,8.54906547009e-12
4,O[Pt],-6.99611075051e-10,-3.56063422144e-08,2.98625900215e-10,-3.46081471507e-08,-1.07370995147e-08,-4.5643409225e-08,-3.49067605129e-08,2.08195500264e-10,-3.46985737539e-08,-4.1401960576e-11,-4.14019257805e-11,-0.000543607692308,-3.46878008736e-08
5,O.[Pt],3.69199918619e-05,-0.00066370392958,3.56927149137e-05,-0.000663940949945,4.92605267085e-05,-0.000661320638604,-0.000670834178351,-1.09877825901e-05,-0.000672956216287,-8.03986300973e-07,-8.03986300959e-07,-0.000579739097517,-0.000671881500647
6,O=C=O.[Pt],8.9778878321e-14,5.8972583112e-14,9.90385539971e-14,6.82325606222e-14,-3.32971716344e-15,-3.41359414656e-14,-3.08062879383e-14,-5.01255636562e-15,-3.58189458072e-14,-5.25977455484e-17,-4.8147167079e-17,-0.00014918367656,-2.56134971314e-14
7,O=C=[Pt],0.000291930288829,0.000191091008571,0.000331467027882,0.000227078607759,-0.000105620163618,-0.000170772075797,-7.46332387187e-05,-8.68805135221e-05,-0.000153714649395,-1.50233852777e-07,-1.5023385277e-07,-0.000565009569958,-0.000108320571618
8,C~[Pt],-1.08077659195e-10,-7.45726942214e-10,-4.26589525211e-11,-6.80308285564e-10,-7.65876887594e-10,-1.40352566609e-09,-6.37649365913e-10,3.21648948381e-11,-6.05484495813e-10,-7.25017709323e-13,-7.25014337672e-13,-0.000574325681405,-6.14411001291e-10
9,C=[Pt],9.08304132625e-06,-0.000801459945429,8.95995087652e-05,-0.000798591752604,-0.000800527433053,-0.000830300243915,-0.000801783505501,-2.73394330638e-06,-0.000801880895225,-9.58405546094e-07,-9.58405546094e-07,-4.15448213204e-05,-0.000801488747539
10,C#[Pt],-6.99935571609e-10,-9.23399871711e-09,-4.53341178286e-11,-8.57940398257e-09,-7.28209460598e-09,-1.58160901875e-08,-8.53407033016e-09,2.0826453089e-10,-8.3258079371e-09,-9.92514401024e-12,-9.92501224614e-12,-0.000578606056935,-8.35604952175e-09
11,C.[Pt],-1.87900873753e-08,5.19592373397e-08,-2.14679890371e-08,4.92811077927e-08,8.13679235003e-09,7.88884085032e-08,7.0750923724e-08,5.59204136872e-09,7.63434409673e-08,8.88815404799e-11,8.88815400753e-11,-0.000232776892792,7.31173455458e-08
12,[H][H].[Pt],-8.5183308121e-15,1.18098451992e-13,-1.23862075991e-14,1.14230530075e-13,3.03738668339e-14,1.56990457921e-13,1.26616678053e-13,1.38766963644e-14,1.40493368303e-13,1.48352615649e-16,1.48757213692e-16,-0.000578983737129,1.30718667941e-13
13,[C-]#[O+].[Pt],-7.55474513491e-15,3.61839570508e-15,-7.47066307044e-15,3.70267027349e-15,-8.40048653668e-15,2.77276192952e-15,1.11731436179e-14,-1.1305740035e-14,-1.32632725114e-16,-1.71279838068e-17,-1.45655295365e-17,-7.23887038159e-05,-1.20194512807e-14
14,O=C[Pt],-8.11014758836e-14,-4.55439408541e-13,-5.17262719776e-14,-4.26064089962e-13,-3.76475497195e-13,-7.50813406111e-13,-3.74337941294e-13,2.36254896803e-14,-3.50712520513e-13,-4.63399624883e-16,-4.34808029867e-16,-0.000576214082374,-3.69064430419e-13
