,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00152760103966,0.053046413489,0.000847040303264,0.0375029169805,0.00350043933378,0.0981045596566,0.0181571520954,-0.000595360392599,0.00455956750267,1.71887911432e-05,1.71887911432e-05,-0.000588852777373,0.00872859418704
1,[Pt],-0.000171876491842,-0.000807780057263,4.28223155568e-05,-0.000800090909759,-0.000794254490286,-0.000830069683792,-0.000801624533093,6.69601206442e-05,-0.000799226446906,-2.67689305634e-06,-2.6768930562e-06,-0.000586064878262,-0.000799335819126
2,O=[Pt],-0.000360096853887,0.00254512274818,-0.000550291246767,0.00118252693393,0.000191246709636,0.00649507321986,0.00512493836945,0.000140342908369,0.00613038682988,1.91009186386e-05,1.91009186387e-05,-0.000584852748214,0.00550422811112
3,C[Pt],-2.31416396799e-11,-3.5360669055e-11,-1.85076995164e-11,-3.07267288096e-11,-3.657470206e-11,-4.87937310469e-11,-1.22190296896e-11,9.02330902152e-12,-3.19572074182e-12,-1.47137440848e-14,-1.47099759883e-14,-4.78791369004e-05,-6.68311778808e-12
4,O[Pt],-3.77808162268e-09,-5.83391580337e-08,-1.487040444e-09,-5.60482672064e-08,-1.04194488497e-08,-6.49800894153e-08,-5.45613243508e-08,1.47244193935e-09,-5.30889790417e-08,-1.77756426441e-10,-1.77756371938e-10,-0.000585580026243,-5.3463479846e-08
5,O.[Pt],1.58836306465e-05,-0.000668768479677,6.70603623851e-06,-0.000670530069394,4.24880301184e-05,-0.000663661908775,-0.000671817256859,-6.19050856316e-06,-0.000673005491569,-2.25559763197e-06,-2.25559763196e-06,-0.000399275637848,-0.000672692216701
6,O=C=O.[Pt],4.21855369509e-14,3.3423633301e-14,6.91787073317e-14,6.04168244534e-14,-3.60638901206e-14,-4.48256778473e-14,-8.76196017246e-15,-3.25536790547e-14,-4.1315543817e-14,-5.20804770733e-17,-5.55794238535e-17,1.36970695437e-05,-2.93566310097e-14
7,O=C=[Pt],0.00013445739704,7.60933505143e-05,0.000201581401507,0.000139161240143,-6.01245107685e-05,-0.000106730519767,-5.02391641147e-05,-5.24029314789e-05,-9.94755338006e-05,-2.69198961761e-07,-2.69198961753e-07,-0.000589095203382,-6.9275714276e-05
8,C~[Pt],-1.94487998054e-09,-8.64480638368e-09,-7.21476646507e-10,-7.42141290866e-09,-5.49133339414e-09,-1.21912312177e-08,-6.69994207626e-09,7.57974749812e-10,-5.94197343468e-09,-1.98454424856e-11,-1.98454305084e-11,-0.000586064878262,-6.12919779874e-09
9,C=[Pt],-0.00017187411307,-0.000807782503584,4.28271597615e-05,-0.000800094091889,-0.000794259258414,-0.000830069997117,-0.000801627724325,6.69591903531e-05,-0.000799229928469,-2.67690488319e-06,-2.67690488308e-06,-0.000588973990378,-0.000799339262797
10,C#[Pt],-3.47690347523e-09,-1.8571162674e-08,-5.72603007659e-10,-1.56669149348e-08,-1.18960127093e-08,-2.69901190565e-08,-1.5094322323e-08,1.35505599789e-09,-1.37392909266e-08,-4.55767892904e-11,-4.55767896941e-11,-0.000268244379647,-1.3983232643e-08
11,C.[Pt],-3.7485143829e-08,1.85925415477e-07,-5.90821464233e-08,1.64322609159e-07,2.51211622318e-08,2.48548545618e-07,2.23420632621e-07,1.46093222358e-08,2.38033880794e-07,7.76949991455e-10,7.76950231268e-10,-0.000585822452253,2.28705613027e-07
12,[H][H].[Pt],-2.86144847509e-13,2.78274427066e-12,-4.60992469749e-13,2.6078966345e-12,2.20710365903e-13,3.28959959885e-12,3.06888907351e-12,1.01298751156e-13,3.17018786553e-12,1.04696562154e-14,1.04992626881e-14,-0.000589095203382,3.09782759283e-12
13,[C-]#[O+].[Pt],-1.09801512281e-15,5.51421244828e-15,-1.16591772597e-15,5.44623271975e-15,-9.0117618013e-16,5.71107157225e-15,6.61219948044e-15,-4.12260569428e-15,2.48956034842e-15,1.10082248698e-16,1.04968403404e-16,1.67273946639e-05,4.03868418629e-15
14,O=C[Pt],-4.56428363664e-13,-1.60610986823e-12,-2.59487910741e-13,-1.40916946043e-12,-1.02732833347e-12,-2.17700977747e-12,-1.14968155487e-12,1.72027132942e-13,-9.7765438261e-13,-3.26451734585e-15,-3.2642481961e-15,-0.000418063653594,-1.03115324883e-12
