,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000824675219468,0.0107720244646,0.000799999593906,0.0105991327059,0.0008499295363,0.0109489708704,0.00499387109064,-0.00063883960569,0.000517789918425,6.65820200637e-06,6.65820200637e-06,0.000185777433628,0.00216927406289
1,[Pt],-0.00040095522582,-0.00081646255713,-4.40542605905e-05,-0.000804077256858,-0.000766226210776,-0.00082913831671,-0.000802548470728,0.000310578529456,-0.000791770667583,-7.09191773391e-06,-7.0919177339e-06,8.97952131939e-05,-0.000793786669123
2,O=[Pt],0.000223866747011,0.0278728259844,-5.07151856547e-05,0.0204039448993,0.000504888158459,0.0355168668143,0.0217834445888,-0.000173419583354,0.017066272438,0.000136145304712,0.000136145304712,0.000338780450523,0.0176130360669
3,C[Pt],-1.31076855732e-10,-3.92896509488e-10,-1.02542778855e-10,-3.6436244153e-10,-1.60280111831e-10,-4.22099756285e-10,-2.61819695015e-10,1.01530924068e-10,-1.60288802948e-10,-1.43832442477e-12,-1.43832134702e-12,0.000324399839099,-1.9372253853e-10
4,O[Pt],-8.73040302176e-09,-1.09941917445e-07,-8.13165788026e-09,-1.09343245193e-07,-9.34318989791e-09,-1.10554629722e-07,-1.01212577241e-07,6.7630625545e-09,-9.44503380047e-08,-8.48530458633e-10,-8.48530449266e-10,-0.00048760305712,-9.68900337203e-08
5,O.[Pt],-5.49752639704e-06,-0.00067501997912,-3.75396113911e-05,-0.000681086968965,2.72960076252e-05,-0.000668810706598,-0.0006739790532,4.25862531512e-06,-0.00067317270628,-6.0528006103e-06,-6.05280061029e-06,0.000228417618665,-0.000674469184592
6,O=C=O.[Pt],1.89169854221e-14,-3.63580236194e-15,5.52739034372e-14,3.27210572751e-14,-1.82924658537e-14,-4.08452039974e-14,-2.25527562976e-14,-1.74226157995e-14,-3.99753804168e-14,-2.98273852958e-16,-2.81948411028e-16,-0.000495127795656,-2.95456741162e-14
7,O=C=[Pt],3.45643403338e-05,1.20235327169e-06,9.16261963477e-05,5.60658544419e-05,-2.38357268563e-05,-5.49478033905e-05,-3.20303674776e-05,-2.67755270916e-05,-5.77743454086e-05,-4.06439417755e-07,-4.06439417753e-07,0.000312694690265,-3.9125510681e-05
8,C~[Pt],-2.03957872537e-08,-8.59798716363e-08,-9.58534442971e-09,-7.51702816032e-08,-3.14597559251e-08,-9.7042967517e-08,-6.55856933215e-08,1.57996623563e-08,-4.97872773351e-08,-4.35031936952e-10,-4.35031906309e-10,-0.0004227230893,-5.3945418312e-08
9,C=[Pt],-0.000400955680646,-0.000816463275897,-4.40520450201e-05,-0.000804078465837,-0.000766229398624,-0.000829138533769,-0.000802549828536,0.000310578880557,-0.000791772520432,-7.09193501971e-06,-7.09193501962e-06,-0.00049462614642,-0.000793788416496
10,C#[Pt],-7.26265070271e-09,-3.37039355527e-08,-2.20557513719e-09,-2.86470208205e-08,-1.24383244968e-08,-3.88794447417e-08,-2.64415158284e-08,5.62603257507e-09,-2.08156621815e-08,-1.80412945716e-10,-1.80412924172e-10,-0.000495127795656,-2.20985645488e-08
11,C.[Pt],-3.0818312192e-08,7.42822889275e-07,-1.32255125842e-07,6.41291682304e-07,7.29973914409e-08,8.46735199936e-07,7.73669879841e-07,2.38736748446e-08,7.97565770638e-07,6.95104253989e-09,6.9510425435e-09,-0.000177583829445,7.71965583229e-07
12,[H][H].[Pt],-5.77229259675e-14,8.75109551003e-11,-5.98347535227e-12,8.15852019935e-11,6.0070000997e-12,9.35756788021e-11,8.75686780783e-11,4.26005561797e-14,8.76112785436e-11,7.74218293324e-13,7.74223779743e-13,0.000147484875302,8.66227882773e-11
13,[C-]#[O+].[Pt],-6.5425307425e-16,3.47668335189e-15,6.04949934565e-16,4.73591385851e-15,-1.94287986632e-15,2.18821203438e-15,4.13098599561e-15,-2.87220896416e-15,1.25873306401e-15,1.69945174184e-17,1.92693740807e-17,0.00010785458568,6.41816070384e-16
14,O=C[Pt],-1.87217815952e-12,-5.80542893416e-12,-1.3654144366e-12,-5.29866535308e-12,-2.39082647443e-12,-6.32407729763e-12,-3.93325081441e-12,1.4512403386e-12,-2.48201052785e-12,-2.20896610816e-14,-2.20864495192e-14,0.000287445012068,-2.94451273843e-12
