,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00169032178701,0.0808716668357,0.000839745072601,0.053313223829,0.00577635481721,0.213257971891,0.0261057229281,-0.000565794707981,0.00777413572465,1.89470552642e-05,1.89470552642e-05,-0.000575093191947,0.0133149602461
1,[Pt],-8.22850385615e-05,-0.000804609734809,6.66852369967e-05,-0.000799282177099,-0.000797914159533,-0.00083020246078,-0.000801667011571,2.75149779088e-05,-0.000800683005654,-1.75809099721e-06,-1.75809099721e-06,-0.00010643248809,-0.000800512529044
2,O=[Pt],-0.000454466895953,0.00156258470339,-0.000576658355711,0.000786519978894,0.000132521123024,0.00529067417979,0.00444900350138,0.0001521223046,0.00541516557722,1.11007807461e-05,1.11007807463e-05,-0.000571643399416,0.00485198955679
3,C[Pt],-1.33628394344e-11,-1.13354945794e-11,-1.18013188273e-11,-9.77397408493e-12,-2.08641318588e-11,-1.88367869566e-11,2.02734486688e-12,4.49187308539e-12,6.51921794228e-12,1.2283004402e-14,1.2291088251e-14,-0.000575732042416,4.53936231163e-12
4,O[Pt],-2.18898871398e-09,-4.6602032764e-08,-4.89113183258e-10,-4.490224804e-08,-1.03549159593e-08,-5.47675237876e-08,-4.44131609851e-08,7.3271735949e-10,-4.36804827672e-08,-9.58311143545e-11,-9.58311171838e-11,-0.000570621238666,-4.38291347226e-08
5,O.[Pt],2.49323293783e-05,-0.000666372324134,2.03793111874e-05,-0.00066724975686,4.68042927183e-05,-0.000662157279165,-0.000671177146082,-8.34561482058e-06,-0.000672785467257,-1.47740875959e-06,-1.47740875936e-06,-0.000569471307822,-0.000672111918405
6,O=C=O.[Pt],7.73253500433e-14,4.01743767031e-14,9.49064974391e-14,5.7755469044e-14,-7.13244091276e-15,-4.42835486702e-14,-3.7150988783e-14,-1.12987302011e-15,-3.8280910761e-14,-1.61542249695e-16,-7.00600248888e-17,-0.000574709881666,-2.28774347349e-14
7,O=C=[Pt],0.000197198256531,0.000123325714081,0.000254612618779,0.000176616654103,-7.86110579969e-05,-0.000132675346674,-5.97100290647e-05,-6.60075369879e-05,-0.000120976993582,-2.16016895199e-07,-2.160168952e-07,-0.000464955371139,-8.47682209788e-05
8,C~[Pt],-5.93449154048e-10,-3.12953503475e-09,-2.31206630792e-10,-2.76729361648e-09,-2.33360367498e-09,-4.86968424748e-09,-2.53608769095e-09,1.98669372265e-10,-2.33741892471e-09,-5.13589711579e-12,-5.13585481032e-12,-0.000574454341478,-2.38971984151e-09
9,C=[Pt],-8.22808499114e-05,-0.000804613488173,6.66916416463e-05,-0.00079928662741,-0.000797920616186,-0.000830202866126,-0.000801671343443,2.75135714856e-05,-0.000800687531178,-1.75810104341e-06,-1.75810104341e-06,-0.00028658832027,-0.000800517045419
10,C#[Pt],-1.98961883461e-09,-1.39199356446e-08,-2.77868659003e-10,-1.2208210032e-08,-1.0212589954e-08,-2.21427887668e-08,-1.19303453604e-08,6.65963388754e-10,-1.1264391528e-08,-2.45996415231e-11,-2.45994264927e-11,-0.000574582111572,-1.1379221785e-08
11,C.[Pt],-2.9859856048e-08,1.08088719107e-07,-3.93536694432e-08,9.85933304109e-08,1.57468887142e-08,1.5370303136e-07,1.37953529777e-07,9.9949194612e-09,1.47950107687e-07,3.16580502849e-10,3.16580504465e-10,-0.000554522206854,1.41944776145e-07
12,[H][H].[Pt],-9.09565806233e-14,7.07073264271e-13,-1.266699168e-13,6.71359917146e-13,8.06037118178e-14,8.78633570401e-13,7.98029899089e-13,4.87127917256e-14,8.46742626744e-13,1.80741391131e-15,1.82694987979e-15,-0.000570365698479,8.26865872831e-13
13,[C-]#[O+].[Pt],2.45870078027e-14,-2.36690558494e-16,2.42767516906e-14,-5.46944199923e-16,2.60770274748e-14,1.25335779088e-15,-2.48236280534e-14,2.58609220128e-14,1.03730962611e-15,-2.76198175042e-17,-7.94911820853e-18,-0.000575732042416,6.02600819705e-15
14,O=C[Pt],-2.08574206698e-13,-9.40168474988e-13,-1.14630816231e-13,-8.46224992016e-13,-6.5986333446e-13,-1.39145754011e-12,-7.31594190312e-13,9.49042824636e-14,-6.36689974225e-13,-1.42154485116e-15,-1.42046700462e-15,-0.000575732042416,-6.58554192589e-13
