,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00173599217517,0.105646639477,0.000825408722616,0.0678818048926,0.0086455118971,0.392206722051,0.0336494412509,-0.000534297655573,0.0114903930881,1.91145234041e-05,1.91145234041e-05,7.48634317159e-06,0.0182401465508
1,[Pt],-2.03409306332e-05,-0.00080245973011,8.23768965471e-05,-0.000798794544979,-0.000799765211525,-0.00083027120513,-0.000801733923514,6.2307971348e-06,-0.000801511595748,-1.20765759194e-06,-1.20765759194e-06,3.86794397199e-05,-0.000801186334463
2,O=[Pt],-0.00050418389313,0.00112197322743,-0.000583646452929,0.000647607712914,9.87791000469e-05,0.0047214652551,0.00413178630773,0.000155176408642,0.0050581387574,7.12585448581e-06,7.12585448581e-06,0.0,0.00453022128719
3,C[Pt],-9.1592297623e-12,-2.69352141886e-12,-8.61700016315e-12,-2.15129182464e-12,-1.32736757104e-11,-6.80796739106e-12,6.46570843519e-12,2.80718145191e-12,9.27288994243e-12,1.28990091995e-14,1.28723140627e-14,4.65816908454e-05,7.90698309658e-12
4,O[Pt],-1.16985801775e-09,-3.91212907384e-08,5.88519160634e-11,-3.78926368925e-08,-1.04933258415e-08,-4.84443329675e-08,-3.7951486122e-08,3.60018097566e-10,-3.75914844585e-08,-5.65641852488e-11,-5.65642025063e-11,2.16272136068e-05,-3.76275369179e-08
5,O.[Pt],3.25770404844e-05,-0.000664610566427,3.04443759741e-05,-0.000665022274018,4.87597280266e-05,-0.000661486523586,-0.00067089951379,-1.00265899231e-05,-0.000672835131492,-1.01353165886e-06,-1.01353165889e-06,0.00141783021511,-0.000671899962682
6,O=C=O.[Pt],4.38086200205e-14,5.41677493169e-14,5.5309848828e-14,6.56689615599e-14,-4.34628618511e-14,-3.31037326482e-14,1.03591335429e-14,-4.4049898301e-14,-3.36908348424e-14,-6.08055893406e-17,-6.10752371869e-17,0.0,-2.4008134188e-14
7,O=C=[Pt],0.000256187415732,0.000166130393949,0.000302523551405,0.000208629693778,-9.54118170135e-05,-0.000156354875814,-6.88435769187e-05,-7.88486673112e-05,-0.00014116322776,-1.7363133449e-07,-1.73631334512e-07,7.48634317159e-05,-9.92948563316e-05
8,C~[Pt],-2.0263846674e-10,-1.278341448e-09,-8.19061827173e-11,-1.1576093203e-09,-1.11875669334e-09,-2.19445848922e-09,-1.07570324344e-09,6.23301064644e-11,-1.01337321759e-09,-1.52980499092e-12,-1.52973380389e-12,2.07953976988e-05,-1.03064263569e-09
9,C=[Pt],-2.03350534654e-05,-0.000802464966152,8.2384732158e-05,-0.000798800400833,-0.000799774195051,-0.000830271738027,-0.000801739505801,6.22898205832e-06,-0.000801517284625,-1.20766624822e-06,-1.20766624825e-06,0.00139038029015,-0.000801192043328
10,C#[Pt],-1.08479079752e-09,-1.07745426566e-08,-1.14003451294e-10,-9.80376662472e-09,-8.45113849023e-09,-1.81408044963e-08,-9.68976450195e-09,3.3383333678e-10,-9.355935056e-09,-1.40492116374e-11,-1.40492075927e-11,1.37249624812e-05,-9.40954071105e-09
11,C.[Pt],-2.27287135417e-08,6.82518609505e-08,-2.71000513437e-08,6.38800447775e-08,1.044105763e-08,1.01425262008e-07,9.09830617762e-08,6.99534644623e-09,9.79791737481e-08,1.43832126949e-10,1.43832178587e-10,2.49544772386e-06,9.38976803866e-08
12,[H][H].[Pt],-6.07649135395e-14,2.21601271312e-13,-6.95726080082e-14,2.12793576418e-13,6.06799284106e-15,2.88434180917e-13,2.82366276203e-13,-9.12506498043e-15,2.73241174242e-13,1.97651871338e-16,3.87618779056e-16,1.37249624812e-05,2.64172969371e-13
13,[C-]#[O+].[Pt],-1.58354569355e-14,-1.21859567132e-16,-1.61456613456e-14,-4.32057943286e-16,-1.34818321376e-14,2.23180417885e-15,1.57135861817e-14,-1.38792295087e-14,1.83431164332e-15,2.02235884725e-18,-1.51002793928e-17,0.000125188294147,1.26541561099e-15
14,O=C[Pt],-1.58801884244e-13,-5.99289181329e-13,-1.1272976436e-13,-5.53217042761e-13,-5.08398287862e-13,-9.48885577785e-13,-4.40487256709e-13,1.74116568039e-15,-4.38746111151e-13,-6.59154160279e-16,-6.81534931522e-16,0.0,-4.60132545135e-13
