,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000904369886339,0.0133561522658,0.000811585928842,0.0125977699153,0.00100855314818,0.0142077083875,0.0059641614662,-0.000636045582499,0.000765356016146,8.17730853087e-06,8.17730853086e-06,0.00138100435428,0.00262104358471
1,[Pt],-0.000380641983812,-0.000815605175401,-3.23031170896e-05,-0.000803399177718,-0.000771777265583,-0.000829310784504,-0.000802267257597,0.000267682521511,-0.000792887505438,-6.39723911795e-06,-6.39723911796e-06,0.00194994359228,-0.000794536045518
2,O=[Pt],0.000102845192295,0.0165148249041,-0.000210926199284,0.0106889997656,0.000455166088358,0.0230564025884,0.0146052878248,-7.23310799944e-05,0.0132623093525,9.61477300542e-05,9.61477300543e-05,1.6455220188e-05,0.0128587348858
3,C[Pt],-1.06477632687e-10,-3.00975985972e-10,-8.06726782095e-11,-2.75171037558e-10,-1.35452946853e-10,-3.29951293202e-10,-1.94498378175e-10,7.48828631916e-11,-1.19615532425e-10,-9.7187634455e-13,-9.71863620653e-13,-8.22761009401e-07,-1.44010660254e-10
4,O[Pt],-8.19354757618e-09,-1.0194914199e-07,-6.87023054663e-09,-1.0062597419e-07,-9.67944544367e-09,-1.03434872293e-07,-9.37565183955e-08,5.76254364008e-09,-8.79946245943e-08,-7.11495918325e-10,-7.11495928237e-10,0.00141309203365,-8.9975609185e-08
5,O.[Pt],-3.36049322379e-06,-0.000674523629524,-3.18865100809e-05,-0.000679928031068,2.86701892729e-05,-0.000668455250935,-0.000673886966689,2.36337498071e-06,-0.000673439213066,-5.45117223637e-06,-5.45117223635e-06,1.6455220188e-06,-0.000674456856011
6,O=C=O.[Pt],2.33512118155e-14,4.94234986656e-15,5.94511609673e-14,4.10421654108e-14,-1.71839254671e-14,-3.55927597967e-14,-1.84088801097e-14,-2.022264691e-14,-3.86314842623e-14,-2.19654653277e-16,-2.29164092535e-16,0.00143448381989,-2.55323483179e-14
7,O=C=[Pt],4.12387458729e-05,5.65428514541e-06,0.000101994115178,6.39321721442e-05,-2.69809412268e-05,-5.97835397141e-05,-3.39028272452e-05,-2.90033693354e-05,-6.17234972541e-05,-3.92891061232e-07,-3.92891061244e-07,0.000869247006432,-4.20168101911e-05
8,C~[Pt],-1.65369744861e-08,-6.80740075383e-08,-7.29568796654e-09,-5.88332938814e-08,-2.69136322526e-08,-7.8450022061e-08,-5.15380581707e-08,1.16304522469e-08,-3.99083268895e-08,-3.15129805141e-10,-3.15129813981e-10,1.6455220188e-06,-4.28763442765e-08
9,C=[Pt],-0.000380642258776,-0.000815606000511,-3.23007366242e-05,-0.000803400539972,-0.000771780522221,-0.000829311006478,-0.0008022687617,0.00026768271355,-0.000792889487082,-6.39725569171e-06,-6.39725569172e-06,0.00100006600693,-0.000794537930023
10,C#[Pt],-7.01032829931e-09,-3.18881697179e-08,-1.92528397491e-09,-2.68032775538e-08,-1.2720113898e-08,-3.75977844621e-08,-2.48780511892e-08,4.93035706987e-09,-1.99478416507e-08,-1.56270208488e-10,-1.56270220542e-10,9.29719940623e-05,-2.10229842628e-08
11,C.[Pt],-3.47392475579e-08,6.35775042573e-07,-1.2405220816e-07,5.46390049112e-07,6.5546575668e-08,7.36141748511e-07,6.70542308095e-07,2.44322723284e-08,6.94994285586e-07,5.45730605135e-09,5.45730604305e-09,3.29104403761e-06,6.71688550028e-07
12,[H][H].[Pt],-5.21292289379e-13,5.97038592333e-11,-4.75717535213e-12,5.54679758393e-11,4.23500519061e-12,6.44601572038e-11,6.0225151627e-11,3.67558969149e-13,6.05927107082e-11,4.82245362353e-13,4.82241210344e-13,-4.11380504701e-06,5.97902409869e-11
13,[C-]#[O+].[Pt],3.54769864789e-16,1.51644735511e-15,9.73646141909e-16,2.13529404158e-15,-3.4014066676e-16,8.21570049678e-16,1.16163760866e-15,-2.07501258634e-15,-9.13235512396e-16,8.70582467256e-18,-4.68775174676e-18,0.00197380366155,7.96682028866e-17
14,O=C[Pt],-1.63522797321e-12,-5.05381532036e-12,-1.12759349108e-12,-4.54618087475e-12,-2.20522970191e-12,-5.62381688564e-12,-3.4185872992e-12,1.14237885686e-12,-2.27620837056e-12,-1.8276204703e-14,-1.82897322152e-14,0.00118230757051,-2.6328237084e-12
