,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00167487765093,0.132347318035,0.000798042975261,0.0857540293819,0.0139379041997,0.783980689294,0.0433475783878,-0.000485523774132,0.017547789689,1.75906927789e-05,1.75906927767e-05,0.00192235294705,0.0256747784737
1,[Pt],3.59827868916e-05,-0.000800544715224,9.5839694855e-05,-0.000798415433932,-0.00080114976711,-0.000830323912759,-0.000801824725795,-1.04630239332e-05,-0.000802196925461,-7.30195442746e-07,-7.30195444846e-07,1.24585414585e-06,-0.000801746287908
2,O=[Pt],-0.000535619651015,0.000850150859342,-0.000578941718185,0.000603859110997,7.02638462838e-05,0.0042946796086,0.00389522024118,0.00015526919971,0.00477794641652,4.0710649169e-06,4.07106491477e-06,-4.15284715285e-07,0.00428059039467
3,C[Pt],-6.13760889819e-12,1.57025588039e-12,-6.02279333759e-12,1.68507140437e-12,-7.74336828245e-12,-3.55035299002e-14,7.70786485508e-12,1.82446799667e-12,9.53233291083e-12,8.21649423166e-15,6.07852751928e-15,0.00175997662338,8.59850691223e-12
4,O[Pt],-2.6530651686e-10,-3.23511780743e-08,5.17535007233e-10,-3.1568366762e-08,-1.12137859276e-08,-4.32992349549e-08,-3.20858817963e-08,7.69520619867e-11,-3.20089327041e-08,-2.90747334255e-11,-2.90768735506e-11,0.00116404305694,-3.19564390217e-08
5,O.[Pt],4.15116102911e-05,-0.000662813270046,4.09492397579e-05,-0.000662921881512,4.9376678782e-05,-0.00066129427756,-0.000670830469671,-1.20338277851e-05,-0.000673154580899,-6.12384755782e-07,-6.12384757922e-07,0.000804821778222,-0.000671935307273
6,O=C=O.[Pt],1.30746784193e-13,6.62263977359e-14,1.36660063737e-13,7.21398053841e-14,4.80466255968e-14,-1.647364573e-14,-6.45203329723e-14,3.68305623395e-14,-2.76897652297e-14,-1.07923609912e-18,-2.14295817932e-15,0.00189120659341,-1.37387485745e-14
7,O=C=[Pt],0.00033215258904,0.000218131408158,0.0003642894667,0.000247119064395,-0.000117299736329,-0.000187277282766,-8.1472217653e-05,-9.62866955826e-05,-0.000168323394088,-1.25482072607e-07,-1.25482074747e-07,0.00141985844156,-0.000118822095086
8,C~[Pt],-5.69744427801e-11,-4.03279309612e-10,-1.94729211866e-11,-3.65777803514e-10,-5.81454332686e-10,-9.27758981052e-10,-3.46304890523e-10,1.65989772374e-11,-3.29705920188e-10,-3.00399432393e-13,-3.02533621778e-13,9.13626373626e-06,-3.33998360867e-10
9,C=[Pt],3.59907817811e-05,-0.000800552449117,9.58493499012e-05,-0.00079842366211,-0.000801164990447,-0.000830324733793,-0.000801832411385,-1.04653505822e-05,-0.000802204597072,-7.30202492941e-07,-7.30202495083e-07,0.00156188581419,-0.00080175402584
10,C#[Pt],-3.74597208107e-10,-7.73238205142e-09,1.2447272796e-11,-7.34534099578e-09,-5.78763215821e-09,-1.31453690968e-08,-7.35778815844e-09,1.08640635628e-10,-7.24914848426e-09,-6.58518030221e-12,-6.58731934814e-12,0.000928161338661,-7.26061108559e-09
11,C.[Pt],-1.47870499545e-08,3.80268167357e-08,-1.62797192814e-08,3.6534052587e-08,6.0887708724e-09,5.89039637023e-08,5.28148060399e-08,4.2866485785e-09,5.71017269284e-08,5.06162179721e-11,5.06140774421e-11,9.96683316683e-06,5.46510215189e-08
12,[H][H].[Pt],3.20667169986e-14,5.9019613499e-14,2.98754205721e-14,5.68285792362e-14,6.27136157791e-14,8.96667165821e-14,2.69530646513e-14,4.49741480474e-14,7.19271892356e-14,4.006664018e-17,-2.07698987276e-15,9.96683316683e-06,7.07056119732e-14
13,[C-]#[O+].[Pt],7.55474967864e-14,1.38856418207e-14,7.4451125332e-14,1.27893771353e-14,9.0880387925e-14,2.92185026172e-14,-6.16618531159e-14,7.30777220946e-14,1.14158642997e-14,6.74522561953e-18,-2.13149129577e-15,2.90699300699e-06,1.87398630778e-14
14,O=C[Pt],-1.33720588969e-14,-3.27538732194e-13,2.78640100393e-15,-3.11380288598e-13,-2.39356543745e-13,-5.53523171174e-13,-3.14166667202e-13,5.32587028697e-14,-2.60907944838e-13,-2.72507115029e-16,-2.37850145795e-15,0.000326829070929,-2.72485105691e-13
