,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-7.203420773493201e-11,1.7536692044952868e-10,-2.104360369029913e-10,3.6958345703865104e-11,4.0119305441129145e-11,2.875248885438492e-10,2.474042887222626e-10,-3.2641762587590226e-13,2.470790739884672e-10,1.1528003520280744e-11,5.4202402127245465e-12,19.62481962481963,1.4311963424672308e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.9794560159451602,-3.1804091054243107,-0.3146412871397836,-2.5303713710932425,-1.518248912335402,-3.7072261244643907,-2.2227236903824332,0.6203794555900877,-1.6161335559220125,-0.023558499693666177,-0.02355849971246447,235.59403559403557,-1.7296505638679596
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.2533385634349519,0.23945843100587658,-0.010918610425983586,-0.02476215629722937,0.46750332532624234,0.4535935416626082,-0.013845057559140082,-0.16046292448588875,-0.17428576586076286,-0.0032813924934632466,-0.003281392512201598,234.15103415103408,-0.15572005061944277
3,[H] + [Pt] <=> [Pt],5.7683195561985e-10,9.697884843093799e-10,7.258212490824698e-10,1.1187656690888754e-09,4.560720138890634e-10,8.490233735715149e-10,3.92950304729167e-10,-1.1384721418049525e-10,2.7910277419365075e-10,1.0968391698907893e-11,5.835951851458582e-12,14.045214045214035,5.985910923878398e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.98789848423835e-07,-1.8322370727493114e-07,9.083286615907757e-09,2.4649423828902836e-08,-3.6725870489154715e-07,-3.51692575535199e-07,1.5566146411938422e-08,1.2606012965264214e-07,1.4162628044406354e-07,2.650065763474912e-09,2.6507852643875807e-09,-3.848003848003851,1.2713910707024214e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],8.229912385130975e-06,0.00010505533316872689,1.8370677384117807e-05,0.00011519610797944997,1.1423972224361524e-08,9.683683679001973e-05,9.682541281407338e-05,-5.21225978936922e-06,9.161314799670332e-05,1.439758341625283e-06,1.439742544582726e-06,177.87397787397788,9.454147988568252e-05
6,[OH] + [Pt] <=> O[Pt],7.072865929585693e-10,8.673586461483728e-10,7.088565324838775e-10,8.689348368658732e-10,7.060012916807487e-10,8.660812370821334e-10,1.6007667911811998e-10,3.2192031636383427e-10,4.81997744113916e-10,5.436229121907702e-12,9.049722597056323e-12,12.457912457912455,7.039973474407355e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.5923897422326112e-08,5.712072383703089e-08,1.0828989531570068e-08,5.202580126800961e-08,2.005300504495369e-08,6.124981440274105e-08,4.119682376924376e-08,-9.703162884037265e-09,3.1493666910761824e-08,4.860148724077306e-10,4.785000850920576e-10,79.41317941317938,3.4116124977117666e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.09259886773703985,0.37055160164641604,0.04681349347556966,0.32463908341931524,0.12970519727785348,0.40776097382830423,0.27769559093640744,-0.05865146081659721,0.21888125759910843,0.0032842323143697483,0.003284232298188322,228.9562289562289,0.232012757692034
9,CC + 2 [Pt] <=> 2 C[Pt],-7.017092241768096e-07,-1.6804966122880762e-07,-7.855608756638334e-07,-2.5190132700806886e-07,-6.337524482521505e-07,-1.0009288870351425e-07,5.336595728761735e-07,-6.3179107114296e-07,-9.813148750030262e-08,-1.9834401729463893e-09,-1.992969562818515e-09,34.9206349206349,-1.1720336535511737e-07
10,[CH3] + [Pt] <=> C[Pt],-2.305194854086613e-08,-5.353560233562937e-09,-2.585809752266081e-08,-8.159709762431468e-09,-2.077775718772401e-08,-3.079370460994305e-09,1.769839554643957e-08,-2.1017287423334852e-08,-3.31889093213184e-09,-9.764426837497158e-11,-1.1278576537038039e-10,207.45550745550742,1.538581729451335e-08
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],6.473487495988395e-10,1.222228572120076e-09,8.991939371866515e-10,1.474076033663534e-09,4.4323020778694484e-10,1.018107175429841e-09,5.748828247377975e-10,-1.0791729397708303e-10,4.669829689261377e-10,-3.3736598374191915e-12,8.809888959325148e-12,4.1366041366041335,6.974906123244338e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.6729473926643226,2.8858352376679166,0.26790964501262965,2.471894372229761,1.0012064575571271,3.221309751333465,2.1980958165180757,-0.42623792088361284,1.7624887777271172,0.02633979491301346,0.026339794897690866,166.76286676286674,1.8505726268125182
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],7.963831163133871e-07,3.486753144450322e-06,2.688541104623879e-07,2.9592241257594257e-06,1.223914078966771e-06,3.91428411750968e-06,2.690370013462272e-06,-5.036916655069708e-07,2.1866783485111822e-06,3.265293406546716e-08,3.264821733725198e-08,5.820105820105823,2.2827759027960873e-06
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],2.4973538907014613e-06,1.0087885255822455e-05,1.214359261600938e-06,8.804890534625709e-06,3.5371449216678188e-06,1.1127676361427334e-05,7.590531183333074e-06,-1.5813241135611048e-06,6.009206952193393e-06,9.01285696915699e-08,9.011368401710353e-08,50.84175084175085,6.3564441039233305e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.1267512899078893e-09,1.9854443000960103e-09,1.3558022424703475e-09,2.2145013242503425e-09,9.41093164843851e-10,1.79979320082676e-09,8.586975559512609e-10,3.3584746840120614e-11,8.922842963153698e-10,3.1817929272342134e-11,1.8067467375748487e-11,5.627705627705618,1.3039297404885146e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],5.501054322015039e-10,1.0449325075135297e-09,5.089095192271413e-10,1.0037362656924708e-09,5.834663587830364e-10,1.078291676661409e-09,4.94832515934e-10,1.161140032490779e-10,6.109527664297832e-10,1.5333363905616137e-11,1.2183548796743671e-11,11.736411736411723,8.068066161094932e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.710912640273424e-08,6.701689383315959e-08,9.362684785411813e-09,5.927044721358288e-08,2.3387131845396157e-08,7.329488733550325e-08,4.990776479650172e-08,-1.0895058710610575e-08,3.901270659581235e-08,5.852740206100924e-10,5.88040101898476e-10,9.283309283309263,4.151819255308483e-08
18,C~[Pt] + [H][H] <=> C=[Pt],5.988708157502629e-08,6.161905588290478e-08,-1.3205456919520664e-09,4.1142016647115134e-10,1.0949223222445233e-07,1.1122419940970884e-07,1.731973651992687e-09,-3.7312581202123806e-08,-3.558059878462788e-08,-6.596864039434996e-10,-6.770823371334701e-10,223.8095238095238,-3.094999903848672e-08
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.0255426554313453e-10,-2.044584143373542e-10,-7.882757100005675e-11,-1.8074079044077688e-10,-1.217833438422906e-10,-2.2369411181983934e-10,-1.0190614969430787e-10,-2.1761175058393485e-13,-1.0211220157000825e-10,5.19639548417648e-12,-6.395563672831323e-14,14.71861471861471,-1.7050214452782594e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],2.7875798281872953e-07,9.16708669288864e-07,2.3100977710416106e-07,8.689604353469228e-07,3.1745505784542184e-07,9.554057242689825e-07,6.379506783691234e-07,-1.7652150192892413e-07,4.614291834486729e-07,7.038317821952265e-09,7.04223510470048e-09,35.11303511303511,5.120740606074394e-07
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],2.872349718206301e-10,3.0176444561732236e-10,3.139351985831875e-10,3.2845350701559967e-10,2.655830636356401e-10,2.801066039212952e-10,1.4530663111215616e-11,1.3676898524200305e-10,1.5130123070080296e-10,-4.636783662803628e-13,4.045194023065812e-12,11.880711880711873,2.6674760145645474e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0032256616455628912,-0.0027797390895839573,0.010164183902696935,0.004158366494921115,-0.0023975990037974786,-0.008402662050514377,-0.006005207027484505,-0.002043110882545367,-0.008048195216985521,-0.00010843719767259294,-0.00010843721370944736,224.00192400192392,-0.006532558110046656
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],6.6174328577917865e-06,2.4384335197050366e-05,4.276926557692152e-06,2.2043828480226577e-05,8.514274359357556e-06,2.6281177022375926e-05,1.776690117158604e-05,-4.190628437791671e-06,1.357627200174717e-05,2.04919024495222e-07,2.049128687651463e-07,-0.2886002886002995,1.4627862760505745e-05
24,[H][H] + [Pt] <=> [H][H].[Pt],-6.350376568619474e-10,-8.82483136339391e-10,-1.280892065972322e-09,-1.5283586039160859e-09,-1.1162393316210803e-10,-3.590812987824963e-10,-2.4745216570121226e-10,3.5028238118994047e-10,1.0283556964546111e-10,1.2855082982393506e-11,-1.4390018263870478e-13,2.260702260702255,-1.561901811031536e-10
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],1.2353465800265686e-09,2.174099165499076e-09,1.2528946873067845e-09,2.191643690666702e-09,1.2210989632843934e-09,2.159838457498063e-09,9.387478647550584e-10,2.388651648909658e-10,1.1776236763487358e-09,3.165804018052132e-11,2.022597011532906e-11,87.9268879268879,1.591524578797857e-09
26,[CH3] + [Pt] <=> [CH3].[Pt],3.1109845041644327e-10,9.369158678737998e-10,1.5042794887799879e-10,7.762459260218049e-10,4.413123598524206e-10,1.067129323717114e-09,6.25823930340214e-10,3.0719525457432134e-11,6.565445056718394e-10,2.4031330500668458e-11,1.200767079574081e-11,4.280904280904266,7.417392649464764e-10
27,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],3.618888655681799e-10,1.0459356624751789e-09,2.5664530266164526e-10,9.406795359421262e-10,4.471825295439037e-10,1.1312115677164646e-09,6.840423367429757e-10,-1.4761330414610247e-11,6.692914241906304e-10,1.6068853727991882e-11,1.1480036792732225e-11,0.5772005772005648,8.575620038478375e-10
28,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],7.287021682311167e-10,1.259916332371572e-09,6.273107693803706e-10,1.1585338143961595e-09,8.108738817760518e-10,1.342094818898108e-09,5.312190199357261e-10,2.4358008615361774e-10,7.748054107641196e-10,2.7820701976821768e-11,1.3462661531309936e-11,9.716209716209695,9.551630305923625e-10
29,[CH]=O + [Pt] <=> O=C[Pt],7.884825441256071e-10,1.1596008362066562e-09,1.146869205906911e-09,1.5179813072212505e-09,4.980314166727766e-10,8.6914075559878e-10,3.7111840232813133e-10,-3.311325471385542e-11,3.380083961217447e-10,2.718114560953851e-12,5.228373302539607e-12,-2.6455026455026487,5.725641519226332e-10
30,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],5.285467046878298e-10,8.123394547902307e-10,6.86311527390555e-10,9.701048606233285e-10,4.006617586997003e-10,6.84452012265138e-10,2.837907927239887e-10,5.882770990785706e-11,3.4262231141382243e-10,1.5621164270893602e-11,5.835951851458582e-12,0.14430014430013266,4.5935266856136683e-10
31,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-4.3022974548204423e-10,-3.4292466535145006e-10,-6.140236068040933e-10,-5.26725378417585e-10,-2.81275724775565e-10,-1.9397906211706653e-10,8.73036711146678e-11,-9.696416919769163e-11,-9.657941331722012e-12,5.899907488188065e-12,1.407024008022891e-12,7.88840788840789,-1.4447520406261925e-10
32,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],2.257797147049578e-10,6.696753860904645e-10,9.436923408566633e-11,5.38257623415666e-10,3.3228011308831835e-10,7.761537453394214e-10,4.438914103315835e-10,5.6760398277309673e-11,5.006684606560102e-10,1.9874214113327273e-11,1.0216912967348039e-11,73.4968734968735,5.179132846080818e-10
33,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],4.812721085781638e-09,1.4877220209548161e-08,3.989266699119505e-09,1.4053755714582242e-08,5.480056096423227e-09,1.5544547418021694e-08,1.00644950376327e-08,-2.4261715415728384e-09,7.63833676603467e-09,1.3795230842299898e-10,1.211799426909715e-10,163.15536315536315,8.58496633563008e-09
34,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],4.826807266308501e-10,1.1376085928166555e-09,4.357581729137012e-10,1.0906849110890639e-09,5.20682755791347e-10,1.1756095122183037e-09,6.549331335415948e-10,2.254095049798592e-11,6.774830788829209e-10,2.2576339765099044e-11,1.0504713332625449e-11,17.36411736411736,8.939911590055527e-10
35,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-1.33417888730041e-10,-4.318041949535653e-10,-1.5333801336522196e-11,-3.137322256578101e-10,-2.291180360156991e-10,-5.275224620482846e-10,-2.9839327130362877e-10,-6.6734270179073355e-12,-3.0506582295585077e-10,-9.561367690884723e-12,-2.8620147435920173e-12,5.627705627705618,-3.6700269120894495e-10
36,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],2.040441273213958e-05,0.00017247660705453055,2.3568103804214257e-05,0.00017564030293457125,1.7840428796818326e-05,0.00016991261920765567,0.0001520721632982798,-1.292314908729146e-05,0.0001391489945626789,2.159441352505624e-06,2.1594252037069223e-06,235.11303511303512,0.0001436801551882107
37,O + [Pt] <=> O.[Pt],6.530508583804721e-05,0.0010455996228790243,0.00012628413919747752,0.0011065792739900773,1.5885180767180153e-05,0.0009961792333369767,0.0009802938968530917,-4.13630952366945e-05,0.0009389303961406882,1.4656843130950824e-05,1.4656826246659824e-05,230.92833092833087,0.000959746741839515
38,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.06817295531996173,1.135199823305697,0.1277281179297692,1.195390022578573,0.019907029239791894,1.086419237684794,1.0662999398042028,-0.04318017859587282,1.0226593309899714,0.01594887906273982,0.015948879044972983,235.69023569023565,1.0441065611995886
39,O[Pt] + [Pt] <=> O.[Pt] + [Pt],3.2561898347333243e-07,4.0824858548524015e-06,7.334093701478269e-07,4.490276241499024e-06,-4.870932042299933e-09,3.7519959114185477e-06,3.7568668601319144e-06,-2.06141942971407e-07,3.5507249261776954e-06,5.5857078349600633e-08,5.5838978904395455e-08,234.9687349687349,3.667397606067069e-06
40,[CH]C + [Pt] <=> [CH]C.[Pt],5.921349301962893e-10,1.2325070521886657e-09,4.6273223219911614e-10,1.1031135338747387e-09,6.970081398796687e-10,1.337372822283375e-09,6.403785319409044e-10,1.6250157474855335e-10,8.028799122871011e-10,3.097051708569182e-11,1.2903049709937195e-11,196.34439634439636,9.87696706173871e-10
41,O=C=O + [Pt] <=> O=C=O.[Pt],-0.17209829042280705,0.03584383132366601,-0.5352280513032501,-0.32804233104027924,0.12219683745712888,0.3307519777311121,0.2083006035240786,0.10900582869470328,0.3175334920178444,0.004070484143151143,0.004070484127481205,235.30543530543528,0.23737508563521292
