,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00133396632995,0.035168657614,0.000844186757884,0.0270258816925,0.00232080185588,0.0515751821348,0.0129909484342,-0.000613294388821,0.00279469063407,1.47665750402e-05,1.47665750402e-05,0.000469540381594,0.00602155679726
1,[Pt],-0.000248352360784,-0.000810546179231,2.0238291702e-05,-0.000800939517699,-0.000789523967199,-0.000829902223105,-0.000801663379146,0.000114155453937,-0.000797580389667,-3.66137937737e-06,-3.66137937737e-06,3.24721885522e-05,-0.000798027702893
2,O=[Pt],-0.000252265635385,0.00403806664248,-0.000504949039995,0.00191345880527,0.000256855150171,0.00831884642993,0.00615916180037,0.000115980108798,0.00713434356386,3.02921207743e-05,3.02921207743e-05,-0.000421578585859,0.00643907852444
3,C[Pt],-3.79943064843e-11,-7.62341406464e-11,-2.84190484448e-11,-6.66588829136e-11,-5.72870770497e-11,-9.55269101633e-11,-3.82398358162e-11,1.74644894385e-11,-2.07753472469e-11,-1.01910601985e-13,-1.0187337125e-13,-0.000458343075196,-2.68869896405e-11
4,O[Pt],-5.25916048634e-09,-7.02400458291e-08,-2.69184427997e-09,-6.76729302812e-08,-1.04319340834e-08,-7.54124151279e-08,-6.49812963928e-08,2.41791048297e-09,-6.2563574891e-08,-2.87239404088e-10,-2.87239325191e-10,-0.000458343075196,-6.32439880337e-08
5,O.[Pt],8.95557895247e-06,-0.000670825980072,-5.37882623281e-06,-0.000673564979041,3.78373475819e-05,-0.000665307290356,-0.000672537200119,-4.11743179827e-06,-0.000673323953479,-3.09485559335e-06,-3.09485559335e-06,-0.000458343075196,-0.000673356045293
6,O=C=O.[Pt],4.41535883852e-14,2.30873169939e-14,7.52875515521e-14,5.42211320875e-14,-1.85768778656e-14,-3.96432704449e-14,-2.10662629454e-14,-1.72653178677e-14,-3.8331595411e-14,-1.37632752897e-16,-1.40186485617e-16,-0.000434828731762,-2.6449860007e-14
7,O=C=[Pt],9.37876164734e-05,4.49391614508e-05,0.000163716710197,0.000111176108708,-4.71094684976e-05,-8.85187784263e-05,-4.38966159757e-05,-4.311917838e-05,-8.47391693682e-05,-3.121978066e-07,-3.12197806517e-07,-0.000421205342312,-5.86491416964e-05
8,C~[Pt],-4.47727213068e-09,-1.83874485183e-08,-1.66383916027e-09,-1.55740626199e-08,-1.0145935675e-08,-2.40560172196e-08,-1.39102512974e-08,2.05841878149e-09,-1.18518669555e-08,-5.39997143685e-11,-5.3999715847e-11,0.000100029270483,-1.23475534991e-08
9,C=[Pt],-0.000248351151422,-0.000810547881762,2.02420824657e-05,-0.000800941932133,-0.00078952795899,-0.000829902491254,-0.000801665868555,0.000114154895594,-0.000797583240853,-3.66139271494e-06,-3.66139271494e-06,-9.42439955107e-05,-0.000798030495918
10,C#[Pt],-4.8362397848e-09,-2.28550866366e-08,-9.07119156029e-10,-1.89260511638e-08,-1.2752853795e-08,-3.07715290698e-08,-1.80189516677e-08,2.22345922721e-09,-1.57955406296e-08,-7.1451654155e-11,-7.14516559023e-11,0.000404409382716,-1.62124305025e-08
11,C.[Pt],-4.09457073985e-08,2.84337011832e-07,-7.89532838074e-08,2.46314564342e-07,3.56341027727e-08,3.60946785096e-07,3.25298739903e-07,1.88249424669e-08,3.44131047934e-07,1.53913877306e-09,1.53913884147e-09,-0.000452184556678,3.31104826747e-07
12,[H][H].[Pt],-5.18930794656e-13,8.10036293868e-12,-1.09507702804e-12,7.52421675071e-12,6.41920934295e-13,9.26121469214e-12,8.61929375863e-12,2.335076404e-13,8.85280129057e-12,4.00268034287e-14,4.00348678478e-14,-0.000451624691358,8.67731277559e-12
13,[C-]#[O+].[Pt],4.41088948105e-15,4.11274578841e-15,3.12857161798e-15,2.83034090865e-15,6.99457588813e-15,6.69639775442e-15,-2.98026455131e-16,3.9312057728e-15,3.63314101485e-15,-4.30102352803e-18,5.51068639529e-18,-0.000458343075196,2.52456022176e-15
14,O=C[Pt],-7.3306928736e-13,-2.40893324344e-12,-4.21605311394e-13,-2.09746938708e-12,-1.36062426489e-12,-3.03648820087e-12,-1.67586394028e-12,3.40731762921e-13,-1.33513223569e-12,-6.1821836936e-15,-6.18325894948e-15,-0.000350289068462,-1.43664044521e-12
