,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00172283485599,0.0927161857769,0.000833820717778,0.0601564835412,0.0070093438416,0.286331957495,0.0296182129761,-0.000551651099659,0.00941426483747,1.91825315958e-05,1.91825315958e-05,-0.000153987977254,0.0155303811065
1,[Pt],-5.11050873763e-05,-0.000803522772874,7.46486943414e-05,-0.000799030027018,-0.000798898028401,-0.00083023881744,-0.000801696965599,1.63350866274e-05,-0.000801113369688,-1.47510872122e-06,-1.4751087211e-06,-0.000155676441917,-0.000800862218565
2,O=[Pt],-0.000481089292863,0.00132193752115,-0.000581336122545,0.000705726667949,0.000115026947718,0.00498622594186,0.004279162648,0.000154045035956,0.00522606763581,8.99127871391e-06,8.99127871397e-06,-0.000142844110479,0.00468121675789
3,C[Pt],-1.10547083166e-11,-6.38158356709e-12,-1.00926453301e-11,-5.41952053029e-12,-1.67756006665e-11,-1.21024760313e-11,4.67312485508e-12,3.56062178045e-12,8.23374658465e-12,1.32916069686e-14,1.36583398425e-14,-0.000152637205524,6.59777738648e-12
4,O[Pt],-1.66922159249e-09,-4.2805423677e-08,-2.03448175146e-10,-4.13397227836e-08,-1.03854208164e-08,-5.1521191638e-08,-4.11362846748e-08,5.34495482862e-10,-4.0601815638e-08,-7.46817687177e-11,-7.46817718176e-11,-0.000140142567019,-4.0690747973e-08
5,O.[Pt],2.85760739514e-05,-0.000665504653297,2.53231978909e-05,-0.000666132155641,4.79192517293e-05,-0.000661773220202,-0.000671017176074,-9.15017509509e-06,-0.000672782308287,-1.23871900897e-06,-1.23871900894e-06,-0.000129674086109,-0.000671980735039
6,O=C=O.[Pt],6.76671540119e-14,5.15517686018e-14,8.26239911264e-14,6.65086655298e-14,-2.127311884e-14,-3.73885100024e-14,-1.61153190297e-14,-2.13973610609e-14,-3.75127299094e-14,-6.83328067196e-17,-5.33723697455e-17,-0.000145883346872,-2.08295486007e-14
7,O=C=[Pt],0.000224720178598,0.000143523556664,0.000277051786794,0.000191831806636,-8.64689297269e-05,-0.000143740713475,-6.3919687214e-05,-7.1955486791e-05,-0.000130343092926,-1.95561912159e-07,-1.95561912157e-07,0.000154663363119,-9.15103493894e-05
8,C~[Pt],-3.58165772391e-10,-2.05475146838e-09,-1.42734737858e-10,-1.83932087346e-09,-1.6392231262e-09,-3.33580620821e-09,-1.69658642686e-09,1.14717842094e-10,-1.58186881886e-09,-2.91718506937e-12,-2.91690149496e-12,-0.000151961819659,-1.61288707772e-09
9,C=[Pt],-5.11001082871e-05,-0.000803527180828,7.46557690568e-05,-0.000799035099173,-0.000798905510922,-0.000830239275735,-0.000801701851755,1.63334867657e-05,-0.000801118408995,-1.47511809599e-06,-1.47511809599e-06,-0.000140817952884,-0.000800867261835
10,C#[Pt],-1.51903846683e-09,-1.23415385177e-08,-1.91930821797e-10,-1.10144481479e-08,-9.41066379496e-09,-2.02330611188e-08,-1.08225198245e-08,4.86412641251e-10,-1.03361135151e-08,-1.89498892599e-11,-1.89498887208e-11,0.000454196994314,-1.04178659305e-08
11,C.[Pt],-2.64563376143e-08,8.69541038971e-08,-3.30889561179e-08,8.0320580616e-08,1.29844269481e-08,1.26400248706e-07,1.13414050509e-07,8.47135595358e-09,1.21886562068e-07,2.18693361856e-10,2.18693402424e-10,-0.000122244841592,1.16876490977e-07
12,[H][H].[Pt],-3.09249469979e-14,4.02937321053e-13,-4.79185805518e-14,3.85943695142e-13,7.01277656643e-14,5.03989998007e-13,4.33862249439e-13,5.55241961035e-14,4.89386413926e-13,8.63392425731e-16,8.93313299679e-16,-8.30724614135e-05,4.92052253084e-13
13,[C-]#[O+].[Pt],9.51415339854e-15,1.43413479479e-15,9.69448160613e-15,1.61455238163e-15,8.44233015248e-15,3.62304949343e-16,-8.08003754714e-15,7.73614710173e-15,-3.43984300348e-16,-1.17257478986e-17,5.79548459357e-18,-0.000146221039805,7.89577374465e-15
14,O=C[Pt],-1.58483086784e-13,-7.63713900004e-13,-8.95015436834e-14,-6.94732358798e-13,-5.68680778553e-13,-1.1739115805e-12,-6.05230750165e-13,6.43592748189e-14,-5.40871530197e-13,-1.02108351816e-15,-1.01906183749e-15,-0.000147571811535,-5.49424441423e-13
