,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.714125528760194e-07,1.7108025885107579e-07,-2.8736246505516005e-07,1.5513035482962256e-07,-2.5016638410751154e-07,1.9232641675309082e-07,4.424928056197413e-07,-3.9513945231572073e-07,4.7353353259847464e-08,9.517719429540518e-09,3.6131724010741457e-08,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.01955863365077511,0.04173314658898012,-0.015777403747778994,0.04551669452849568,-0.024595441864452835,0.03669325062196338,0.061303770419630914,-0.03475842355899186,0.02652403863646133,0.014156766226339098,0.02778452091591649,0.16406890894175202,-3.4416913763397594e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.014178281542257027,-0.029131312391911288,-0.006112566855787601,-0.02106680394528374,-0.024922261417689995,-0.03987368548892114,-0.014955151233108479,0.04646438302983474,0.03150228297796322,0.01126494132816099,-5.111167653826648e-05,0.16406890894175202,-3.5527136788023326e-13
3,[H] + [Pt] <=> [Pt],0.005694231420161272,0.011711512271904532,0.0029255093937441694,0.008942623653188288,0.009382322914672702,0.015399825676577448,0.006016938233350119,-0.019458121701661932,-0.013442354251475499,-0.004601112401520437,0.0003810656130256071,0.08203445447087601,1.5543122344760204e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00932882769475824,-0.39046938259470476,0.06128177070706273,-0.3387241271439406,-0.059875377498508624,-0.4593969364225097,-0.39976091728230173,0.410887372293695,0.00948388788290117,-0.010017056919303217,-0.056442333361736985,0.08203445447087601,-2.997602166489468e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.003275649009648945,0.0022144377428397048,0.00297541800044753,0.0019142099196217332,0.003675573386638581,0.002614357875922813,-0.0010611765063984347,-0.0018147648887927202,-0.0028759221373418392,-0.0003858145646571222,0.0006097318806036117,0.0,-6.661338147754374e-14
6,[OH] + [Pt] <=> O[Pt],0.02912026377957841,-0.5250795743996653,0.09437348102590958,-0.4601878850998214,-0.05780064529705683,-0.6115189081748609,-0.5540385007064009,0.5320360409598862,-0.024950144251070595,-0.028053896002489004,-0.08140394397900504,-0.08203445447087601,1.110223024625729e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.009228003708212933,0.050311419421465865,0.00011742965476286599,0.0411971027783684,0.021363794284570012,0.06245219533505404,0.04107962488393826,-0.06507908805868298,-0.024026197419995687,-0.007288020466813467,0.0040190129244340326,-0.08203445447087601,2.8865798640268954e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.04764000839602112,-0.25273284571805993,0.08244979415952412,-0.21802756931330503,0.0012714406684695835,-0.2989622011760605,-0.30022982460044156,0.21242431739551018,-0.08844326836045924,-0.035830754521558046,-0.04975903044469337,-0.3281378178835186,5.662137425591218e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.014490672918063364,-0.02230618916126947,-0.007002202548369325,-0.01481830413901373,-0.024465731307448245,-0.03228046783537645,-0.007816648928240095,0.0388965505262506,0.031076861191214288,0.011484755912853053,0.0006664152069296254,0.08203445447087601,-3.4416913763397594e-13
10,[CH3] + [Pt] <=> C[Pt],0.035895334316191116,-0.519394007071096,0.10093665209361945,-0.4547137272030174,-0.050743312900491354,-0.6055517317430198,-0.5550900899437515,0.5249918965455985,-0.03301237138889437,-0.02925713806879873,-0.08306033171175072,0.0,5.551115123128645e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.007102854864140079,-0.014328520103227013,-0.003085915248212353,-0.010311870758521646,-0.012453641505117264,-0.019678920086816393,-0.007226178504057953,0.022954557905128573,0.01572672066374214,0.005638641997209904,-5.242795288874104e-06,0.08203445447087601,-1.7763568394011663e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.014026196981889734,-0.029049081402288388,-0.00592192378536089,-0.020946025872126767,-0.024821538933990184,-0.03984280135513543,-0.015024991855352877,0.04610064482371623,0.031068726350221707,0.0111517171165721,-8.145006667735687e-05,0.08203445447087601,-3.4416913763397594e-13
13,O + [Pt] <=> O.[Pt],0.01640007933291857,-0.37598243535530473,0.06431598422235463,-0.32825451326908633,-0.047426566891996445,-0.43955867804710735,-0.39231817419641984,0.3876340195886573,-0.0062049133159754665,-0.01563367145187136,-0.05645136289290442,0.0,-1.110223024625729e-13
