,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.08839512617767943,1.1082379930902668,-0.12407365305923232,0.8936042798600086,0.42308018525419866,1.4463332993760734,1.0189421716942404,-1.081134275445434,-0.07320823681635551,0.003558730390564664,0.1779479013108209,-0.17346053772766323,2.2759572004832515e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.05032359220111273,0.8791636387749522,-0.10611836495786584,0.7214256802198578,0.2967540835977652,1.1276356174215598,0.8284231542839785,-0.8597471343200964,-0.03844632436511252,0.01346362583016574,0.15253621389980532,0.08673026886383162,1.3322676295511717e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.02508966071057339,0.7361401078713358,-0.11020566078256161,0.5998830096962436,0.2382095498036243,0.9507750067779478,0.71087209176486,-0.7090984618739772,-0.003267153177716723,0.019046605529259027,0.1301391947164628,0.26019080659149485,7.99360577730703e-13
3,[H] + [Pt] <=> [Pt],0.057539469744364545,0.09222875946050735,0.030245913655791518,0.06492574087584736,0.10053282370780368,0.13523701893651138,0.03466934116107231,-0.10064385930861966,-0.06600941071048216,-0.02184311544051971,5.119957617255644e-05,-0.08673026886383162,1.176836406103535e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.044771826978903646,0.7452077839426191,-0.09594457696204964,0.6035061927974487,0.266431113275756,0.9684189567746997,0.7001224993296834,-0.7225505029876624,-0.027486742298409673,0.010330675923825814,0.1247802740870976,0.0,1.2101430968423143e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.014136837176854697,0.02300570628978112,0.0067951895634141835,0.015663407647261117,0.025701546938224205,0.034571441565154584,0.0088676155125613,-0.024799140708162727,-0.015933724288046357,-0.005465463584945083,0.00040123471881755343,0.0,1.776356839401562e-13
6,[OH] + [Pt] <=> O[Pt],0.026245341038089176,0.04237990164013899,0.013416307993043686,0.02954879923008782,0.04645388978581872,0.06259171009289875,0.016130327142679275,-0.04617391834182621,-0.030051039203237154,-0.010051537166679305,-0.00029186071381827593,0.0,5.440092820667284e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0535188595784185,0.08589535873251812,0.028632354363485688,0.06100080044836599,0.09272057899333849,0.12510976350275899,0.03235918088952663,-0.0943057983733969,-0.06197713406774966,-0.020304267317202185,-0.0003841476989128911,0.08673026886383162,1.121325254872236e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.06186202429383229,0.09312881141749499,0.047630401891382006,0.07889274199497259,0.08427995977418712,0.11555375193255114,0.031247456814337018,-0.11285087240159704,-0.08163867861488663,-0.02210199501625325,-0.004614281241373226,-0.17346053772766323,1.1102230246259765e-12
9,CC + 2 [Pt] <=> 2 C[Pt],-0.002068238732730958,0.009661699509809914,-0.0030108001440642272,0.008719027534311202,-0.0005834971967353576,0.0111466152086843,0.011730180850683244,-0.00981037128841303,0.0019186587879678248,0.0011248797881932469,0.0016655893202639901,0.17346053772766323,-2.2204460492519526e-14
10,[CH3] + [Pt] <=> C[Pt],0.043730900007906456,0.0697000948027006,0.022682056465433073,0.048645787434431736,0.07688745820817733,0.10286525973036124,0.025957843196350083,-0.0754045073650444,-0.04946623755247352,-0.016452127641326298,-1.4017362927279282e-05,-0.08673026886383162,8.881784197007811e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0116085660822186,0.01908679875705413,0.0057373822529694345,0.013215175917977523,0.020856971960007853,0.02833589617188031,0.0074773646600168366,-0.020849351891096324,-0.01337354621315049,-0.004511204060054671,-2.3117720958567913e-05,0.08673026886383162,2.5535129566397457e-13
