,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00866903943674,-0.188214632581,0.0067956257438,-0.0843917141429
1,[H][H] + 2 [Pt] <=> 2 [Pt],-3.38573544809e-06,-1.38899713749e-05,8.60773599008e-07,-9.29421438914e-06
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.120268702069,0.580340107872,-0.0457219643263,0.55180166845
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.000227135030837,-0.0294511099,0.000487059284002,-0.00592442959271
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],9.43848218986e-05,-0.0151407614631,0.000249875807222,-0.00301922043756
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-2.12798557083e-05,-0.000377137227807,6.18642745197e-06,-5.48544899468e-05
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.156477300326,-0.128233033443,0.0154453429386,-0.0929403613498
7,C=C + [Pt] <=> CC[Pt],-0.242416306648,-0.678241074903,0.0545501332261,-0.576247456642
8,CC + 2 [Pt] <=> CC[Pt] + [Pt],-2.82250698931e-05,0.000365003322129,-5.81246827948e-06,9.13582508142e-05
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00276072557415,0.0850324753322,-0.00196551843692,0.0272204497599
10,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000173464024808,-0.0298791531,0.000681475805378,-0.00847020775965
11,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.00845102219937,-0.227415117944,0.00251218201989,-0.0327045853589
12,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.00685141962723,-0.240623789997,0.0188908303624,-0.263815326507
13,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-1.48855221379e-05,-0.000406338033515,9.68769804694e-06,-0.000110973579446
14,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],8.9931530441e-05,-2.47065355392e-05,-3.32241372986e-06,-2.43945219851e-05
15,C=C[Pt] + C=C <=> C=CCC[Pt],-0.000685712916933,0.0123856350841,-0.000217918451209,0.00318116856781
16,C=CC=C + [Pt] <=> C=CCC[Pt],0.802745889881,-0.0669524261539,-0.046814664012,0.0304765061451
17,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.234662059062,0.088725546518,0.00811440808879,0.0706726797728
18,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.0366854080391,0.256067142129,-0.0178371858707,0.283728397826
19,C=CCC[Pt] <=> C=CC(C)[Pt],-0.000135636039629,1.08723536989e-05,6.38314424426e-06,1.76778326074e-05
20,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.117574310833,0.0444659630443,0.0040650731057,0.0354171380541
21,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.00165235266289,0.560723457063,-0.0374861838045,0.529152705099
22,C=CC(C)[Pt] <=> C=C([Pt])CC,-0.000150226534539,4.09205680034e-05,6.02457121144e-06,3.36796645991e-05
23,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.23471326782,0.0887679134802,0.00811507602817,0.0707033698229
24,C=C([Pt])CC <=> CCC=C[Pt],-6.08492768781e-05,2.55160923287e-05,1.99946396168e-06,1.97576101108e-05
25,C=C([Pt])CC <=> C=C(C)C[Pt],-0.00434511117802,0.00105996035227,0.000179940581502,0.000895661883946
26,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.0462977941739,0.350218471345,-0.0235360487043,0.371967009176
27,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],1.68108935152e-05,0.000450516822488,-1.03373655306e-05,0.000116753988119
