,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.0388718638839,-0.0364688365099,0.0791184236555,0.0838001937158,-0.04731376284
1,[H][H] + 2 [Pt] <=> 2 [Pt],1.47508443486e-06,8.41487067936e-07,-2.31605195293e-06,-6.57574968645e-06,-1.88229355322e-06
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.550759492652,0.0651019124937,0.422685338016,0.573069249747,-0.432652939375
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.0135891706068,-0.000976158354726,0.0135312098339,0.0165802796051,-0.0133460227951
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.00707038616515,-0.000433075896609,0.00694971114562,0.00862900920152,-0.00696777662672
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.000249269728772,5.39024013558e-05,0.00016124253289,0.000315801496654,-0.000270345724949
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0133554603163,0.016781993805,-0.0321584503966,-0.0477241946055,-0.142634629276
7,C=C + [Pt] <=> CC[Pt],0.290205825597,0.230882432153,-0.536384915862,-1.10185912794,0.0488840027814
8,CC + 2 [Pt] <=> CC[Pt] + [Pt],9.22435015909e-05,7.21404970945e-05,-0.000171079448505,-0.000114531143186,6.38269182757e-05
9,CC + 2 [Pt] <=> 2 C[Pt],0.00904069215255,0.00595796143713,-0.0150652555694,-0.051331858291,0.00621496049407
10,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00355814500729,-0.00269056712125,0.006537081561,-0.00114270359157,-0.00370915300405
11,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.00498022674967,0.00162123893277,0.00264814438687,-0.00325956096451,0.00355313938676
12,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.266444009633,-0.208914831092,0.00753807828226,0.01384897002,0.260198297802
13,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-1.78678484341e-05,-1.29859275793e-05,3.18346169354e-05,3.44512679122e-05,-3.24342143567e-05
14,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],9.07242305685e-06,2.88467566337e-06,-1.17058274678e-05,-1.43249661586e-05,9.88945072306e-05
15,C=C[Pt] + C=C <=> C=CCC[Pt],0.00335421335212,0.00282136394618,-0.00643164307318,-0.00742029615207,0.00266129809051
16,C=CC=C + [Pt] <=> C=CCC[Pt],-0.0327604515178,0.105560501791,-0.0959162556969,-0.1847443506,0.768168335358
17,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.0193263613028,-0.0043175145012,0.0227202184746,0.0311140893379,-0.253676424019
18,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.0993997181591,0.0920225847338,-0.0191992819879,-0.0783025351721,-0.136635490263
19,C=CCC[Pt] <=> C=CC(C)[Pt],-1.05316305913e-05,-3.14708490292e-06,1.34145596929e-05,8.7770140915e-06,-0.000145957368523
20,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.00968492641196,-0.00216345881012,0.0113854679513,0.0155939133316,-0.12711409983
21,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,-0.0458156771684,-0.084300358933,0.142694409812,0.158945614076,-0.0453984739687
22,C=CC(C)[Pt] <=> C=C([Pt])CC,-1.02907995997e-05,-1.87272674539e-06,1.16248721891e-05,1.17833666999e-05,-0.000160318844193
23,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.0193330626631,-0.00431971475039,0.0227289013354,0.0311300390995,-0.253734286717
24,C=C([Pt])CC <=> CCC=C[Pt],-5.60115407485e-06,-1.57442906783e-06,6.97526608851e-06,9.05748552043e-06,-6.6384556804e-05
25,C=C([Pt])CC <=> C=C(C)C[Pt],-0.000237443537281,2.27199243394e-06,0.00021312127029,0.000281787254373,-0.00457661666735
26,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.0321982490772,0.00077292821308,-0.0301940470353,-0.0397446111885,-0.0148897134848
27,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],-0.000101864489514,-0.000125303940533,0.000242858505423,0.000269417943151,-8.53941692965e-05
28,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],-0.137760211454,-0.157866151571,0.314478226563,0.357277565412,-0.131426079387
29,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],-0.000117330103376,-0.000134810253529,0.0002682565465,0.000305926449617,-0.000115036905033
30,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],-1.84266813536e-09,-1.18477386381e-07,1.54794551259e-07,-1.10138585746e-06,-6.75620430402e-07
31,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-1.50149315316e-05,-1.32425537761e-05,2.98533659048e-05,-2.92054069597e-06,-1.56914143852e-05
