,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0418691207346232,0.00011984832835193293,0.00029559446803259086,0.00037838267426093655,0.00021714024074480479,725.6315510195851,725.6315510195892,69.87,0.013256538011575331
1,0.7000000000000002,0.04764223879568619,0.04717679185082183,0.0001750536528587568,0.0004753258454523046,0.00045556802725663266,0.0002903932806559543,731.4121408320023,731.4121408320029,67.92,0.01779903282165273
2,0.8,0.05273657570711542,0.05212590994251352,0.00024168489993132508,0.0006989078825796894,0.0005224236241112562,0.000368980849668497,736.8223934870206,736.8223934870206,69.94,0.022786010789508416
3,0.9000000000000001,0.05752037248751414,0.056753212693141826,0.0003178052502280131,0.0009578882029028675,0.0005764313574236768,0.0004493545252004737,741.6598940248168,741.6598940248168,69.99000000000001,0.028053557870028334
4,0.9999999999999999,0.06202118410625546,0.06109309942613381,0.0004002585011574621,0.0012398591646240978,0.0006163101610550716,0.0005278261559233848,745.7703339154988,745.7703339155009,69.91,0.03341150305119755
5,1.1,0.0662633991614029,0.06517727472732034,0.0004851055319467444,0.0015303423359694472,0.0006419064915859333,0.000601018875068657,749.0565763450209,749.056576345021,69.99000000000001,0.03866319557212656
6,1.2,0.07026868199272561,0.0690341925835846,0.000568246342300745,0.0018149643997788668,0.0006540143722017092,0.0006662430359730544,751.4825719926107,751.4825719926107,70.0,0.04362820062809709
7,1.2999999999999998,0.0740563427297203,0.07268857981975627,0.0006460445392781039,0.0020813860698866756,0.0006541396986236406,0.0007217183364033472,753.0698779565683,753.0698779565714,69.99000000000001,0.04816207588138985
8,1.3999999999999995,0.07764364861664726,0.07616124845206737,0.0007157834031013929,0.0023205651146925342,0.000644235158649213,0.0007666167242597584,753.8871646997968,753.8871646997968,70.0,0.052168501899531095
9,1.6000000000000003,0.08427758988601221,0.08262645774833273,0.0008257501698460622,0.0026994104913018414,0.0006028537216548672,0.0008253819262379362,753.6309492086689,753.6309492086689,70.0,0.058461429852485564
10,1.8,0.09027684884714633,0.08853110789306524,0.0008967699361874521,0.0029458530804980926,0.000545628761331009,0.0008489709736715562,751.6330944492976,751.6330944492976,70.0,0.06261420567678974
11,2.0,0.09572834938139431,0.09394439299989256,0.0009366013443474743,0.0030837983234798783,0.0004841143711591853,0.0008473549915866861,748.7149576257391,748.7149576257391,70.0,0.06508888390531371
12,2.2,0.10070383531597825,0.09891912624123131,0.0009549771796762516,0.003144355545084216,0.0004250625352819335,0.0008297318489925374,745.4521292756613,745.4521292756613,70.0,0.06640171657963562
13,2.4,0.10526304553491962,0.10350009194846074,0.0009599732368804873,0.0031542934992783247,0.000371613604468338,0.0008029803034847234,742.1867477973052,742.1867477973052,70.0,0.06697615353251095
14,2.6,0.10945612414928066,0.10772721741948398,0.000957211108985908,0.0031330764104812534,0.00032473698034707625,0.0007716955749848197,739.0954176289721,739.0954176289721,70.0,0.06711257229927711
